ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5600,0.22900646388173307,0.13715865104025055,0.04291342929623007,0.06834609227096534,0.4526903226152441,0.2444170906619518,0.038312229424430314,0.4957435438234218,0.05729373218633424,0.08335476294322808,0.036757967259949294,0.06404040302169355,0.09748256895416452,0.2095929052213906,0.03456163994538067,0.1431055533475057,0.01,0.21472235818990168,0.09521504228747528,0.012598183890421045,0.03867653790560106,0.33985956467875944,0.12798642715863617,0.09649744706287322
5604,0.16453831562306145,0.10936470962789561,0.0229230601061092,0.045382553925975795,0.44232310067491026,0.17818709393648827,0.01841064881928972,0.5284774576194801,0.11261724452976576,0.06867933435755581,0.011399235009440378,0.026938783567161464,0.10524938261005294,0.02515410038195734,0.03539417442305888,0.06769717302947957,0.0,0.1610404493587997,0.07439524737650344,0.00701230850305132,0.022130868777931977,0.28225072428807363,0.03131601820367272,0.029201749538314923
5607,0.15335717927340675,0.10552306607999105,0.0243043227183667,0.036548018483611486,0.37244458677944436,0.2671130050369185,0.054383330872558096,0.5756533325064273,0.07101932842465057,0.06356274487031055,0.011515249047252447,0.042541216522318986,0.09426422123496264,0.025836133166583144,0.024940274601462847,0.06491920442401819,2.9509374013905968e-05,0.29115337450512146,0.08922307135591684,0.0074214061404766826,0.09103274684031529,0.20769541256697682,0.10085415196633257,0.039999255574686726
5618,0.19475638321491062,0.2533123025873532,0.043236118111243504,0.05870854020750805,0.4329032925684582,0.1439737486831719,0.01749506866022898,0.6071787065497957,0.12043495502456837,0.139041568771998,0.012974773111857081,0.04190931505991254,0.11106011131099897,0.03965338357884717,0.06528649518030696,0.08162289499783995,0.0,0.3355482314531495,0.07794940622885599,0.002772955879558939,0.07890688909010656,0.19784421479152128,0.20054750675328528,0.04930463544366401
5619,0.17519588572362368,0.12005953409780218,0.024026986939364177,0.030903978454641393,0.3347692578408975,0.13954629491725662,0.04892498861388801,0.48301641056591277,0.06467479344719083,0.06481929245178915,0.010166439497140689,0.03142584100872548,0.10413518188924945,0.025713688725249154,0.023963813781387063,0.06242591183095463,1.034126163391934e-05,0.14268865997531213,0.06373719760281743,0.008530732173284846,0.02060466783061206,0.1998317655816385,0.024358497025587143,0.06130390223837425
5621,0.1607041133818277,0.10595858216631276,0.07840114498351088,0.04933512653606495,0.3290491313395601,0.16692900849130252,0.02423528378178509,0.5998042466235115,0.08043228399064216,0.07773038250666114,0.02003456437266897,0.023736106038980673,0.137916404954341,0.036688288574565305,0.026131675444481625,0.07011405123596998,1.034126163391934e-05,0.25094860039545064,0.04865889763203694,0.019589743799006337,0.0170283224837242,0.27328521533999833,0.020107283876995265,0.03633463194437208
5622,0.14023545172649782,0.12204901332829124,0.033123682895228435,0.03397497620031506,0.3819979486211264,0.12190277462328027,0.022509748282772146,0.487318967396786,0.0935920580635429,0.08102559292963588,0.01113154750350765,0.031431995961451575,0.08934300493499191,0.07644583922920989,0.035188004174938656,0.06264408276295018,0.0,0.25793609955578267,0.06867390536088737,0.016780292967982814,0.022563999786492598,0.1979674175073568,0.026518942170754525,0.02143820487700652
5624,0.24357234013161924,0.10489675603623962,0.02111577325108769,0.02729518262623119,0.35259344052944575,0.4376019036474012,0.04453965068363407,0.45361805492536383,0.057360968886793595,0.0655845544092586,0.02728230169643199,0.023642399038585164,0.23289238041709776,0.0259883057698187,0.0255259961364231,0.2221341399403242,7.17571497950965e-05,0.2297487904282221,0.05083390129258929,0.007521511170626834,0.01549241952503868,0.5064229763364186,0.022267891823741785,0.0541466950974451
5625,0.17561983292554334,0.09679570876105852,0.032466473503391165,0.04242943609692052,0.33764037144537956,0.20215384192114189,0.01723561123101138,0.47628311800140144,0.0636261029265353,0.06879939314126832,0.013525909839104861,0.023391400483637238,0.0848190899034615,0.07482756073253635,0.032324084975391895,0.07220711787480609,1.034126163391934e-05,0.17104962583784908,0.08232292339167016,0.0040275752702902505,0.06455795247133009,0.2532494627402871,0.023289811915356617,0.03694100195879431
5626,0.09512622717243342,0.0855854251524032,0.01990322383629161,0.02388059810111614,0.3867967095815703,0.12126250814858847,0.008462872423682856,0.5613431671791334,0.06437621646899103,0.07418547773365666,0.011288890947082597,0.018507758308624042,0.12225482363748745,0.021718317267386333,0.027201972374607763,0.07434855872319247,0.0,0.46689007008698735,0.05707138860649026,0.014114988777638384,0.016350608473222512,0.1874639541738933,0.021135233690693873,0.01757115938946406
5631,0.1498051523483582,0.13930840596030597,0.09362630387694028,0.11146677871976843,0.4439475743541708,0.1920150515963051,0.06862939256341159,0.5997314697129409,0.12105250067477848,0.13201134173021972,0.05157303464605516,0.04788918195086204,0.12700257133182594,0.07110431617595188,0.038441797143606744,0.17607512959998148,0.0,0.4053280170441446,0.08438942007193953,0.0009077306301608764,0.0588354214011519,0.2202741682526436,0.03874562459165394,0.03241730157194938
5644,0.08264323426276896,0.08983590506576218,0.02895491748772935,0.032511913614930034,0.4565389830224995,0.11226806288079506,0.017209198155378823,0.5552571323375195,0.06184954603262468,0.0646193413492587,0.011276451626791542,0.022791282641047697,0.11355060951200235,0.028739021200223563,0.027247843790532304,0.06366078772466346,0.0,0.4869195731630907,0.0569979023247999,0.00915334551515003,0.02012724175662202,0.17368140237638396,0.020739378014805854,0.01905941991947592
5645,0.11830267168988559,0.09301173350309824,0.02016908111771908,0.033724397842348194,0.3277406505684803,0.3970639702870073,0.01283766758704767,0.5232711783089972,0.06627815285763955,0.06519118462749977,0.019396373548898754,0.025749759245635953,0.10161000686210189,0.026381430355037493,0.02446995543786442,0.21398734343026835,0.0,0.24028033392700615,0.048927872441018636,0.014659849109018486,0.019215168460098884,0.3576193351432497,0.02453972956009609,0.018021818320406797
5647,0.36829899832413493,0.14248404147192598,0.02287621746267235,0.06240643309886594,0.25982000153373774,0.28721967567202544,0.06529201897308598,0.501866611983655,0.06513949213248843,0.09814501797483892,0.027961982624274087,0.027884784331903233,0.2364717274629899,0.03250715897529009,0.03484530572139158,0.1566492946571683,0.0,0.1938594574156061,0.14275019295526045,0.012640324925462267,0.019479812226907672,0.46018931914783,0.05928363357383074,0.03114169012396542
5655,0.18219640656320102,0.137774910317151,0.03504608441294054,0.03764211136914533,0.3715449579659911,0.15951046475877675,0.04065650549319406,0.5801955927928054,0.08908123436785514,0.07826648281625356,0.011082406725749332,0.028538746153223063,0.08672366904263765,0.0451570079474302,0.024616043932523403,0.060480524975354444,6.955776919934567e-05,0.151276472498278,0.05950987808855865,0.006808230996588699,0.11136482437741298,0.20864009890910165,0.027533905706164683,0.02330670307356293
5656,0.14042726341717823,0.09963613512815574,0.02314897668134124,0.15842383181827635,0.3733352689510923,0.1238624025757649,0.0686992399177945,0.47677751791244316,0.06359425590064598,0.06584770737365661,0.010397950206081951,0.03483113708450491,0.08805094912008354,0.04732198713869853,0.027566587683264806,0.061802949699897275,0.01001034126163392,0.17864564457562246,0.0764229610511313,0.010523388176413833,0.020918542210375445,0.2010212089727309,0.034375863736548676,0.019246907968034202
5658,0.16365314932821484,0.09908836922380057,0.028141390751639385,0.06060653894160148,0.25529711415415873,0.1287706242589846,0.08165271101299368,0.5227262642899593,0.07273949762698441,0.0663549213997877,0.010614491841251088,0.04588102532604697,0.0889462375029733,0.031691056847938597,0.024973487057882826,0.06163346074915891,2.188183807439825e-05,0.1402119601533279,0.06159315239597572,0.025606307984017716,0.020684624619616863,0.23124766432699528,0.132402308096771,0.021904070555365265
5661,0.12425799825521482,0.09934142219146097,0.03197146079916473,0.034207404759074765,0.3936135164318552,0.14247325280258816,0.019815247779900343,0.564050732824044,0.06436323502953926,0.06797356487344419,0.01253933377255637,0.025006069483285823,0.10208307851795397,0.025065260635715073,0.02342040209265319,0.07173560615921874,0.0,0.22995246163822575,0.058370172673895396,0.03193590256747803,0.022781192694430918,0.20584168220573162,0.023206329851058263,0.020311850570436548
5668,0.18471623067224943,0.1687650057101015,0.03393456254631621,0.0331767810177953,0.36380156068543656,0.1619548276792523,0.04177178450672822,0.373128008858976,0.14366148747955104,0.17535352527002246,0.011716667936815672,0.027792791224296263,0.293602657826334,0.026374104738700208,0.026324451088683958,0.0688412319882739,0.0,0.1447900938807742,0.078712200851293,0.0198690126179477,0.020826528082289776,0.23267742421578408,0.02474873575971494,0.019114711831089225
5670,0.21400714664934273,0.23270512227290518,0.01805258818916199,0.044497088681303074,0.4285237095161791,0.15963488360849423,0.0376720399597708,0.39969144387897443,0.06515545755808913,0.0993454811745444,0.05771947990478309,0.04208199509418315,0.1823587597384949,0.03496917634524553,0.08644498566964938,0.10546348451087649,0.0,0.2327471714463532,0.4764188824073575,0.040866075213234494,0.05453469828632434,0.24066591516854932,0.043489908163256166,0.03706204496895336
5671,0.09775760298086766,0.10070507265541398,0.021808957827765152,0.034567585101808074,0.41361197723572873,0.13352433709089334,0.027252364266017768,0.49443049770672487,0.06135094325295951,0.06846171900093755,0.010474204402104802,0.0240652837655477,0.08920222968974574,0.03063652673763795,0.025453816236570437,0.09379280892291292,0.0,0.23095210098790112,0.04847551657156104,0.011240643219106646,0.02706909750248514,0.22595784138374866,0.021139407545695273,0.017688200308365935
5672,0.17329421771248082,0.12136079559044446,0.023946368346089007,0.049991424586651206,0.38071410839280995,0.1342766555068974,0.04360331026264401,0.48786878475552375,0.06517394532979806,0.0642170969030469,0.010836637703713832,0.030465428333097833,0.0873443767006325,0.03386491343882764,0.024027683902510026,0.06306338223081863,1.034126163391934e-05,0.16080578374153182,0.10150943481763551,0.0073285583242084,0.020526024507348112,0.2186659453087355,0.03525838382368527,0.019763128770415358
5675,0.16757718874894084,0.13959191436134885,0.026443093745657377,0.025211585892882433,0.3929691860301001,0.18228396299151187,0.04539988480564748,0.578119346844218,0.12626466061410987,0.07362370599384455,0.025429034594796222,0.020877018448266043,0.09470921518294154,0.08595052640530683,0.04556700891073835,0.11221832783374165,0.0,0.5900569952892056,0.06864145040308677,0.001687879985236041,0.07045458478134697,0.28283522807157696,0.03089450870896192,0.043557280078178946
5686,0.3304833822309827,0.1679982262709384,0.01636945754111877,0.025210417946336626,0.3856253911068984,0.36151894891449254,0.05884979028223672,0.5309999735397993,0.05670494860676157,0.07905338015092314,0.03315048242869452,0.043766457654972134,0.11696236346923991,0.059613610103873234,0.058557168176605154,0.1791540329870341,0.0,0.28771942488988145,0.08181270147087555,0.030929350711496037,0.02202827608938963,0.3846027636274868,0.11581930649030543,0.03082056983580807
5690,0.1178815609263205,0.10309066776031398,0.023829452813586175,0.056065411119297144,0.3729138287717601,0.12208504308349215,0.07189312807492854,0.6024557753888791,0.13571397458055334,0.0657582319009633,0.011670599350352369,0.023068792485531443,0.11839087886028896,0.02771020848286305,0.024138116810424992,0.06737245740684761,0.0,0.19809236761214727,0.057694912794067445,0.004494755904065703,0.019157535562041292,0.19101093898118926,0.026561446590443218,0.055784171212785366
5691,0.1326349571565904,0.0923211223384197,0.023752667227162298,0.039198919742682234,0.35498197685454314,0.1312950323669609,0.03304587673463886,0.5386616720804964,0.06495114517021613,0.06447448866128157,0.01167975336339104,0.026241013188702512,0.07929348993786689,0.02764172755899448,0.025525576564388384,0.06191753336632246,0.0,0.15400227515272708,0.05888860551780309,0.00508603412945157,0.021211881240718333,0.20090283024929853,0.03223056304988592,0.018425305126173328
5693,0.1794277967027886,0.1379139251426219,0.02275973986789805,0.03025460409363322,0.3677540222268578,0.12921467338184756,0.03531188083753393,0.4542075128045549,0.06405141867167422,0.06633186717587757,0.012495517617124426,0.024739000277545074,0.22304771056753045,0.026990989698442838,0.02488641980002371,0.10920702303605813,0.0,0.1867223683242224,0.07934752625934435,0.006770565016817351,0.018846825802071143,0.22888260388361611,0.023536562229243555,0.03374760049426803
5699,0.1541723562564316,0.09714109228103356,0.0316341431990243,0.03609082558687671,0.33335352693942033,0.14018295371778933,0.034612068337147646,0.6128124353915203,0.0617428041830227,0.0647194090080731,0.012848475791850588,0.03677291544133896,0.11644476189918133,0.25376100073680613,0.027854259194444623,0.06479785341641948,1.447178002894356e-05,0.27897243066946764,0.05601895709087735,0.022024089391148735,0.020783301884102667,0.2203079220540054,0.025427669872302508,0.0325788761563166
5704,0.14315155809298083,0.09162461782734509,0.024386122305540048,0.04039039239758098,0.35820683765503014,0.1258651643781801,0.1156844235242534,0.44972389405784263,0.06413683801625267,0.07082344903582449,0.010263471801547717,0.028975469932052883,0.1589216171569219,0.03519454209284912,0.024512596718192434,0.06202572822256915,0.00016096671776239915,0.13951421606203487,0.11890333158600783,0.015300166576038596,0.021118861402460193,0.20869622117130737,0.02852740647291068,0.018434136800367894
5713,0.16861271589062293,0.13303433329543493,0.02389123829852922,0.036533469360884675,0.40649538994313994,0.21051623500681502,0.08952424094459381,0.44940945680109445,0.06544408004945838,0.0666426085181528,0.011939424908205992,0.055691508441341415,0.09969063188198196,0.03170650639865813,0.026551110491194487,0.06405647205844878,0.0002423349133166902,0.15287137026956135,0.057885839794083856,0.011003264294920267,0.019955818078356675,0.22434987241075555,0.03480464636305783,0.01807624364024249
5717,0.12486111111611523,0.08713309440986014,0.024115749869840303,0.044252457691084365,0.3976600515848615,0.12382891316682111,0.12485464039559596,0.4678922837346635,0.06372835218003932,0.0647990302115485,0.01003925072746217,0.02800742999938753,0.0923451346976265,0.03465359528159499,0.024512596718192434,0.06074667470112271,0.0001708242930083481,0.17498925519610803,0.0566584945254302,0.017263805891322658,0.020684624619616863,0.19848332246712938,0.024045930509366292,0.018679284256983286
5721,0.22583028485062723,0.15270078646832347,0.025627080417782458,0.05410256273048062,0.3953968074636,0.1312132922674196,0.023582888807118663,0.3910891903997017,0.07977653222999231,0.09112222658645734,0.030790356145645556,0.028353733991783706,0.15333702207872899,0.09782739763196871,0.03445020333125099,0.06256340806656902,0.0,0.18356754140326395,0.46073845685193204,0.004754180734368591,0.022821173020716668,0.22597834000271452,0.031236247967629905,0.029104907978657276
5724,0.1311800988396263,0.08885380421581285,0.02205987792257245,0.03208037394787297,0.438016410922557,0.3747124646073525,0.006221178590246472,0.4984092488231406,0.06366732223188394,0.0735262597347609,0.10460290083940244,0.018731043326571238,0.17221097024650237,0.020727091166629377,0.03978686994964169,0.2536327987090066,0.0,0.39343169274035666,0.047806006300562795,0.0018221790040965633,0.031268726275677935,0.5068791749722332,0.019386129070368355,0.017668481681078888
5726,0.10874233191489072,0.11269718276381126,0.02785414242365112,0.02671328245724861,0.5515719380093853,0.14433500694304688,0.016406956544747317,0.5390759487288548,0.13148544999227732,0.20999736837461674,0.033946670060602896,0.05130150290406587,0.07362482335881242,0.10446744587872456,0.13056744745646237,0.1247802979929015,0.01,0.589611629379258,0.14149559596892497,0.0108940302469778,0.07148467638283922,0.22132852339785866,0.021819295191826602,0.024862010227745365
5732,0.11850504304060898,0.1201868368367908,0.03651152854121955,0.022379900309630472,0.4261993606560756,0.1784837262499569,0.016979311286963904,0.5563506004150921,0.08630585109930947,0.08375608927756727,0.01191473976897905,0.04679002512046697,0.07811922317183206,0.019606848874203123,0.09802148919964396,0.07366223790015812,0.0,0.37318229032492684,0.05355578759064291,0.0015025118885083314,0.020210211506140177,0.17834165079815834,0.05559225004576303,0.01795613999765704
5734,0.16897564477804383,0.11355481996520851,0.023727487823577045,0.04120279044960912,0.396009843504835,0.20830554840732254,0.03733925855033881,0.4512475806169736,0.062150319122713606,0.08232397043373656,0.01034125244890983,0.02482685576668236,0.16726464487087983,0.027192778534581095,0.04495458947800489,0.06689229823358403,0.0,0.1518026856534155,0.06833256532009938,0.020907860838885645,0.019860810594305618,0.2953153864568996,0.027428062722327434,0.024403940412148516
5738,0.15669798946365363,0.23742184734513305,0.16821152279275978,0.027465438209878835,0.3586523531764963,0.18244787366911716,0.005031602949409427,0.4554657863242181,0.1857010354049911,0.34888772417004865,0.012323192702504496,0.024497919123598867,0.0868699228748417,0.025095439798473645,0.08886011574083026,0.08321884394409379,0.0,0.3223792518513641,0.06424946514090733,0.0531593082951425,0.022932165074174823,0.26267612894917663,0.02104644576059488,0.07816494832837041
5742,0.15982702610659202,0.09578626515873871,0.02660920871134756,0.03471158556967258,0.38043154164935145,0.12698507104632917,0.02038334405358847,0.500069211109658,0.062342633687702556,0.06544417091069936,0.015335279973158205,0.03937488440002698,0.10154104301032073,0.023114576283630398,0.027620307770812032,0.06378271531183248,0.0,0.3722013135920486,0.06870804404481727,0.008780681645559162,0.020187959004244256,0.23418887906791686,0.023480292018796655,0.018064138278058618
5744,0.1595125615379276,0.17890166156081036,0.01835385251483555,0.026728135255770603,0.4160186891128591,0.13793297663434706,0.022329999207150775,0.46409551406547983,0.09754295437643061,0.07083472339038424,0.012592239045470887,0.032518719854868476,0.1359521052152232,0.021697375342237934,0.025099365670780072,0.08684509987756173,0.0,0.2478856761309571,0.08508303459803018,0.006937696022225787,0.030036582496429657,0.2472539684498397,0.034588568128445345,0.023972406670413907
5745,0.1296489677067255,0.09143443510289552,0.029768839852504413,0.0342062401105684,0.46807686266129783,0.12728546423450626,0.028657256156638625,0.5455482619892887,0.06238747978750068,0.06550759694237653,0.019262290179267564,0.03320300897451836,0.09622144546498002,0.02455073544653184,0.03452396450190031,0.06710034882002666,6.304363904637704e-05,0.3252802568533518,0.054816604267115626,0.013880570313947363,0.019298051419954863,0.19688800702677375,0.023440484390506045,0.01902727793914743
5750,0.21411829715781633,0.10329958796557513,0.023787758789582062,0.03233364070216666,0.3922023806055014,0.20484173729187938,0.03343917754373403,0.4844344977791642,0.06509728684992767,0.07177598680735944,0.020104256294154344,0.029719347477014227,0.08778511154529824,0.027857014416460282,0.02773272442596566,0.07082600131437258,0.0,0.1632500881565162,0.060218366851853194,0.014853229726305626,0.019668693164409237,0.3416491492676035,0.17448572836303985,0.02447571932726495
5752,0.20561435740126735,0.19879836213530638,0.02158300583367413,0.050248895839580365,0.4314446475472129,0.1684493390421377,0.026308986048778224,0.3623568363477866,0.17006083138270683,0.25567492384182783,0.012462769329236529,0.043549242111433815,0.22965441028601327,0.023981029532887874,0.024875316564016096,0.08630479777739299,0.0,0.1903060126289717,0.43045702760514787,0.005447671971359635,0.022028414978509058,0.2399529225912034,0.026253685398099212,0.022590051660873328
5757,0.16874234538161975,0.12971532346637552,0.03242747475491014,0.025732544237575122,0.31562343513099816,0.3428252200651154,0.011875624488101914,0.5272892407896488,0.07404028458845946,0.07489567579867734,0.029276107033134085,0.032459857256281956,0.11849292610864955,0.021420396963789296,0.024470203423988715,0.1592128148512118,0.0,0.29823223040866476,0.12198656889969532,0.0027681771296621206,0.024754862623386754,0.4365065742252905,0.029322197067323582,0.017438680315083114
5759,0.1283097349570077,0.14328050724262048,0.036746786117815435,0.027003759042406178,0.32263067498876025,0.13188726478359258,0.020894248587078095,0.5446790418885934,0.07712332584034885,0.07772258011427531,0.012144419027461299,0.028290637821858224,0.09490029298893093,0.026818115186652086,0.02509351979959249,0.07605246795459468,0.0,0.3623002801399126,0.05107131765570219,0.012359709061134679,0.02082226564605266,0.20683156162147998,0.033564533552016974,0.03220960425709455
5760,0.1355248254248396,0.10583936354333053,0.020184422162892714,0.06395169774823559,0.36836325695228384,0.12624554500179577,0.07267313146622315,0.5814976551382935,0.06381596461949263,0.07046480348719189,0.013530624228729448,0.03662255464772657,0.08263138588424387,0.02693351152132279,0.024173562421457767,0.07976495169288132,0.0,0.2110175964388893,0.07044110044021176,0.0055960234619758745,0.019274852035764786,0.20653206985644976,0.03692558847055568,0.018392644041336552
5765,0.13961890286331516,0.11749828636405817,0.02340076037783787,0.05050268497989058,0.3675296625991822,0.29316001008943415,0.06347448478641822,0.47266380269709785,0.06468575625992512,0.06684364853351848,0.01165722803581889,0.02774780158333939,0.10216675370535967,0.03070262014055557,0.0253400239309894,0.06658016180969968,6.24778250903582e-05,0.15380984748771717,0.05693413756566801,0.013847809016005606,0.0239434213206705,0.24702154995298095,0.02446603090003774,0.022378052193434566
5771,0.19938191157523122,0.1152580931050743,0.037160635662402706,0.03722827753429625,0.3197747930249848,0.12347110215131904,0.10609490707135988,0.4839602639639462,0.0635524219024488,0.06583596939989614,0.010428859076436687,0.05710093369124117,0.080281190351955,0.02939165593884876,0.030586264796885677,0.06199174475814138,1.5037593984962407e-05,0.15690821606065827,0.0809032102041765,0.010309487380179146,0.02145034048399006,0.20006892226355785,0.1335133830741669,0.029680251415801842
5772,0.20319830510969933,0.13186780194238581,0.06693508256498665,0.02010524904836047,0.3666665908047308,0.18995762081661,0.018884927053797546,0.5686977768066426,0.0793240330910361,0.11752464891826321,0.023056630847128674,0.08569771068693748,0.19193721133318423,0.019355695438598552,0.03213247737076584,0.14967321725436128,0.0,0.45435642927839653,0.14659216379025974,0.0016617563799954079,0.01998249140729811,0.287751783107395,0.20998360588766207,0.027160104322650754
5774,0.1965185570125037,0.11359607133439249,0.022092810795223346,0.06886200547475432,0.3159539187379597,0.1543044694242962,0.02882362502595497,0.47457617203811425,0.06649884036444897,0.06571121887849063,0.012015952623622712,0.05258171520267879,0.12734674587553507,0.023226420732617634,0.02387188324001832,0.09083167010466746,0.01,0.15194540765000675,0.2573190185808012,0.004654981705920674,0.023217041475329638,0.2874690930666811,0.1870385559013972,0.01742720292491291
5776,0.2072782424131611,0.2733420401519007,0.024009788632303172,0.04065851862540127,0.34879042433285357,0.13067694033979624,0.07950023224425062,0.45459410208102335,0.06367321233002085,0.06546370603854694,0.010320991499317795,0.03233955354280492,0.09634221688431052,0.03164428641675874,0.024155153592833004,0.06262964062129474,0.0004393864638415699,0.15010749021234465,0.08466855350605013,0.015054662986732218,0.020786422445270167,0.20612669933557673,0.02841675110965185,0.019421736260034125
5777,0.15257707177092072,0.09681720581104862,0.022324599841468527,0.06243337087469147,0.4594965141744408,0.21172159198309234,0.053061261682090584,0.5928486422865893,0.07583815858065608,0.06770277091931334,0.012411907729671087,0.025868073368610526,0.10160990140030327,0.026633954356121602,0.026114023022906056,0.060855135648205626,1.034126163391934e-05,0.19701602754722838,0.05855249148696218,0.011047060117291715,0.02140736095786766,0.19411150226832344,0.02482360320067017,0.018845490151175773
5779,0.16549052710599935,0.1544683871904845,0.022654846092687718,0.03719354322866683,0.41135265177966107,0.12642268853131158,0.06879718599180501,0.3576900269773939,0.06406425312289345,0.08743415671383517,0.010099579032024407,0.027296885063351338,0.11634789573179255,0.030180277473584646,0.024155153592833004,0.061720861790692465,0.00013673894862336597,0.15063100579915717,0.22009756257768803,0.014232275584633677,0.01991511064433688,0.20996980040399543,0.02456519764732159,0.019003049192673042
5782,0.10935560989497825,0.12399058266393238,0.015615361051499852,0.04211371876398087,0.4290990635656213,0.1669489897069578,0.010256755347016002,0.6570804766817969,0.06411783668635808,0.08055877239262829,0.08421412997022258,0.04472207103054548,0.07162134864740995,0.043078706060291704,0.048398938177937875,0.1266190939712186,0.0,0.539507940999457,0.07090284666514243,0.008501730751786426,0.028203894490988098,0.20706696903737473,0.07219099425960937,0.03940002624499027
5784,0.14543837887971575,0.10939337877571767,0.052413002415009,0.0793844576417936,0.3346947836322859,0.12797761763469157,0.22076514802777705,0.4422334842365327,0.06581687978879686,0.06396968308786585,0.01094877509471157,0.03454677307403701,0.09434102974369496,0.02991098044419783,0.024378500815077052,0.06356281692658859,4.1841004184100415e-05,0.1514999670155323,0.05805901444929298,0.009515263424432534,0.019640505451394157,0.19598149826403627,0.0652080365428254,0.020413709105276248
5788,0.12319808395594567,0.12328181496308069,0.020880308209829362,0.030734960343248807,0.35585112156321075,0.24241356220563945,0.015159653216577546,0.5847882006847471,0.06399016233569141,0.06254395549354799,0.014665185055415449,0.05546943613543135,0.09626974318455395,0.025633099098988837,0.02542369941993753,0.16368551598852005,0.0,0.24662632972889537,0.0636688294763656,0.004009668837677736,0.016585127943728174,0.3646550784535214,0.12236935780751197,0.020756568545129927
5789,0.22063229427097444,0.1288539615844347,0.019651875102993148,0.035233566544539976,0.5227852853416829,0.15101004040199745,0.06465890334039948,0.5217498864433877,0.061029922914751566,0.07741208722089468,0.013906537632956247,0.035237167857549656,0.07087900156055178,0.06326500091106566,0.08138563255995425,0.085372572502474,0.0,0.2597105353971664,0.07800911012076883,0.0011197795703643146,0.06946488647287849,0.2050724075352908,0.02746146783440592,0.018006355032333592
5791,0.2808964602666719,0.1456915722287232,0.02043590858952715,0.024818392243526433,0.3486368850109149,0.19729484355751756,0.011163703238387088,0.4825188597602792,0.0635335270584711,0.06629409454074882,0.012128078138609198,0.036701512037345035,0.08388131268242544,0.020200293727838332,0.023035056554888182,0.087144095170989,0.0,0.17715460283600684,0.06624002926923614,0.01241072700810723,0.019479424721099484,0.2694581307386205,0.12023914192199867,0.021375940990394242
5793,0.2204975068231396,0.23806746069036458,0.10852795401859984,0.08785794400910175,0.3058474364457529,0.11988329791517036,0.10588151969077803,0.44623836596231103,0.17801577442669497,0.14924996030015822,0.011369283195798356,0.04522030782962488,0.08684367168261682,0.0284710802971162,0.036791233347768085,0.07558202402678271,4.1841004184100415e-05,0.18413498121557292,0.299062623975901,0.02367576081516925,0.020839129347485056,0.21437215246759259,0.027293540280174864,0.02199828126328391
5796,0.11162161606210215,0.08219608464466656,0.022994654330904307,0.03819147265347835,0.29948702172882663,0.4523671034521698,0.03416681815067492,0.558711158491042,0.05717197712584999,0.07249325597638767,0.08493010706490339,0.028712901031842642,0.09362499602036076,0.026459979007814646,0.02468291414669732,0.24589126110085072,0.0,0.20586539750299365,0.05128033426297303,0.014532876879883807,0.01821153788974478,0.44059275943109866,0.021563817176406323,0.017842993364599786
5797,0.23101855194740717,0.13990135544176419,0.024087602331757805,0.037239986938097006,0.33471728633651865,0.14562423935068017,0.044747156636833256,0.4698440696156826,0.064301860632861,0.09162421787856552,0.011359254861077629,0.04620132292038771,0.09808328285428294,0.025259930400644157,0.02674108168898359,0.06254833995944291,1.447178002894356e-05,0.19717306426079695,0.06479214185986171,0.011160410593722048,0.020050274833004297,0.21330387197788434,0.05548819106686339,0.020892922745840335
5801,0.13866084526727906,0.09179985185900325,0.023813385702001075,0.04197529362021343,0.3633958465670136,0.29812199301655745,0.08196599193443985,0.46597500636151473,0.0899862092927275,0.06407803589326931,0.011084394469845257,0.026624754372712355,0.09160706746452568,0.030386759238638837,0.024512596718192434,0.1456762279382878,0.00016422754911304157,0.1554631609631374,0.061105733394499755,0.013669169674317014,0.020786422445270167,0.2587002315412828,0.023386923341822866,0.018964924735163622
5806,0.1582622790649926,0.10067350272936747,0.022074801264493585,0.03768368302490502,0.3434720306591322,0.13576785707657651,0.012734213605344555,0.5310992879570775,0.06515343256628364,0.07025124910480025,0.012260355585033753,0.026831973892833486,0.0913585981727041,0.024161758834643346,0.024155153592833004,0.07256323146442568,0.0,0.1911070053828272,0.06062690751578786,0.004844381106784704,0.02477641780087027,0.2350064286158893,0.02261813801141442,0.01996213487338812
5808,0.18238242693298948,0.14210815385598188,0.023617069132788424,0.06021116047115746,0.3815109875960542,0.27329826031822485,0.014787822186571487,0.5173531206249953,0.06520458375046269,0.08982840648781984,0.01287356508906032,0.025466280880229487,0.15329729044655396,0.02233240755032267,0.024301082760124552,0.10137660973816548,0.01,0.1760144399088225,0.08399956890363677,0.0072750789933997105,0.020708919358077376,0.3811260899380361,0.029374634058812653,0.03135137263669157
5811,0.19762302503125684,0.16376773439711811,0.023579381688213087,0.11633033827273495,0.41051882877777435,0.13333893057638252,0.03600322684037908,0.38323423689942154,0.06290011461647459,0.06458692031582929,0.01104661069763578,0.031542932351096196,0.13958059400542028,0.02662361988910192,0.027351604904409445,0.07083828313764007,0.00018018018018018018,0.15759459517505636,0.3216315057234006,0.009363036915774857,0.02115258999491685,0.23729794047427555,0.04901325246756242,0.01729962493211458
