ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5029,5.3786654e-18,5.760558e-07,5.817777e-07,4.3510732e-05,6.150033e-08,6.7910966e-09,1.4954788e-16,0.007503841,0.15367319,8.145369e-09,1.1063753e-06,2.7056857e-12,1.3525486e-15,0.9957558,0.99853504,6.511458e-08,1.0997677e-18,9.920635e-07,5.281481e-17,3.1158407e-12,1.8892429e-13,4.4046125e-12,2.2143515e-16,1.4406288e-08
5031,2.2206974e-11,2.4957162e-05,1.7027051e-09,1.4678164e-07,1.0,5.265724e-05,1.232735e-13,0.9701451,0.0004233355,8.017086e-12,4.0694157e-08,5.137991e-10,1.2220698e-08,1.094525e-08,1.6128511e-06,3.999602e-10,1.0943905e-17,0.004436599,1.1139553e-09,0.00019641004,2.2243056e-14,1.4071541e-09,1.8137452e-08,5.5227893e-12
5036,0.88245004,0.9999905,0.0044460846,2.3434167e-08,1.0416544e-06,0.00064474205,2.0232179e-11,0.4093025,0.6494928,0.9706115,3.4556511e-12,1.1654132e-06,0.00029602257,2.8835567e-12,2.0525737e-09,0.0003645293,2.2796752e-13,1.3189461e-06,0.9747714,5.4911314e-12,5.5460973e-08,0.00013566508,8.674542e-08,1.5371015e-07
5037,1.0,0.00017433791,6.57309e-23,7.11288e-10,2.778338e-18,3.9114995e-10,3.9262428e-16,1.0,2.3162531e-22,1.8962561e-22,2.402517e-18,2.08576e-09,2.0354153e-25,1.7998292e-16,2.945166e-24,1.2670362e-20,8.554891e-31,2.4141025e-17,9.06278e-19,1.5393131e-21,1.957585e-10,0.0002996766,0.9999893,1.6133443e-12
5043,1.3210878e-12,2.8217674e-18,1.1615686e-18,1.4829434e-13,0.00012039497,1.0166986e-09,4.9675936e-12,0.9999536,1.9336939e-14,2.3317716e-11,6.8168235e-11,6.4300757e-12,2.7555709e-05,4.231129e-11,1.0039111e-13,0.01778436,4.3984923e-16,1.909437e-08,3.1215876e-08,2.9594122e-13,1.1882406e-12,0.22405107,5.2521133e-15,2.0446659e-12
5047,1.6240454e-08,6.906557e-17,5.628445e-22,2.3699465e-07,6.8948895e-11,0.99999434,3.2591806e-13,0.055409387,4.07453e-21,2.8818893e-13,6.363606e-07,1.9983443e-13,0.99703056,1.3959675e-15,8.043238e-14,0.0012111438,2.5524708e-14,8.677015e-10,2.2209927e-12,6.0287477e-15,7.008857e-14,0.99999976,2.9619404e-14,3.0158468e-05
5051,5.3813284e-07,6.0183254e-07,4.7048265e-13,2.1036028e-09,0.0005339434,0.0036603753,1.4931219e-08,0.003458864,1.8245151e-08,3.311305e-05,2.6234959e-08,1.0748437e-09,0.0023828933,6.20284e-10,1.8086298e-11,9.673081e-06,2.794574e-11,2.763572e-10,1.2463595e-06,5.7646204e-08,1.4952237e-10,0.49169752,4.4760435e-11,1.0951306e-08
5052,2.2799652e-14,1.8016774e-12,7.535002e-09,7.3477393e-22,0.8729237,1.211928e-20,1.5749048e-27,1.4256394e-06,0.00073360687,7.849189e-14,3.8717935e-15,7.5896665e-21,1.2738627e-31,1.675895e-20,1.6542064e-10,1.2507419e-13,4.780979e-35,0.60429597,6.2225426e-11,2.5610765e-19,5.7472192e-08,4.2629632e-19,2.9654663e-19,9.190176e-09
5054,3.9677667e-17,4.2303663e-09,1.1562712e-06,6.93554e-11,1.0,6.856736e-16,1.6443712e-08,0.0007771101,0.0054058824,0.009263146,2.3511019e-17,1.4875785e-12,1.4439291e-13,0.004235986,2.9758285e-06,4.342632e-12,2.3286089e-17,0.00013583786,4.193868e-09,1.0309407e-08,2.1729316e-07,1.0921618e-20,3.2507276e-15,5.6556004e-09
5055,0.99998206,5.1866922e-05,8.242181e-14,2.5043594e-09,1.9461223e-10,7.470402e-10,1.04745456e-13,0.99999577,2.0236016e-13,6.9775555e-13,3.1152216e-13,0.0005093043,2.977452e-16,1.9407638e-16,4.2669847e-14,5.904606e-10,2.1109134e-21,8.155567e-06,0.9964361,1.3239974e-14,5.089152e-07,2.695842e-07,2.7512817e-06,6.9629536e-06
5056,4.2726513e-11,3.413386e-08,2.673642e-09,4.470364e-06,0.11179313,1.0213194e-07,1.06294046e-07,0.9994139,6.6770654e-06,1.1483446e-05,7.723646e-08,2.2729978e-06,2.522104e-05,7.745561e-06,3.5169903e-06,1.4071555e-06,3.7859416e-12,0.99954,2.484647e-07,6.501686e-10,6.499609e-07,2.4873025e-05,4.1395327e-09,2.9891514e-06
5063,5.925398e-14,4.0899556e-13,1.7388165e-13,1.5049873e-12,1.0,2.6930613e-12,1.6050576e-23,1.2942955e-06,0.03297118,0.0513505,1.3803726e-15,6.9563196e-17,7.382306e-27,0.002586503,2.7498794e-05,1.3529801e-10,1.3293732e-35,1.0,7.8759795e-20,2.4343223e-21,1.163025e-14,1.05220956e-22,7.190386e-21,6.935914e-14
5068,2.489457e-07,0.0013440307,2.7865326e-14,4.0511148e-20,0.99999994,0.99820036,2.0976796e-18,0.20697102,7.2957224e-10,8.497918e-13,2.4646236e-14,2.4874978e-16,2.6430533e-16,2.3739003e-19,7.403265e-18,1.2985024e-15,1.3295435e-23,1.8691541e-12,9.794065e-15,1.7561348e-13,8.743977e-12,4.879107e-09,4.303179e-12,3.0278568e-11
5073,0.005387023,0.008274879,1.7824927e-07,1.666942e-10,0.99379635,9.7220685e-08,9.0813495e-07,7.930712e-09,0.0018876843,0.013420902,1.1088862e-10,2.448924e-12,0.9999187,8.473446e-09,5.6057485e-07,9.252096e-05,1.8305202e-09,8.546301e-11,0.25783083,1.2897023e-05,3.0959484e-08,0.99808115,5.2170046e-09,3.3912183e-08
5075,1.2572073e-06,0.0005210022,0.9451428,3.5951233e-13,0.5991112,6.571995e-13,1.081879e-11,4.549921e-08,1.0,8.919205e-09,1.8854134e-16,7.7223635e-12,3.4961223e-10,8.240361e-13,7.5482604e-10,2.0521165e-12,7.420376e-17,3.652414e-13,0.8998021,1.973438e-07,2.9570551e-06,2.4462878e-18,1.2260352e-10,2.730676e-11
5078,0.14569722,0.038710233,0.00011309905,4.8212864e-06,0.48088798,0.73088527,6.3974595e-09,0.91778386,9.733421e-07,7.786658e-08,3.298744e-06,2.2400824e-08,2.8578881e-08,0.000316516,2.3119692e-05,6.297651e-06,1.965981e-11,1.974253e-07,1.2143439e-06,0.000318946,1.1326701e-09,5.0334736e-05,1.6091677e-05,2.3341438e-06
5083,8.184292e-19,5.8654345e-13,4.737846e-18,7.292008e-14,1.868177e-09,1.6782874e-13,6.898352e-14,0.9944806,9.820395e-09,0.07340621,5.091377e-15,4.6683485e-16,0.9727921,3.4971961e-10,1.6228811e-16,0.023612792,1.5401201e-18,2.0602653e-09,5.021325e-10,1.6532977e-14,1.061712e-12,7.082058e-13,4.239437e-17,1.376843e-16
5084,0.088611946,0.9999894,4.085102e-19,2.1570246e-12,2.2079688e-10,7.21758e-13,2.2076344e-19,0.00017863562,3.85344e-12,0.9999909,9.659142e-18,6.286505e-08,0.95169073,1.8354799e-18,6.593415e-13,0.15606838,8.225829e-26,4.2175805e-05,0.0035490366,1.601195e-20,1.6545928e-16,0.3716669,8.540047e-14,3.370652e-13
5085,0.99999994,3.3633516e-08,2.9013663e-15,3.405686e-08,4.7882672e-06,1.0,6.5133246e-11,0.96627504,6.4575137e-18,1.3936591e-10,4.8924536e-12,2.6506187e-14,6.5892215e-11,2.579478e-13,3.6687433e-14,9.2817776e-05,1.1260258e-15,4.072864e-15,1.3828927e-10,2.8908835e-14,1.4275301e-11,0.99999994,1.26492e-10,1.591513e-08
5086,7.280545e-13,8.9311935e-12,6.575408e-12,5.1131514e-17,0.9999991,3.9503552e-16,9.185132e-16,0.8720302,3.281222e-10,0.0008063333,3.0070954e-12,1.2955688e-14,2.7804663e-09,7.204264e-10,8.8464255e-08,1.9444089e-05,3.099918e-20,0.5836786,1.6629983e-06,1.8822799e-09,1.1740012e-11,1.1892732e-06,6.967016e-11,1.1201501e-11
5088,7.423197e-12,3.9556745e-18,2.8431268e-12,9.538689e-15,1.0,6.000951e-11,2.4913466e-10,0.0030241064,8.439976e-13,6.893581e-17,7.068409e-22,1.29270355e-17,6.4702443e-16,1.8181068e-11,3.0059305e-13,4.219953e-21,1.2701405e-24,0.040383786,2.9307848e-14,3.4548642e-10,5.3107993e-08,4.383032e-24,3.3669026e-11,2.0784281e-10
5093,1.0948108e-12,1.1064486e-13,9.346939e-18,3.8865344e-10,1.9372678e-06,0.98843193,2.413336e-19,0.99999994,2.516372e-07,2.5574123e-10,0.044212997,3.209123e-09,1.8269624e-09,7.230032e-14,4.711169e-12,0.0011310827,3.9160607e-14,3.682565e-12,2.7830342e-09,9.636611e-12,4.7472335e-11,0.2435816,2.614735e-15,6.8072914e-10
5101,0.2307445,0.0024022118,6.369577e-13,0.00019947182,1.3164877e-15,8.967022e-12,0.45937568,0.99915737,4.3359078e-14,1.3066799e-13,3.3060405e-15,0.81191343,3.2206804e-10,9.091114e-13,5.379864e-15,3.263314e-11,6.7652745e-14,2.227416e-08,2.2061046e-07,6.6882875e-12,4.5943654e-07,1.3004015e-10,0.99999946,1.7779048e-06
5102,5.831693e-08,0.00013587013,4.2573187e-14,4.0011586e-10,0.016814072,0.012581868,7.076135e-19,0.33237824,2.1479062e-12,1.3905778e-08,0.055057608,4.1946537e-12,2.0039057e-09,3.966243e-11,6.953172e-05,0.012716384,1.8699187e-18,5.5423666e-06,1.8597217e-14,1.253318e-10,2.9925384e-13,0.96138096,5.0643902e-09,8.421006e-08
5104,5.626343e-10,1.3119868e-13,2.7293285e-14,5.869612e-08,1.0345098e-08,1.5693567e-07,4.01913e-08,0.82250047,3.2511541e-12,1.2196986e-13,1.3861825e-11,5.1603375e-09,2.8192964e-08,3.0948866e-07,2.0819235e-10,8.841288e-10,7.5038906e-14,8.071629e-09,2.1398734e-10,1.2110276e-11,1.0550444e-08,7.1867646e-07,5.9137066e-12,2.3224392e-07
5105,6.8773907e-06,0.00014107155,5.7858692e-06,8.98473e-06,0.0001230788,1.7932922e-07,2.1058759e-06,0.5522597,0.00067017454,0.75411206,4.2950948e-08,1.7358952e-05,0.0062674875,5.274201e-07,2.1696061e-07,8.188676e-05,5.936216e-09,7.4076166e-07,0.002780794,1.98231e-06,1.0766662e-06,0.0014303359,9.345483e-09,4.3156297e-06
5108,0.21159776,1.6358663e-07,9.393006e-19,1.510955e-13,3.1286384e-12,6.0562675e-12,1.658244e-17,3.240187e-14,1.1885985e-16,5.9035308e-08,4.4503362e-14,1.1526171e-18,1.0,9.190959e-14,9.827051e-12,0.068894766,4.3308014e-21,1.8410341e-10,0.4442435,3.5044853e-15,2.9764288e-13,0.99885726,8.452582e-15,8.9927025e-06
5109,4.7510396e-18,1.0268822e-08,1.9996703e-10,2.802918e-18,1.0,1.2452703e-23,5.5039654e-27,1.5509384e-07,1.811779e-05,3.4986482e-11,2.1195531e-23,4.1643462e-23,7.2534955e-15,6.4364863e-18,0.0016825564,7.451007e-25,4.547085e-34,3.0263977e-10,2.0610028e-18,1.8048936e-19,4.0140801e-16,1.2722621e-20,6.97221e-16,6.19569e-05
5110,1.4138595e-11,7.9527625e-14,1.8391133e-15,1.2416513e-11,0.03347725,5.91137e-09,3.0313348e-07,0.03861338,9.8459e-13,2.2795813e-19,2.3109098e-14,2.368119e-13,1.8933278e-08,1.1350555e-09,3.4446877e-12,4.870118e-12,2.4507192e-15,6.6097263e-15,3.1198535e-09,4.5584722e-10,5.3872187e-14,5.2961095e-06,7.6773796e-12,4.5212814e-10
5115,2.0957502e-06,7.989671e-08,5.9674855e-11,1.6301959e-07,1.3232271e-05,0.9460488,5.8039177e-12,0.0031865158,4.308384e-09,2.4232526e-12,0.0057348893,4.905883e-11,3.387117e-05,2.9022775e-09,9.2534975e-07,7.3574984e-06,1.0555108e-13,7.3922194e-05,2.7754096e-10,2.3059723e-08,1.291402e-10,0.000807087,5.1372123e-08,2.5163357e-05
5116,5.6752505e-11,5.8553606e-10,1.339946e-07,3.5461128e-06,6.033215e-07,1.019757e-05,6.608718e-11,0.00011314329,9.346007e-11,5.193048e-13,5.709053e-13,2.4516767e-12,5.1768026e-12,6.1728454e-15,2.3278071e-08,3.0721355e-20,1.8083146e-16,1.0614868e-13,5.0078335e-16,5.197902e-07,1.2622015e-10,2.0756014e-12,0.0016651602,2.0271973e-06
5122,1.0593809e-25,3.1953553e-21,1.0092675e-21,2.0596208e-13,1.0,5.201311e-15,2.2948776e-18,1.0,3.6221646e-14,2.7151144e-20,5.386416e-22,1.3562531e-15,1.8947558e-26,7.291723e-12,1.4186487e-15,2.9962713e-18,4.9470424e-29,9.692341e-07,6.0703265e-17,3.1808284e-17,1.7031897e-12,1.7637327e-23,8.086897e-21,9.99641e-17
5124,5.133065e-07,0.00027676494,2.7669791e-10,5.352031e-06,0.00015220564,2.6507882e-08,1.7455045e-14,0.9995694,1.10387376e-07,0.000946644,1.0289123e-05,4.3170896e-08,0.0090823155,1.1572571e-09,0.0001399552,3.175988e-05,1.1664017e-14,0.0016799665,6.037123e-08,2.3948174e-10,7.759256e-09,0.058928303,3.7607887e-07,9.625209e-05
5126,2.4737465e-25,4.553503e-21,1.5786109e-18,1.578062e-08,0.033753674,1.6671166e-18,5.867845e-19,1.0,3.5991064e-11,4.0707e-10,5.4392512e-08,8.7000876e-13,5.2307447e-09,1.5087558e-15,1.4355543e-08,2.5749023e-05,1.5198192e-21,0.46941888,3.4924742e-15,2.7432646e-13,1.8290576e-13,0.028257841,2.0440284e-14,1.167184e-16
5132,0.14092913,1.8157742e-07,2.2513609e-07,1.1141019e-09,0.99936604,0.03253295,1.885316e-09,0.21025556,9.094818e-06,2.9473028e-08,8.7305745e-09,6.9518644e-09,2.8789992e-07,2.0110557e-08,1.2660271e-05,2.5589284e-07,6.908614e-13,0.000138597,6.41387e-08,3.9362167e-08,1.7486074e-06,4.7102303e-06,8.133042e-05,2.8269398e-05
5134,6.518182e-06,0.0014876329,2.6149664e-07,2.2418307e-08,0.9999988,8.925324e-06,2.4113378e-06,7.636921e-05,2.5002899e-05,8.008834e-08,5.5584475e-11,8.3541274e-10,4.5745074e-07,0.00080422417,4.731981e-05,1.8124199e-09,1.1824482e-12,0.0018821715,1.3742958e-08,6.054694e-09,7.139921e-07,1.1947668e-07,8.715384e-09,0.025581812
5136,9.577754e-27,1.3249995e-19,2.044469e-29,2.110816e-06,3.961989e-05,4.9783705e-15,1.14619575e-14,1.0,1.6462002e-24,2.1901225e-17,3.459873e-19,3.7853492e-16,2.6130287e-12,6.656588e-15,1.1374825e-17,2.8097525e-15,9.244276e-27,0.001318388,2.102379e-21,3.9127488e-20,2.4222527e-13,6.4824557e-10,7.9657985e-15,2.7046778e-17
5142,0.77426344,1.7876308e-05,2.1056825e-05,3.699581e-12,1.0,0.51729894,4.4379504e-11,5.172815e-12,0.9981762,1.00442726e-07,6.1287438e-12,1.4932774e-17,3.2717495e-09,1.705436e-08,3.2489154e-06,1.1581684e-10,3.3675047e-16,1.8965663e-08,3.366007e-09,4.2389868e-08,0.00024732272,1.8590276e-09,1.0371577e-11,1.3349405e-08
5147,1.3504917e-06,0.99538356,0.16519347,5.796053e-06,0.45862332,8.315647e-12,3.0696925e-09,0.0040587396,0.99876416,0.03634381,7.2220288e-09,8.311572e-08,2.8246023e-09,0.0032773218,0.0014858547,3.584701e-10,9.744745e-14,1.0605306e-07,1.6591619e-07,7.64325e-06,1.1757036e-06,1.473175e-13,7.5669355e-08,2.389982e-05
5150,3.8229927e-12,6.825182e-17,3.5074713e-13,3.1293235e-09,0.03789804,1.2658019e-16,1.0730656e-09,0.99986184,1.2378254e-11,1.3853634e-06,9.801871e-16,5.7291737e-11,7.735225e-10,3.7356597e-06,3.067065e-13,3.6340513e-15,1.4910177e-17,0.501661,8.079072e-08,4.18511e-09,0.0156010445,1.8715034e-14,2.513982e-10,1.0974474e-08
5154,0.031886064,0.003243052,5.340786e-08,1.7226048e-17,0.9997712,5.153405e-08,9.7923676e-18,0.00075522356,0.00015358847,6.179856e-11,4.611608e-10,1.4837657e-14,1.1836248e-18,5.526488e-12,1.0701832e-10,5.7790432e-15,1.057375e-24,0.0014488521,1.233626e-10,2.5956204e-10,1.5846031e-09,5.7896166e-10,2.9917724e-10,9.9818385e-09
5160,0.0013347283,1.0043977e-09,1.853663e-13,3.487703e-14,0.99957716,9.881763e-08,8.4429136e-15,1.0,6.341057e-12,1.9703599e-09,6.0380804e-19,6.9947715e-13,2.144141e-08,5.624727e-16,4.8715508e-15,9.543175e-09,5.410289e-20,1.8598603e-06,0.082569815,3.399465e-14,1.0598407e-08,3.6961355e-05,1.2601722e-06,2.6457506e-13
5161,0.99999845,1.0,0.17443666,2.9232023e-11,0.61355305,1.0586936e-11,1.5429856e-12,3.452202e-14,0.59945023,0.9999782,2.504331e-16,1.4998301e-11,5.656356e-09,1.0448332e-12,9.363411e-06,8.3244024e-13,3.7055494e-19,2.2845601e-12,0.015437556,6.5594822e-06,1.5680325e-11,2.795509e-06,5.1891955e-05,5.5284933e-11
5163,6.827067e-07,0.0011035326,5.3892203e-11,7.712788e-06,3.3804383e-06,6.809026e-05,1.5832013e-09,1.0,4.9290716e-10,1.45452e-11,2.916863e-08,4.1196134e-05,9.817186e-10,8.1430005e-07,7.6849656e-09,3.557325e-11,1.2649826e-14,0.009403182,4.0610276e-11,1.7463307e-10,3.4331682e-09,1.1701415e-07,0.002121599,2.7647598e-05
5172,3.8951537e-05,7.398895e-09,4.726168e-07,6.3598227e-06,0.91315424,1.2306161e-07,2.3718532e-09,0.99999976,2.5363483e-06,0.044875488,1.235897e-09,2.4619325e-07,1.46106e-06,1.4477941e-05,2.1691717e-07,4.7335743e-05,8.4662567e-13,0.011697392,2.4298062e-05,3.0307213e-08,2.3623432e-05,5.0101994e-07,1.2262492e-08,4.320187e-08
5175,7.6544433e-22,6.8454492e-15,2.2954419e-22,5.568616e-14,0.0058014267,5.0293157e-15,1.6851545e-17,0.9987455,1.4957868e-12,4.9604963e-14,6.398951e-12,1.6421809e-15,6.698372e-08,2.0790308e-14,1.5918744e-08,3.0226204e-09,1.9785003e-22,0.00017312911,6.0043963e-15,1.08749945e-16,1.4666544e-16,0.007750526,3.4638682e-15,1.1277163e-13
5177,4.3956913e-12,1.096605e-10,3.5301125e-15,5.0374027e-10,0.0014660753,1.4756715e-10,8.170256e-11,2.4092191e-08,9.722079e-10,0.00037849447,1.7202799e-10,6.9909e-14,0.988843,6.6256556e-11,7.9229405e-09,6.008049e-08,1.3191822e-15,4.117922e-10,1.2248772e-12,1.9577815e-08,3.4373203e-14,2.1134463e-05,1.170016e-10,3.9824043e-11
5178,0.8891203,0.0019605947,1.4862266e-11,0.0029082492,2.919374e-15,1.09133015e-10,0.00028632916,0.99999994,2.1075137e-14,3.3884867e-10,1.12741205e-11,0.29890722,5.152965e-15,4.4760112e-10,1.5330469e-16,1.808785e-11,9.713981e-17,2.012017e-07,1.792164e-11,1.0112303e-11,1.5844054e-07,6.407446e-10,0.99999964,1.5671161e-06
5179,4.9518907e-23,2.1240133e-15,2.5841304e-18,3.2825755e-09,6.795494e-05,4.654839e-10,0.9975181,0.00015163721,8.5729753e-19,4.7408586e-28,3.2295705e-28,0.0022437088,1.4763791e-20,1.7860706e-21,4.7271125e-22,1.6477839e-16,4.2867084e-18,1.04720685e-17,8.0678755e-16,3.4413858e-15,6.661183e-16,4.728692e-25,0.4706836,3.702133e-14
5182,1.0,0.99579126,2.3707769e-20,1.14773115e-30,2.3016057e-05,2.7055113e-11,5.507168e-31,2.4413175e-12,7.8144004e-17,5.863015e-14,3.232282e-28,2.1952946e-22,7.2144015e-09,1.9490821e-30,3.055327e-22,9.722448e-14,5.2778626e-37,8.5096065e-18,1.0,3.765637e-21,5.2420375e-18,0.999999,4.7310987e-15,1.5714748e-12
5184,5.4557368e-05,0.99671596,1.3463728e-09,0.0011332623,1.2508333e-12,0.0013168977,2.5302876e-08,0.9999969,1.3662689e-09,1.4267265e-12,1.3950701e-08,0.00079357333,4.5482417e-07,4.8125487e-10,1.3131529e-10,3.062326e-08,7.757021e-13,2.1667506e-07,1.5518957e-07,2.7166236e-11,1.38245895e-08,0.0030463894,0.0039168885,2.123426e-05
5185,1.5996967e-08,3.7657092e-06,1.5031752e-06,2.8908074e-05,0.64848024,1.4032142e-06,1.4710243e-06,0.08510907,2.5413651e-06,1.66741e-06,1.224232e-09,5.1826166e-10,4.7486807e-08,0.0005847636,4.824888e-07,6.725164e-09,1.4001287e-13,0.9554515,8.455406e-11,1.5175343e-07,2.8292868e-06,6.7730314e-11,3.093942e-07,2.1950866e-07
5187,5.137149e-07,1.8538417e-15,2.0205427e-21,7.0071266e-12,1.1180982e-05,1.0,8.5011436e-17,1.0,2.6161437e-21,6.2627056e-18,4.5278594e-09,2.8709125e-12,5.2958914e-15,1.8468174e-16,4.9638874e-13,2.3969767e-08,8.840476e-22,0.5136423,6.5752955e-16,1.6700517e-17,6.846764e-20,1.0,3.2587874e-10,9.592587e-14
5188,9.013624e-05,2.4821395e-05,5.0806815e-05,0.0012401686,0.009706497,0.00012467822,1.0949162e-06,0.9798415,0.00012289763,1.8866732e-06,8.2773295e-05,2.854108e-06,3.3950416e-06,0.0013065217,0.0013349837,1.8997812e-06,3.5417824e-10,0.99865013,4.7351188e-07,4.710411e-05,0.0012279343,1.33015155e-05,0.00046133288,3.4201264e-05
5189,9.2206266e-23,1.600319e-12,3.645033e-23,4.3384016e-12,0.07512718,8.7263645e-20,4.8630196e-26,1.0,2.3501222e-19,1.9460074e-14,1.8773578e-27,2.156052e-10,1.824567e-20,3.9479574e-25,4.7982574e-22,3.2908652e-23,5.1653876e-36,6.981053e-07,1.3050055e-18,2.3576828e-27,7.883964e-15,8.096545e-17,1.0770296e-12,1.8371499e-15
5191,4.0323048e-20,3.85502e-16,6.261615e-23,1.4321862e-10,5.9627715e-12,0.04846018,1.2138501e-13,0.9592655,1.1087169e-14,1.9990285e-15,1.1011649e-08,3.2691046e-13,2.8634333e-05,2.6535677e-18,1.0244756e-16,1.742337e-05,1.7111428e-14,1.2457029e-15,2.9269109e-12,1.0092696e-17,2.4878488e-16,0.99999857,6.1087423e-19,2.2879507e-10
5203,1.4011866e-07,1.2395847e-09,5.213683e-16,7.0398564e-15,0.0035999354,3.0157905e-09,1.2708138e-13,6.814e-08,1.8280758e-15,2.098545e-07,1.2283304e-12,1.3748455e-13,0.9999993,1.03608655e-14,2.4743207e-07,7.077948e-06,1.9572086e-17,3.066164e-09,7.3926407e-07,4.6028203e-10,1.9384377e-19,0.99979484,5.8502843e-09,3.353337e-10
5207,0.74058497,1.1921515e-09,2.1318051e-12,6.506623e-10,1.7128745e-07,6.1352807e-06,1.8182124e-07,0.017947901,4.4911957e-08,4.2814474e-07,1.6451836e-12,3.8124255e-09,0.007598894,2.2492367e-11,4.73233e-13,0.005529647,4.568654e-11,1.72675e-13,0.97501355,5.4522454e-12,5.4871947e-08,0.9708911,1.4661376e-11,1.1834844e-07
5208,1.5590294e-07,4.1684622e-08,6.3424366e-08,1.9505547e-15,1.0,6.0174645e-16,9.050624e-14,0.009245251,4.6744176e-06,0.16488041,1.2601101e-19,3.702378e-15,0.00014356358,2.1497169e-13,4.6326276e-09,1.781911e-11,1.3856614e-19,1.9349136e-06,0.06750516,6.6455965e-09,1.7771094e-10,6.9364766e-12,5.3898167e-11,2.17497e-09
5209,1.718549e-05,2.7687329e-06,1.1444897e-18,2.8965025e-10,3.9105718e-19,0.98699886,1.1109093e-15,0.99840766,2.14524e-13,3.9836898e-10,1.3698883e-06,1.8285731e-09,0.97314346,1.249624e-16,5.308023e-16,0.13856396,2.4290872e-16,4.7946083e-14,4.6512227e-08,2.158573e-15,8.3922046e-17,0.9999502,2.7086703e-12,5.1675587e-12
5219,4.643986e-21,1.38685475e-14,5.0681184e-17,1.4807303e-09,0.0045370944,4.5034653e-18,4.9659795e-17,1.0,7.938134e-15,4.582196e-12,1.5940257e-23,2.7828253e-14,1.6206088e-18,8.4680206e-12,2.8355178e-12,1.2847627e-19,3.9498087e-26,0.18580139,3.6217487e-11,4.1305274e-20,7.334881e-08,1.9250228e-15,5.4850275e-16,1.8564426e-11
5220,1.3632447e-23,7.402275e-11,1.3773993e-17,0.99931675,0.9998412,5.875645e-17,3.59061e-19,1.0,1.5597026e-17,3.6446204e-09,1.8194799e-19,1.2439284e-09,1.7883549e-28,3.122591e-10,1.6791942e-08,1.4174056e-21,2.5769692e-29,6.0912417e-12,1.01784835e-26,1.8252648e-18,1.1235458e-15,2.8413571e-21,3.547045e-12,7.268107e-11
5222,7.0158585e-08,2.1443601e-07,3.0009897e-22,3.9346422e-11,1.040717e-06,0.99997884,2.5998523e-25,1.0,3.3483778e-17,4.814292e-18,2.1781714e-06,3.5853517e-13,4.2371764e-23,6.7290693e-23,6.4816624e-22,3.5766026e-09,3.555938e-24,2.4251538e-15,5.5074357e-14,1.35262e-16,1.388623e-10,0.98440176,4.0768165e-13,2.1328005e-13
5223,8.62447e-12,2.5724864e-17,3.4024769e-28,1.6809873e-10,1.1437652e-18,0.9999497,1.5056173e-22,1.0,1.4102577e-16,1.953135e-11,1.0907415e-05,5.737356e-14,0.99828917,3.670971e-17,2.0336751e-19,0.06729011,5.1236345e-18,4.824555e-16,6.2304697e-13,3.7504295e-20,9.5854033e-17,1.0,7.940317e-22,6.881199e-19
5232,7.053961e-10,3.6675402e-10,3.239083e-13,5.2603543e-11,1.0,5.8228157e-05,1.0904142e-11,0.9999999,4.8023524e-10,2.1669469e-07,2.2435017e-13,4.1516683e-14,1.3877029e-08,3.2596786e-06,2.7841143e-11,4.8492116e-10,8.426235e-18,0.9959109,5.976792e-11,5.6711792e-12,7.242696e-08,2.2334147e-07,1.2244735e-11,1.28744905e-11
5233,0.83465564,0.0040976773,1.0532022e-09,6.131612e-11,1.4759644e-10,2.4377252e-08,6.6933434e-19,0.5327483,2.9779378e-06,7.3932404e-07,9.496709e-09,2.388766e-08,9.44895e-10,2.9286755e-12,3.8655617e-06,1.95803e-05,6.4195547e-22,0.94615054,0.0012180698,5.0192587e-13,1.3955364e-11,9.4243184e-08,2.8787745e-05,1.0464551e-07
5237,1.5558147e-05,1.9742334e-05,4.79685e-10,0.05287542,8.3251616e-14,0.65202284,2.7697689e-09,0.99885637,2.7048378e-13,2.5053961e-09,6.026803e-07,1.8112485e-05,5.7364345e-05,1.1249293e-06,1.7010557e-06,0.0053231185,3.1249305e-11,0.00017914393,7.9802803e-10,4.5401454e-14,2.6065726e-08,0.1682422,4.925547e-10,0.9471507
5238,1.3498657e-11,4.5273268e-08,2.3800894e-11,4.8558523e-08,0.007930495,4.5515353e-08,2.284864e-09,0.9999637,1.2572176e-05,4.0536514e-05,5.604253e-08,9.941787e-08,0.020694971,1.0329013e-07,7.930646e-06,0.006179233,2.5923637e-11,4.2131025e-05,1.1422724e-09,1.2368097e-09,1.5721396e-09,0.32440722,9.276845e-08,6.8195026e-11
5240,0.8746663,0.00014665024,6.906495e-08,1.3125901e-09,0.99999654,0.82357615,2.9345191e-08,1.6615702e-11,1.828159e-08,0.00029412674,3.5727464e-07,2.1079696e-12,0.08379535,1.8989624e-08,1.06047e-05,3.4000564e-07,2.0342855e-10,1.688939e-09,8.062021e-07,0.005807979,1.6373786e-09,0.9361428,6.3350683e-07,2.8602291e-05
