ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6082,0.28707525,0.8398438,0.31728956,0.014631693,0.24322356,0.0028536944,0.0052623847,0.14231747,0.4718452,0.79329723,0.0023111193,0.093332954,0.08561084,0.052074824,0.07582076,0.028836593,0.0005677078,0.13623938,0.20085843,0.015844189,0.021560239,0.074532524,0.052705172,0.060109843
6089,0.74453545,0.06202282,0.0032933657,0.003305421,0.4517622,0.815686,0.004954623,0.08591954,0.008823719,0.01909013,0.018274551,0.004151029,0.31964827,0.001955748,0.0014538531,0.12498962,0.0011711741,0.019161528,0.090099394,0.0065157507,0.005300088,0.6847837,0.006532651,0.014844084
6090,0.07803586,0.052508194,0.01684556,0.05733032,0.30985162,0.10129472,0.054781936,0.83365214,0.033068124,0.018031346,0.02514495,0.05118651,0.018974526,0.035216216,0.013910945,0.0234929,0.0023804633,0.112378925,0.037101388,0.013626524,0.18945107,0.2019963,0.031963702,0.06222786
6091,0.11759684,0.10506989,0.060843524,0.02809654,0.8754337,0.14150871,0.02087025,0.24059115,0.20560925,0.14667223,0.03162952,0.01924606,0.09949093,0.06392728,0.1347622,0.0644329,0.008083883,0.425156,0.07815483,0.061712425,0.10667398,0.11614416,0.02059831,0.079875745
6093,0.25089404,0.07398759,0.0038716488,0.001044574,0.13878584,0.07839867,0.0011789751,0.16409212,0.009093528,0.032259762,0.004540603,0.004097759,0.9135119,0.0015990379,0.0019494318,0.13706322,0.00027730054,0.036266964,0.4239997,0.0077957697,0.0006772843,0.81395376,0.0045283134,0.0077923583
6097,0.052814998,0.15124147,0.09097177,0.032347634,0.88302994,0.13160397,0.02229343,0.12189656,0.29326412,0.06861123,0.013771433,0.017598841,0.051806897,0.20331879,0.18649301,0.037231788,0.0041212123,0.34098768,0.041880924,0.03499271,0.10111348,0.077426076,0.008156924,0.060124256
6099,0.021847947,0.14285414,0.09123503,0.015937323,0.7348889,0.038901966,0.04023536,0.22857285,0.30953088,0.2039427,0.008473713,0.009553419,0.12912762,0.06978163,0.050359495,0.09677043,0.0014052832,0.1131577,0.05042893,0.023511665,0.0323493,0.08472203,0.0058230893,0.0136668
6102,0.015531402,0.060328197,0.010125164,0.006663787,0.98284304,0.06950903,0.0046963342,0.11944881,0.19977196,0.039070114,0.001699853,0.0012286281,0.0045933793,0.044036154,0.053831294,0.008273147,0.0002243725,0.55467975,0.0068286583,0.005345664,0.015769538,0.009560348,0.0013292608,0.0057683224
6115,0.78146803,0.113214836,0.0019546882,0.0005479049,0.6715933,0.7794074,0.00017365934,0.17661704,0.018405339,0.03142892,0.0061687143,0.0010699752,0.1257754,0.00043779804,0.0009979388,0.02347904,0.00019163439,0.015737126,0.016714519,0.0021430799,0.011304004,0.6445118,0.0025938465,0.016267287
6116,0.09667322,0.095590904,0.03219208,0.08775502,0.35004252,0.083707616,0.14603245,0.6403055,0.064821295,0.034558494,0.017388606,0.044337586,0.031840436,0.06605953,0.030041134,0.013574728,0.0044074547,0.1247918,0.029332506,0.029097676,0.2730028,0.07881213,0.055495664,0.08021095
6122,0.035657145,0.03882336,0.01432632,0.01696409,0.23794124,0.15641452,0.01554886,0.57522523,0.06461828,0.14579922,0.028454462,0.009556601,0.70478463,0.030372154,0.012144293,0.2042246,0.0021411078,0.07262365,0.06804247,0.023636127,0.031574763,0.51077616,0.007938313,0.019322963
6132,0.09518812,0.10709722,0.049266826,0.057055466,0.63080955,0.11020858,0.04301917,0.5072385,0.12928908,0.09918911,0.025720896,0.02862822,0.063599266,0.06666588,0.064174645,0.06273136,0.0068741217,0.3178856,0.06282701,0.044327486,0.092342965,0.08926196,0.032480363,0.04688338
6136,0.00025442333,2.9121464e-05,4.779403e-06,3.849247e-05,0.99642944,0.051187575,0.00013709097,0.037633214,0.00016266397,0.00014732327,1.4429036e-05,2.2159059e-06,0.14020807,0.00017880792,6.561489e-05,0.0006980194,8.6602716e-07,0.016044067,0.00014081258,0.00022083257,0.00015566975,0.013237113,3.2337593e-06,1.42184845e-05
6139,0.002425348,0.0018470585,0.0002396519,0.0044097505,0.9402771,0.028862761,0.00077279593,0.6668613,0.005197013,0.0046634045,0.0011942061,0.00038223213,0.001589978,0.014704891,0.00835734,0.0019893765,1.2331776e-05,0.31685254,0.0016807552,0.0008078576,0.012526934,0.026012748,0.0005322671,0.0028075394
6140,0.07518233,0.07301213,0.0299603,0.014639897,0.54073334,0.10997715,0.02451394,0.3742073,0.09617132,0.077488154,0.012052582,0.012287451,0.21091871,0.021153906,0.016510988,0.08816923,0.0023840873,0.07939832,0.0806807,0.03028616,0.0251341,0.24336778,0.017961893,0.026137047
6142,0.19441459,0.01630751,0.0009843563,0.018542146,0.64385056,0.8786537,0.00495255,0.74442667,0.0026248393,0.0020953305,0.052062117,0.00823512,0.001754359,0.0054079695,0.003884595,0.029672261,0.00054494693,0.21167758,0.003191873,0.00634937,0.011423659,0.3907161,0.02618585,0.02202219
6144,4.0039748e-05,0.0005813154,0.00010678679,0.005314499,0.41530028,0.004469863,0.00083226856,0.9143437,0.0030321057,0.012029522,0.005217017,0.0007155755,0.0028233835,0.15047182,0.007233431,0.013131252,4.5779034e-06,0.55194473,0.00015584915,0.0007945161,0.0020539558,0.019832695,0.00043566647,0.0009922197
6150,0.009208691,0.048456706,0.013146684,0.038829748,0.8399105,0.006851891,0.014664372,0.4892608,0.10197273,0.061857235,0.0010858224,0.007962391,0.0021556302,0.071429506,0.050560683,0.0021081753,0.00019994557,0.69465274,0.005949183,0.0050522527,0.03758736,0.0039888136,0.008510444,0.006429251
6154,0.013126002,0.026222598,0.008095537,0.047138117,0.94101167,0.11391073,0.023659931,0.31663767,0.088474065,0.031274866,0.010199279,0.00947384,0.010701106,0.099637836,0.11353495,0.022226539,0.0020746803,0.4186245,0.007868271,0.02397145,0.07126121,0.032005746,0.009648322,0.0151931085
6155,0.034122165,0.09992833,0.012317935,0.13566184,0.06984207,0.052568544,0.015258687,0.9375316,0.020645494,0.026180916,0.03519583,0.21170005,0.00586913,0.037493173,0.018669032,0.015504158,0.0005821255,0.43371454,0.009632511,0.0075694784,0.038037904,0.116328135,0.2785066,0.091943406
6164,0.00018802173,0.00034705238,9.5565156e-05,0.006642201,0.47891185,0.024279568,0.001357629,0.9541659,0.0024085143,0.0029846278,0.002879876,0.00076440384,0.0198474,0.016528634,0.0021218471,0.024667362,1.8803374e-05,0.23539077,0.00040028375,0.0013533721,0.0024627305,0.08802868,0.0005933577,0.0007086878
6166,0.31336638,0.18845646,0.03794509,0.02335679,0.62931794,0.43384966,0.039665207,0.09993776,0.08862795,0.092413515,0.013127303,0.022496123,0.109034926,0.027548658,0.027062038,0.040006805,0.0034603798,0.082021,0.026309736,0.022699816,0.04602704,0.1849871,0.016691754,0.10376585
6168,0.06375491,0.20398542,0.038758058,0.050492443,0.47729772,0.09759714,0.031366106,0.5556755,0.09318556,0.080669984,0.033270963,0.04158735,0.10922432,0.06279361,0.04749056,0.07018875,0.0039439625,0.2937012,0.1693239,0.03834764,0.047472943,0.19754128,0.03474335,0.06900616
6171,0.13538663,0.040912766,0.01076343,0.010928686,0.22952129,0.04922057,0.009584236,0.3415974,0.037899785,0.16868669,0.011044689,0.012927516,0.59150493,0.020712612,0.008447751,0.06381976,0.0010532772,0.087841496,0.0371759,0.015201894,0.017449144,0.2522296,0.0072443625,0.020247918
6172,0.00028788392,0.0017911171,0.00025460072,0.0033699207,0.8933585,0.009031885,0.00021052544,0.81622565,0.0075490735,0.0017373988,0.0014535522,0.0002843403,8.971296e-05,0.025824402,0.01993226,0.00025733007,2.038047e-06,0.79460263,6.23909e-05,0.0005256687,0.008811246,0.0027137995,0.0013468747,0.0024812284
6183,1.5142732e-05,0.00038362612,0.0011113764,0.07550163,0.45001128,0.00034359813,0.998703,0.047301084,0.0014946061,0.0005245493,1.2921203e-05,0.0056873634,0.00022937938,0.14737967,0.0008104642,0.00015783099,3.141785e-06,0.0094180675,0.00014104869,0.00010018468,0.00152323,0.000114342314,0.00015597805,0.0003659122
6184,0.3851045,0.031955462,0.0021090393,0.016876863,0.27356693,0.8099539,0.008714399,0.7803903,0.0042343573,0.0023805944,0.04102449,0.01262414,0.004563568,0.0027280257,0.002274485,0.039945714,0.00073591154,0.050118465,0.01013067,0.004762359,0.018927753,0.5972023,0.016118187,0.05536507
6185,0.004054459,0.026863152,0.0053763227,0.019326285,0.5491185,0.015715912,0.016680049,0.7313651,0.078846596,0.019253518,0.0014727359,0.0062489677,0.003973111,0.06754699,0.017523514,0.00151662,0.000115436764,0.15781945,0.0008045952,0.0025730433,0.045648973,0.006447021,0.0062824194,0.016502773
6190,0.07711626,0.028457388,0.007870721,0.0011882805,0.34548253,0.033317417,0.0038264717,0.1377142,0.018114757,0.037608437,0.002520157,0.0012990019,0.72931135,0.0018096864,0.0021247023,0.1164161,0.0002226661,0.027376944,0.6959832,0.007258894,0.0013655253,0.68756926,0.0008155252,0.003356069
6197,0.0893554,0.09804853,0.064801686,0.040963426,0.58737785,0.07085013,0.042351104,0.28936607,0.19366643,0.18604979,0.03602767,0.024384718,0.337195,0.123569325,0.096112415,0.12257365,0.008976012,0.28383112,0.09297177,0.07119818,0.055884913,0.19275805,0.016227964,0.059475884
6198,0.20078851,0.03694042,0.0046650516,0.0037604102,0.81611013,0.22238456,0.0028336642,0.15664747,0.024770837,0.019908099,0.0058073015,0.0023221835,0.16600169,0.0070728306,0.0060863085,0.06391975,0.0008108782,0.05949529,0.0855499,0.017997913,0.005560375,0.33663836,0.003215645,0.012296801
6207,0.0024845013,0.02296869,0.0013829698,0.002778181,0.56040573,0.02247229,0.00026629603,0.81610984,0.034968257,0.020609435,0.0046807644,0.0028008937,0.029124778,0.018282618,0.007630751,0.0038920024,2.872034e-05,0.2945773,0.00065437943,0.0017690125,0.016918538,0.056057867,0.002688052,0.016187215
6212,0.12216263,0.03501015,0.0017243015,0.002675289,0.9827459,0.55128205,0.00038962817,0.18039455,0.04094894,0.008090684,0.002822986,0.0009713868,0.0030243653,0.008137795,0.016996728,0.0042086495,0.00018563417,0.24213807,0.00219393,0.0027064262,0.02238145,0.046344142,0.0012291548,0.0068009477
6218,0.036548395,0.01609322,0.0041636573,0.0074690343,0.77323395,0.049356822,0.0049272524,0.26362398,0.01847529,0.03945516,0.0051955907,0.0024172866,0.10981228,0.019552197,0.021791155,0.043961395,0.0007037487,0.34086284,0.025795057,0.013929698,0.006121276,0.17179576,0.0046559917,0.008295489
6228,0.04923368,0.25997248,0.09301447,0.0053797564,0.80455995,0.031822518,0.0077597396,0.120148,0.44701174,0.33170033,0.006299975,0.0058420906,0.22883898,0.04494365,0.050944444,0.07490528,0.0010512011,0.26240075,0.035205424,0.022078136,0.019739695,0.07574937,0.005157113,0.025812114
6229,0.16309783,0.038701333,0.01037877,0.038962092,0.7403958,0.6280298,0.038618047,0.36115694,0.039062683,0.02885122,0.06289329,0.011435399,0.057844345,0.037259158,0.025513915,0.1401124,0.0064752433,0.1625562,0.025716422,0.029735975,0.05541329,0.34859076,0.012663166,0.043083213
6230,0.08042549,0.02064437,0.0011678175,0.004635811,0.85082924,0.6090133,0.0018974149,0.45854598,0.007887491,0.00425113,0.017382203,0.001285332,0.012630247,0.0032753616,0.004819021,0.06675437,0.00038890328,0.0901554,0.0077429935,0.0068103913,0.010237484,0.48141363,0.0027581572,0.014917801
6233,0.018835677,0.011218794,0.0003632203,0.0052185343,0.091972195,0.21587059,0.0027142921,0.8043431,0.0010342089,0.004248908,0.02307603,0.0040664864,0.047031555,0.0029046491,0.00034995715,0.34015402,4.9941475e-05,0.014571065,0.0050165667,0.0014772719,0.0013338152,0.8850998,0.004727943,0.008717896
6235,0.54231787,0.20525564,0.030593436,0.06862687,0.23988347,0.3320411,0.03613382,0.5513849,0.03593918,0.042639304,0.06324426,0.09727068,0.10520223,0.027133787,0.026702527,0.089864425,0.0094493935,0.13851501,0.17693052,0.04283454,0.037530683,0.5661485,0.20164618,0.17469318
6236,0.000696024,5.5558925e-05,2.6161092e-06,0.00035576918,0.93036497,0.23515768,5.65259e-06,0.87675554,0.00017226035,0.0009030595,0.0020963557,1.29761165e-05,0.0013672828,0.0013112351,0.00069596997,0.0052949144,7.4474895e-07,0.49188656,1.706127e-05,0.00013897271,0.00096105674,0.0516883,5.2284413e-05,0.00018125506
6238,0.05088931,0.34039748,0.15830061,0.008408821,0.932882,0.01208023,0.0071512004,0.06440705,0.6683964,0.15333031,0.0016438303,0.007857253,0.02031388,0.0643269,0.1769871,0.0042406926,0.000696437,0.19305784,0.03612391,0.015238315,0.1427119,0.009393743,0.0055339676,0.035146542
6241,0.18055499,0.0724668,0.00853005,0.023840133,0.4136702,0.68644726,0.013494186,0.5754361,0.031870082,0.041474875,0.089645915,0.017895155,0.11777086,0.01771048,0.011002881,0.311535,0.003816611,0.09440802,0.019606238,0.026028274,0.021717863,0.680393,0.01569239,0.03748469
6246,0.15799235,0.07801359,0.034929283,0.04015166,0.57741654,0.51190543,0.045559775,0.37386453,0.06206254,0.051606238,0.037314877,0.021018334,0.17081922,0.020142578,0.02950831,0.11258289,0.0063342913,0.1048678,0.09188442,0.048424616,0.03379747,0.38133052,0.028741894,0.048072707
6251,0.15476559,0.46412453,0.07353245,0.0067713186,0.88402355,0.037508655,0.007864182,0.15724479,0.3593967,0.13779299,0.0026687996,0.007861723,0.053357102,0.044767324,0.037107367,0.013905758,0.0008290364,0.08099152,0.08018852,0.013523233,0.05818534,0.09827367,0.0064912788,0.051661253
6254,0.18950897,0.18286991,0.056860294,0.0028212,0.540565,0.020292573,0.0050626304,0.069206834,0.10274952,0.23825559,0.0026474295,0.0042117424,0.67684335,0.007055635,0.009846904,0.07555365,0.00080941373,0.027603194,0.6392789,0.014199039,0.0061625117,0.3094677,0.002543145,0.012401415
6256,0.020409267,0.06913026,0.014381052,0.07757411,0.13058285,0.039855536,0.66832846,0.40899837,0.024388893,0.011120671,0.0009489757,0.06747029,0.0077594128,0.09747803,0.0046381904,0.0024268322,0.00033510054,0.021903751,0.0046331976,0.0034165026,0.015299032,0.01699384,0.005312896,0.051407415
6257,0.103656106,0.12129635,0.0071045333,0.0018962749,0.903015,0.14230974,0.004549779,0.14292563,0.06818245,0.012314511,0.0020842545,0.0017902139,0.115083896,0.009137903,0.006296376,0.016609829,0.0005144608,0.025099248,0.06760999,0.005250278,0.028267782,0.15331903,0.001999609,0.017301494
6262,0.13881952,0.34921587,0.04460336,0.000990415,0.45939627,0.017448034,0.0026494588,0.030199306,0.14845021,0.18622947,0.00090099423,0.0038666516,0.8473709,0.00537211,0.004869697,0.019875469,0.00021416158,0.02052307,0.36057943,0.0057015484,0.00340877,0.1668942,0.0010723645,0.01870155
6265,0.64643633,0.2795204,0.02994021,0.021861114,0.31277424,0.116540566,0.015666693,0.28251505,0.040540844,0.04697431,0.014769475,0.057780538,0.10712707,0.00845787,0.012220996,0.06850158,0.0030893998,0.10377003,0.43978918,0.019949028,0.013512709,0.5228463,0.09159005,0.073211044
6267,0.36150202,0.79506123,0.27877507,0.046431042,0.14824137,0.03124344,0.02401407,0.42026958,0.34106472,0.42911926,0.009327097,0.17798302,0.06166538,0.040448237,0.06396823,0.021540517,0.0020624823,0.11284661,0.06542742,0.025974361,0.037816513,0.10590766,0.09196994,0.19317098
6268,0.2506846,0.19738178,0.035157844,0.097735554,0.10491344,0.20156668,0.054481868,0.6468412,0.039550457,0.0504346,0.046121527,0.14701673,0.13241313,0.04618478,0.020040937,0.05171437,0.0046467944,0.09967679,0.046475694,0.02801668,0.030640218,0.37553185,0.041765176,0.22067636
6269,0.13265164,0.009132137,0.0010627846,0.0038508135,0.62571037,0.8406434,0.009743105,0.24899694,0.006921,0.005575585,0.01240093,0.0010707036,0.22138062,0.0025395744,0.0008075555,0.22098589,0.00065169303,0.011711208,0.03437674,0.007914379,0.0033652815,0.6416559,0.0009855917,0.004577102
6272,0.0017636794,0.005849781,0.0014127716,0.0021141083,0.9848497,0.05973133,0.00019500716,0.33255997,0.057348996,0.013631903,0.0030971193,0.00014285173,0.0007316523,0.019369166,0.06918989,0.0034071752,2.0797685e-05,0.84766614,9.354177e-05,0.00231759,0.017434748,0.0045851497,0.00045821743,0.001618183
6274,0.34032112,0.046344467,0.0040468974,0.004128032,0.33015105,0.6078764,0.0026526751,0.19822517,0.010127347,0.027160289,0.0272863,0.0028464077,0.42068484,0.0038069112,0.005830175,0.34215596,0.0015171112,0.049287524,0.09314613,0.014473343,0.003631467,0.90615624,0.004737936,0.019738117
6276,0.61734015,0.7731365,0.19857319,0.01906168,0.27153838,0.023510251,0.019285316,0.20212647,0.23892203,0.25778434,0.005948599,0.09294921,0.13003807,0.009732206,0.036183324,0.035912707,0.0025307166,0.11244463,0.69319475,0.01601333,0.013450553,0.17724684,0.0907343,0.11100865
6278,0.010369528,0.030635687,0.0034233495,0.01006843,0.8563942,0.080349155,0.0016938135,0.35430947,0.04536327,0.03228944,0.014076776,0.002862077,0.0020227674,0.012438519,0.04783167,0.020302927,0.0001544803,0.5230069,0.0020287856,0.0033228477,0.042682216,0.071498275,0.0031181402,0.029440977
6279,0.04810348,0.032855704,0.0033972932,0.0012072318,0.068242505,0.074338794,0.0012057412,0.10573106,0.0070838337,0.093847886,0.009937301,0.0011954728,0.9755379,0.003812889,0.0015855174,0.2639734,0.00014535578,0.032970145,0.13462181,0.009697765,0.00045850844,0.7872683,0.0011549955,0.003875054
6283,0.41509643,0.63447165,0.11902641,0.028088843,0.35970742,0.056967486,0.017270474,0.16719079,0.3363965,0.30934754,0.011570715,0.07018313,0.106446676,0.035164528,0.04659288,0.04497888,0.003583507,0.20801155,0.07166866,0.024813969,0.045327704,0.09572422,0.03498622,0.15746768
6284,0.0629652,0.02271424,0.018217623,0.06707041,0.8238574,0.278867,0.105243176,0.34778607,0.038380887,0.024307786,0.012245399,0.021428011,0.023709524,0.035426,0.01958512,0.02196803,0.0030553464,0.12115861,0.019593183,0.019783879,0.044817522,0.10505299,0.020176489,0.023677742
6285,0.2690248,0.5287491,0.122529335,0.029816661,0.61109114,0.07351703,0.02454619,0.19011563,0.23051259,0.22484323,0.015659444,0.04612292,0.10863345,0.04340357,0.06532985,0.080095105,0.0056726136,0.20737468,0.36936426,0.048831414,0.026499175,0.19394262,0.037118934,0.11286185
6287,0.008557318,0.01802836,0.0014519923,0.001270734,0.81700146,0.20722291,0.0006866794,0.21814781,0.027372869,0.016871594,0.009307457,0.00061987597,0.32548138,0.005639564,0.0072484245,0.031340048,8.291501e-05,0.16429625,0.008060878,0.005272894,0.0036063623,0.22038056,0.00023733392,0.0058272625
6288,0.008804044,0.010567692,0.0032857377,0.06217975,0.44182694,0.4283128,0.048278727,0.7268028,0.021689178,0.014351268,0.044106435,0.008412365,0.02277009,0.043689582,0.0071383906,0.1254349,0.00069851684,0.08624735,0.0043364996,0.009990196,0.0139298085,0.24023698,0.006714044,0.01194367
6293,0.013574039,0.005273482,0.0025003133,0.11798462,0.046577495,0.021343047,0.86563456,0.42588943,0.00089334085,0.0028959345,0.0011571462,0.17423011,0.013197112,0.013538934,0.0007118759,0.005229008,0.00014531297,0.0070490446,0.013471723,0.0018443536,0.0024582164,0.09698188,0.09284987,0.00564539
6294,0.048798416,0.101942144,0.021412417,0.0009356577,0.27059245,0.01170893,0.0047262786,0.047341958,0.04893659,0.23858497,0.0011100167,0.0027731496,0.9529174,0.005972829,0.0012996627,0.11820456,0.00014526724,0.0080781495,0.29445016,0.007364749,0.0011153801,0.30520675,0.0017425481,0.0026182653
6295,0.34520137,0.09807736,0.006687701,0.012750875,0.35855028,0.51986706,0.0045291735,0.6809646,0.015671553,0.012746549,0.020677114,0.017468803,0.028793706,0.006388705,0.011845639,0.020403994,0.0009018608,0.1148859,0.013157843,0.008515634,0.024539175,0.45531738,0.024043547,0.1205573
6299,0.0051364945,0.0062871636,0.0015569475,0.0029412075,0.97675794,0.11246573,0.0031512834,0.12036584,0.017047368,0.010637266,0.0019406195,0.00057597953,0.0439896,0.014761456,0.012064716,0.024464369,0.00018059195,0.24732944,0.00801141,0.00791112,0.0034441277,0.05590125,0.00075837114,0.0025282418
6303,0.0044064173,0.024680248,0.011668443,0.010573596,0.9459406,0.012689277,0.0020925566,0.30147293,0.34930998,0.077653386,0.0031080465,0.0017197609,0.0045693116,0.0365624,0.094559826,0.012503568,0.0002046733,0.76924086,0.0046674055,0.008721647,0.0662269,0.007114487,0.00227152,0.003268757
6304,0.16233744,0.06262548,0.006102283,0.03243337,0.20700842,0.18060476,0.03644405,0.68689764,0.009665382,0.013488823,0.021857996,0.043316294,0.14073107,0.049511064,0.011946879,0.034478325,0.0019184649,0.086802445,0.049815007,0.011994544,0.018241983,0.3484601,0.046494313,0.11111283
6305,0.85986376,0.62589455,0.020635271,0.0020150468,0.07983242,0.01667728,0.001123761,0.18044636,0.032248043,0.14359795,0.000913425,0.018314483,0.14307697,0.00060641894,0.0020268713,0.019004181,0.00014152359,0.024744513,0.56077766,0.0030516495,0.0017868383,0.4033381,0.03762852,0.029023737
6313,0.014344195,0.013131889,0.007262379,0.011158942,0.5142064,0.016477723,0.027820908,0.28720498,0.018299036,0.022080777,0.0021598756,0.0054562306,0.4519391,0.025593631,0.005404813,0.02594547,0.00065206666,0.051682763,0.06938058,0.013642692,0.0078115603,0.16675979,0.004209845,0.0064415867
6316,0.0039836336,0.0060155615,0.0037358569,0.031796485,0.8824151,0.019740397,0.019563334,0.63413596,0.029263532,0.01798886,0.004379033,0.0045089405,0.0040111863,0.038598772,0.031555623,0.0065580327,0.0003091119,0.5273367,0.00644184,0.008546973,0.060062256,0.01419338,0.0064253686,0.005106435
6317,0.03793415,0.060181383,0.010901782,0.116521426,0.20062396,0.28491154,0.03599901,0.86692816,0.01959574,0.016110968,0.05473762,0.12365627,0.020698145,0.057618346,0.0145684695,0.01904161,0.0013876066,0.122332714,0.0040617306,0.015199808,0.08031667,0.15236117,0.1748482,0.09798542
6318,0.3133769,0.5042963,0.14691432,0.017042631,0.37486392,0.09208868,0.0352026,0.16198535,0.21082419,0.12870325,0.010612018,0.026281709,0.3826077,0.024066307,0.0214476,0.05347828,0.003471347,0.061257906,0.3129884,0.036331553,0.031614594,0.27957982,0.024282174,0.07312097
6320,0.17476672,0.2355349,0.01659808,0.032490853,0.051444158,0.04796739,0.011674439,0.7846622,0.031603776,0.043786656,0.018063832,0.12778828,0.0672828,0.013495165,0.005756472,0.048435945,0.0005602767,0.103732616,0.07026212,0.0101329945,0.009677613,0.40483844,0.09984703,0.12633641
6327,0.016226009,0.04096525,0.016952714,0.021203017,0.161409,0.02252849,0.020988489,0.64620256,0.04788287,0.07306159,0.01088206,0.016519157,0.20036277,0.037888292,0.018250199,0.039475173,0.00079094607,0.23476692,0.03892763,0.020399773,0.0110182,0.15200317,0.015544136,0.015847554
6331,0.26141348,0.008960331,0.0005330759,0.0037496097,0.39681655,0.9357804,0.001876775,0.415652,0.0023276594,0.003002109,0.035883132,0.0021180806,0.11932161,0.0013141369,0.0011386083,0.23351155,0.0005361169,0.028411645,0.018447477,0.006548673,0.0024031708,0.8848721,0.0023063985,0.00795561
6337,0.061848916,0.027417827,0.002783347,0.0036703616,0.3786673,0.40176183,0.0023918538,0.56007826,0.013890383,0.030807123,0.020455,0.0023688439,0.120425284,0.0038164642,0.005484427,0.19805646,0.00032312525,0.15251425,0.0043899557,0.008137907,0.0025722284,0.56091404,0.0037166146,0.010458379
6342,0.79880875,0.65918386,0.0133721735,0.008577833,0.08932635,0.016850354,0.0011557257,0.6600081,0.013149586,0.020658674,0.0017331847,0.07933719,0.0052082813,0.0007144712,0.0034070862,0.0024404225,7.10993e-05,0.07448452,0.065896355,0.0011716075,0.0055704745,0.2746049,0.46355823,0.11814063
6344,0.5078748,0.5999881,0.0032205519,0.00014421076,0.74580973,0.051054556,0.00038240367,0.03526711,0.032476492,0.008874449,7.1844086e-05,0.00042649356,0.003302014,0.00025353683,0.0003250102,0.0024126398,5.037566e-06,0.003210425,0.11104115,0.00021056096,0.00042468432,0.14488687,0.0006466013,0.007221935
6352,0.019477542,0.0077154194,0.0013190135,0.015255182,0.15869312,0.103863314,0.00318439,0.8197343,0.0020399303,0.010463328,0.020932287,0.007918753,0.114563614,0.013387871,0.0035286238,0.20651542,0.00030573958,0.21357864,0.052773803,0.009554673,0.002119167,0.7362539,0.00855105,0.007964334
6353,0.00078102254,0.001414736,0.00029969518,0.029358316,0.3826107,0.0088302195,0.058541615,0.793403,0.0011040751,0.0054665105,0.0035574092,0.0073947916,0.0067963144,0.09164597,0.0019173513,0.0107456045,5.480684e-05,0.17843443,0.003849175,0.002438313,0.0016151897,0.02632415,0.004855664,0.0018279308
6354,0.19743437,0.13097847,0.03950743,0.05634624,0.5197368,0.27916667,0.059507422,0.412223,0.07732019,0.04586776,0.0369638,0.062430892,0.045391824,0.031975098,0.04438536,0.039353997,0.006342926,0.15771392,0.05410664,0.024288382,0.36261067,0.20920584,0.040298548,0.1433422
6356,0.12215007,0.030546755,0.003880051,0.11655012,0.06260508,0.026831258,0.09753263,0.8310582,0.0017179035,0.0044401027,0.0039553656,0.24055217,0.0042597875,0.0071015866,0.0031730584,0.0067875935,0.00024115921,0.084744245,0.024435852,0.0035685196,0.005053545,0.17775771,0.72760594,0.028694615
6359,0.027880833,0.015926631,0.002121218,0.00023814426,0.68024814,0.25946152,0.00024301288,0.18122838,0.016900945,0.02179877,0.0035570594,0.00021656406,0.52222717,0.0009480494,0.0021808944,0.3938206,6.504696e-05,0.037081126,0.10813803,0.0036178986,0.0007016845,0.8293799,0.00020473986,0.0013902051
6361,0.42770907,0.6926321,0.006686523,0.01174007,0.018169366,0.004759853,0.0005049338,0.88593376,0.008416447,0.009534384,0.0011797986,0.18399537,0.0010538317,0.0006719382,0.0014069787,0.0009667249,1.1971125e-05,0.07860889,0.0038452626,0.00056268036,0.011910975,0.12627986,0.848554,0.07770655
6362,0.0014267485,0.0024126836,0.0006991823,0.1134168,0.10518731,0.1184953,0.031659096,0.94864637,0.004794097,0.00904444,0.054037165,0.018310934,0.011793743,0.09374573,0.0036197295,0.024005711,0.00015633466,0.11755445,0.00052626076,0.0038136137,0.035479575,0.0828116,0.0138497045,0.012188321
6368,0.0036211573,0.0321499,0.001982717,0.0031957836,0.9358213,0.051870022,0.0004108391,0.5557414,0.027727352,0.0034012944,0.0009732901,0.0019377521,0.0011757324,0.013031161,0.01307861,0.003918555,2.5671347e-05,0.27517655,0.002920141,0.0020910245,0.010742848,0.028712956,0.008410671,0.0035037445
6370,0.007069988,0.011745698,0.0029853715,0.009649839,0.9106681,0.054997094,0.004748793,0.44546396,0.028698612,0.05055545,0.008111853,0.0019225314,0.02859245,0.036842,0.017850073,0.034092173,0.00035183254,0.29905674,0.0052696113,0.007714915,0.026853837,0.048834626,0.0013325558,0.0055862637
6371,0.011601649,0.036644794,0.029494226,0.13212371,0.27596396,0.030461097,0.5860107,0.26996255,0.042620603,0.038019605,0.006575468,0.06031161,0.0770682,0.13590677,0.024989868,0.030618276,0.0019835888,0.09415186,0.031195352,0.021531122,0.01501085,0.055917513,0.022559466,0.016240781
6374,0.022869986,0.059257917,0.0020198636,0.070228994,0.35909182,0.14214712,0.003584885,0.88726306,0.00537079,0.003784785,0.023755405,0.08150324,0.0005434968,0.019395526,0.011002279,0.004811209,0.00010592424,0.52900016,0.0015567072,0.002030818,0.01847731,0.09641377,0.31182578,0.059113123
