ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4912,0.1108028,0.12810229,0.015326254,0.114246674,0.3139194,0.06762916,0.16257624,0.6083853,0.058078006,0.022409078,0.0033902698,0.1534431,0.0043027797,0.033971377,0.024679732,0.014031127,0.0017794711,0.17147508,0.017492443,0.020937847,0.067199565,0.07197562,0.19321944,0.07230445
4916,0.027610201,0.021196574,0.00040090794,0.035725087,0.32801515,0.19212493,0.008148414,0.82310873,0.007683306,0.014106124,0.023856068,0.018485447,0.00560138,0.0046226364,0.0081406245,0.038978964,0.0004178601,0.34372035,0.004636484,0.0018941488,0.014715624,0.15470599,0.03446058,0.009550099
4917,0.097336896,0.011860691,0.00030493,0.014451588,0.2738661,0.5797518,0.0022440376,0.60272735,0.004033583,0.018207835,0.082621,0.0029386338,0.18761401,0.00031038083,0.0012829732,0.26045236,5.4080607e-05,0.11970967,0.030246349,0.0022019981,0.00025640437,0.6297629,0.0017762013,0.007809649
4926,0.27940628,0.018129636,0.0001047924,0.010123759,0.16138664,0.6874114,0.00089986523,0.5711844,0.0018209525,0.009958275,0.17474166,0.002577227,0.1011525,0.000112588685,0.00073108776,0.3345762,3.622357e-05,0.10756248,0.039374545,0.00052735145,0.00025534607,0.81597346,0.0025620905,0.0037809757
4928,0.0026756732,0.009065054,0.001764541,0.028577797,0.64613885,0.028670883,0.00584939,0.6738494,0.034932885,0.030580444,0.0040959963,0.00501844,0.008718445,0.028745143,0.040816624,0.01355811,0.0001518302,0.588962,0.0039895205,0.004913438,0.0044705756,0.029048122,0.0021719062,0.0052176113
4931,0.011123231,0.02457048,0.004444295,0.05212828,0.54645336,0.04401799,0.025527632,0.6372477,0.045227196,0.028892377,0.0036009434,0.017746145,0.006223978,0.038173255,0.03641088,0.013108488,0.0004303408,0.3854003,0.0070246086,0.009285047,0.014437339,0.038810316,0.009738495,0.01556201
4940,0.09282675,0.1128448,0.0164361,0.16370757,0.29415065,0.039796058,0.25843093,0.58342713,0.057774685,0.015756266,0.0022574433,0.17814048,0.0020595791,0.077656075,0.03571405,0.006913577,0.0020249556,0.16225624,0.012232295,0.020867467,0.14208856,0.03801541,0.19954914,0.06582663
4941,0.04160446,0.05396212,0.010423596,0.007967808,0.3909311,0.061442968,0.0021765851,0.3311982,0.053045403,0.26112077,0.008901769,0.0016354246,0.6544111,0.0011890997,0.008545691,0.14460689,6.1142346e-05,0.15517682,0.17614795,0.006655015,0.00023256907,0.22716402,0.0006800791,0.0054415273
4943,0.0055563706,0.052704636,0.02738231,0.054130208,0.7756751,0.011927733,0.053187497,0.46208027,0.27857193,0.09546763,0.0013667763,0.017530018,0.0014730423,0.14074595,0.14112556,0.0040980857,0.00047977603,0.60899174,0.005008319,0.011804764,0.08044319,0.0076749595,0.009799314,0.013259343
4944,0.07938952,0.045066994,0.0022681851,0.0064870454,0.26550174,0.12042245,0.0010768273,0.37710032,0.023504518,0.15728454,0.033906233,0.00096674595,0.6493758,0.00049373676,0.0055756406,0.29849756,6.339172e-05,0.13652265,0.19617003,0.0019485627,0.00028514766,0.4725874,0.00067443284,0.006319743
4945,0.15703323,0.4495942,0.24959898,0.03958086,0.49727613,0.01715584,0.07208676,0.2983147,0.42703226,0.37161043,0.0014415311,0.039022893,0.0519686,0.034575894,0.07111661,0.017867144,0.0012906399,0.17103985,0.14291051,0.043886676,0.02320602,0.04816123,0.02906334,0.048064295
4946,0.16882914,0.014352773,0.00026798566,0.01288136,0.22565018,0.651243,0.0022612796,0.56619346,0.0030754358,0.015505409,0.08213342,0.0028477195,0.19358146,0.00018730779,0.00079303014,0.27721584,4.6506146e-05,0.081524074,0.038080674,0.0017024209,0.00019545112,0.7070179,0.0018698936,0.008149758
4964,0.034824256,0.049966216,0.008378872,0.046371598,0.4765367,0.09060054,0.028268652,0.5828071,0.05324393,0.052003264,0.0069335136,0.021059042,0.030953364,0.012530711,0.01886801,0.039174743,0.00048421035,0.24272683,0.024088547,0.014935479,0.008124532,0.10372982,0.012039767,0.025108144
4966,0.09553867,0.017142199,0.00060337916,0.004378895,0.21331562,0.33608255,0.0006089009,0.38420233,0.0053701205,0.055346243,0.032761063,0.00058138743,0.642217,7.594936e-05,0.0007892622,0.33021796,1.0231275e-05,0.061958145,0.108077995,0.0011012338,3.318412e-05,0.6397698,0.00027028425,0.0031228971
4968,0.0015934827,0.00927187,0.0026216072,0.03219043,0.6922092,0.011915601,0.008407584,0.6485579,0.05041919,0.029299535,0.0016854279,0.005299389,0.0033267394,0.07562134,0.075026035,0.0052031134,0.00015689693,0.6469488,0.0025867173,0.004455004,0.009370742,0.0110304905,0.0020372865,0.0044432697
4971,0.50750697,0.35672045,0.011781407,0.06979065,0.17341688,0.12678953,0.06075579,0.6098489,0.03796001,0.022039624,0.004733216,0.25158447,0.008340585,0.0049870904,0.0064175157,0.027044429,0.0018612526,0.087964654,0.054463744,0.011162531,0.034405,0.2467135,0.58159,0.12902519
4973,0.0036880053,0.009838276,0.0015866008,0.033878524,0.6172378,0.036592428,0.007913923,0.6879469,0.029890718,0.023628661,0.004352813,0.00677556,0.006551043,0.029043218,0.035441983,0.013349771,0.00019179031,0.5435072,0.0037712713,0.005217138,0.0059009236,0.03332431,0.0032392438,0.0066187615
4976,0.508752,0.32676613,0.010317208,0.066104814,0.17510474,0.1540405,0.055882413,0.60458374,0.033670105,0.021792207,0.0059134657,0.22109663,0.010304318,0.004125974,0.0057190782,0.03300498,0.001714563,0.08661437,0.056831535,0.010773,0.026920153,0.28204197,0.5203669,0.12390636
4979,0.43068486,0.07040483,0.0014306853,0.024096295,0.21199045,0.5831712,0.011942865,0.51649415,0.008672578,0.021981435,0.04139394,0.01565098,0.097773656,0.0005852629,0.0015363744,0.17456393,0.00026497626,0.0614294,0.07819192,0.0042121517,0.00141443,0.6491982,0.015932694,0.033135947
4980,0.79993016,0.12623364,0.0005679283,0.018442936,0.10253181,0.77522445,0.0054997928,0.45904613,0.004512257,0.013274867,0.15332402,0.012015993,0.072996914,0.0001706821,0.0012223329,0.329752,0.00026624653,0.04355497,0.1093013,0.0012918576,0.0012888403,0.8994931,0.029623184,0.022830833
4987,0.123070866,0.36984968,0.19854368,0.02103443,0.4974266,0.0224933,0.028534858,0.27126595,0.3783204,0.49379233,0.0023085317,0.01617578,0.18787855,0.013827955,0.049502887,0.03938295,0.000569401,0.1610416,0.20444718,0.0292701,0.0065751127,0.07497135,0.009828139,0.03047731
4998,0.006933544,0.14607379,0.12190282,0.024679225,0.76891565,0.0031548387,0.021574829,0.33618712,0.54127157,0.45437098,0.00078273844,0.0070541394,0.01398089,0.05790391,0.14815149,0.0061201295,0.00024278894,0.5267213,0.019387685,0.014759438,0.019843139,0.0063531734,0.00380416,0.011723921
5000,0.018540876,0.03582381,0.007861967,0.07848528,0.4864227,0.041585755,0.07271584,0.60218585,0.05291022,0.02500654,0.0027442141,0.034373365,0.004126527,0.059531763,0.041102137,0.010043499,0.0007489702,0.30437258,0.008346696,0.013422879,0.032379046,0.03273864,0.019449936,0.023715133
5001,0.2100018,0.24916571,0.017599003,0.121486634,0.239435,0.058530577,0.12847412,0.6606793,0.059639692,0.020821648,0.0028815458,0.32460302,0.0029030119,0.02513278,0.02006113,0.011324674,0.002388502,0.15993258,0.020369982,0.01833055,0.09680182,0.08550139,0.5765778,0.10995398
5002,0.0831505,0.009572175,0.00021497378,0.0061315647,0.2210011,0.51547647,0.000594587,0.50569713,0.0030412553,0.02597921,0.07118969,0.0007595331,0.41065407,8.816973e-05,0.0006964467,0.34689775,1.2631845e-05,0.08700168,0.044041175,0.0008377526,4.356616e-05,0.70602393,0.00043011256,0.0031251262
5004,0.16133887,0.039341044,0.0016062649,0.02567563,0.300243,0.43849224,0.0093293255,0.5663871,0.012655455,0.031307433,0.039009273,0.011351158,0.11133902,0.0012110666,0.003217438,0.16483936,0.00024479115,0.11644001,0.04737594,0.0055759656,0.0014869303,0.48569205,0.008703741,0.02334599
5005,0.0027626057,0.00918153,0.0017248045,0.033189543,0.6408589,0.026576096,0.0077558085,0.68027115,0.03352141,0.024520908,0.0033312626,0.0061445944,0.0053265817,0.0376863,0.04371442,0.01010574,0.00017516522,0.57946736,0.0032562697,0.0048924233,0.0064580687,0.024179708,0.0027435236,0.005730174
5008,0.19489168,0.016983071,0.00031548535,0.012546899,0.21543176,0.64201605,0.0023776372,0.54415965,0.0033171815,0.01681256,0.07268288,0.0029395453,0.19824694,0.00018315185,0.0007651487,0.27482232,4.6954046e-05,0.0726156,0.04341091,0.0016215614,0.00019730069,0.71152997,0.001968127,0.008651122
5010,0.014060003,0.020351702,0.0024562355,0.03649444,0.52350295,0.08971231,0.0110104075,0.66005194,0.030986676,0.03248116,0.008768806,0.011121421,0.018520188,0.012300752,0.019007765,0.03431265,0.00027678287,0.363637,0.009830631,0.0076597393,0.0049978653,0.092310056,0.0064709806,0.013212901
5016,0.0015793467,0.013578228,0.0038046192,0.032851156,0.681059,0.0053277113,0.009322867,0.62770164,0.07378499,0.039260887,0.0010670983,0.0056829187,0.00125434,0.11351579,0.11027569,0.0025030263,0.00014970716,0.67390704,0.0020916315,0.002949159,0.020624252,0.005735716,0.002421748,0.004091041
5017,0.15203218,0.014640234,0.00031799564,0.007740001,0.19990183,0.5725013,0.0011640653,0.48491478,0.0031198645,0.023621218,0.060329963,0.0012299378,0.3980222,8.4202155e-05,0.0005393896,0.33365908,1.8883575e-05,0.059356984,0.06343616,0.0012183158,6.6373526e-05,0.7262678,0.0006436747,0.0048555625
5024,0.16988407,0.5753479,0.34155825,0.031900033,0.50499976,0.009557724,0.06811679,0.26640937,0.55509514,0.4701943,0.0007638919,0.044433616,0.037175626,0.042768586,0.08319204,0.012633159,0.0010131279,0.1623596,0.14594336,0.030993214,0.032124702,0.032344397,0.04003715,0.0468747
5029,0.0064975615,0.022261681,0.0060634906,0.06412003,0.577253,0.01952724,0.03853553,0.6128216,0.05940711,0.025880901,0.0016190829,0.018493913,0.002466894,0.10175335,0.066847,0.0052091978,0.000446216,0.43794215,0.004376585,0.00837974,0.029267022,0.015375134,0.008597479,0.012537538
5031,0.00245633,0.008242659,0.0015519446,0.030419016,0.647418,0.027058873,0.00644401,0.68333936,0.03198466,0.025353212,0.0036735039,0.0052656187,0.006296889,0.033079814,0.042079885,0.011208208,0.00015421861,0.5963019,0.0032828283,0.0046861107,0.005216349,0.025422184,0.002291218,0.00513416
5036,0.40130708,0.5629269,0.118737325,0.010067133,0.31289664,0.02637504,0.013502174,0.19261925,0.23170061,0.41595924,0.0013256012,0.012770028,0.22558248,0.003191031,0.014769245,0.03844434,0.00035598804,0.06370765,0.42667025,0.010540883,0.0030248985,0.1389385,0.014211961,0.028672934
5037,0.75768924,0.31713408,0.004894931,0.03338644,0.14452888,0.36924577,0.02590381,0.48277384,0.018320223,0.02144333,0.011538631,0.0807409,0.028459756,0.00093775324,0.0018536777,0.075428486,0.00081181905,0.04058983,0.1251226,0.004797894,0.0066018347,0.5779898,0.20734109,0.09109582
5043,0.19813052,0.021257738,0.0004514442,0.016875865,0.23852967,0.6191269,0.0039869235,0.5687135,0.004498578,0.017535547,0.06835778,0.005068278,0.14768696,0.00033415944,0.0011456994,0.23751868,8.971664e-05,0.08547014,0.041584775,0.0024667813,0.00041975247,0.66203964,0.0036418266,0.012750222
5047,0.2496654,0.014057122,0.00017259608,0.010425986,0.18348901,0.7346833,0.0018032317,0.54612017,0.0019768623,0.011549061,0.09036321,0.002238052,0.19584057,8.788089e-05,0.00042235001,0.30499205,3.0484927e-05,0.05740749,0.040250707,0.0011296468,0.00010954869,0.7889234,0.0016134306,0.0069899866
5051,0.020617196,0.019582981,0.002192931,0.023801774,0.47605208,0.14641668,0.0049794386,0.6143924,0.024824645,0.05129717,0.018448494,0.005376211,0.10889204,0.003181497,0.009107278,0.096751384,0.00014433388,0.2878269,0.02316969,0.0073249354,0.0012468742,0.20081267,0.0025533803,0.009440069
5052,0.0027470367,0.038661126,0.010471908,0.020078119,0.72129905,0.010317583,0.008568471,0.5466604,0.14140345,0.1439924,0.0050299913,0.0065921657,0.011501996,0.053946357,0.14234889,0.016122747,0.0006972346,0.6479549,0.010498871,0.0056922003,0.015838522,0.016478742,0.0056714406,0.011354509
5054,0.003414784,0.011214515,0.002149709,0.037214525,0.6293309,0.026399871,0.010097673,0.6711118,0.03725651,0.025003469,0.002989257,0.0076759835,0.0046827886,0.04367245,0.045927834,0.009253011,0.0002113291,0.5493201,0.0034809764,0.005373328,0.008470288,0.02347656,0.003539756,0.0068463963
5055,0.75651723,0.40327018,0.0088560255,0.022175765,0.15381254,0.24787349,0.01855064,0.39310673,0.029964974,0.043360442,0.0064001204,0.04654771,0.050275374,0.00091471785,0.002219625,0.07109152,0.0006003112,0.034658026,0.21080229,0.0042289863,0.0050081955,0.51495254,0.11265457,0.07079159
5056,0.00645315,0.0144971125,0.0022200474,0.035436366,0.58607686,0.049445175,0.009436218,0.66900384,0.03407945,0.029805066,0.0054235267,0.008605603,0.010314107,0.022500673,0.029977964,0.018985659,0.00023701234,0.4703681,0.0059157307,0.0065078046,0.005887504,0.048340287,0.0044110217,0.009120804
5063,0.0016182846,0.01812556,0.0038627435,0.037565082,0.6222118,0.0026732197,0.012913991,0.6239686,0.075480275,0.03559875,0.00078785664,0.0061740046,0.00072797417,0.1399306,0.106473416,0.001345189,0.00021356168,0.6283995,0.0014772256,0.0024177858,0.03979737,0.0033386815,0.004274391,0.0055418564
5068,0.08274382,0.026877759,0.001355474,0.024351094,0.34823474,0.3640525,0.0065335603,0.60165983,0.013558022,0.03348177,0.037127577,0.008288798,0.10823179,0.0014652637,0.004122668,0.15435103,0.00018435763,0.16162845,0.032802064,0.0052801096,0.0012527963,0.41242698,0.00566385,0.016467048
5073,0.121298775,0.08561189,0.008106055,0.0040783472,0.25447044,0.07884174,0.0015471398,0.22389868,0.02942855,0.23044632,0.006487771,0.0010384134,0.75988007,0.0003492894,0.0033246817,0.16648652,3.4209617e-05,0.06188677,0.3542028,0.003161442,0.00010047744,0.34719363,0.0005788228,0.005470693
5075,0.13220884,0.49765068,0.34136215,0.025628477,0.5320715,0.012999041,0.047913555,0.2550601,0.54196656,0.5506991,0.0012071783,0.025938857,0.09140798,0.028883938,0.081013314,0.021695485,0.0007699861,0.16940746,0.17597185,0.034810107,0.0152955055,0.042937215,0.01713286,0.038597837
5078,0.24023153,0.056647375,0.0023404942,0.013971428,0.23873393,0.36845493,0.005347703,0.41684616,0.012514554,0.052813422,0.02515398,0.004923002,0.30712798,0.00046479993,0.0018452125,0.2020971,0.00010440758,0.062747814,0.12726353,0.0038582305,0.00048002787,0.54722786,0.0030044273,0.015505794
5083,0.0031068732,0.008448027,0.0013644651,0.029792663,0.6259141,0.037466664,0.0059690257,0.6928679,0.028170912,0.024949092,0.0050380137,0.005412691,0.008354013,0.024190081,0.033742975,0.01567443,0.00015954976,0.56935346,0.0038011253,0.0047891997,0.0043634055,0.036071163,0.0025150597,0.005626065
5084,0.3916935,0.664756,0.11427792,0.015708212,0.31021312,0.012247082,0.018699126,0.2747021,0.3220225,0.3729634,0.0008427539,0.030492272,0.05512976,0.007558332,0.027827326,0.018832626,0.00053957984,0.091141544,0.27963006,0.009274631,0.014865891,0.07945023,0.05680284,0.034558035
5085,0.46632326,0.029116614,0.0002740985,0.013098412,0.15863153,0.76137006,0.0035943335,0.5125659,0.0023789778,0.010449624,0.07063798,0.004569272,0.12841298,0.000103700324,0.00039522856,0.2558185,5.7340276e-05,0.04079798,0.05640246,0.0013418475,0.000221594,0.8117001,0.0040712147,0.0125964265
5086,0.0099647455,0.013495495,0.0014955727,0.027880846,0.53474975,0.100101836,0.0056203245,0.6746583,0.02403685,0.033106722,0.01255357,0.0064115594,0.030237364,0.007722472,0.015468548,0.048166297,0.00017393328,0.4079976,0.009311777,0.0059773233,0.0024133024,0.11286891,0.0034718353,0.0086942995
5088,0.0031815122,0.009393064,0.0016660047,0.02854985,0.6318195,0.0350869,0.0057348027,0.67787766,0.032554027,0.030374363,0.004944383,0.0052082962,0.010362596,0.02389791,0.035626758,0.016551824,0.0001581478,0.56820804,0.0044345227,0.0050678933,0.0040882714,0.03600084,0.0023499215,0.005621356
5093,0.2570362,0.015409244,0.00019759964,0.012609415,0.19139837,0.73472047,0.0024312483,0.56445205,0.002201671,0.011054834,0.08944559,0.0030922133,0.15828854,0.00012461605,0.0005110233,0.28557858,4.347303e-05,0.062094484,0.03743374,0.0013490147,0.0001712257,0.7725627,0.0022965858,0.008678562
5101,0.46290198,0.36065534,0.012745691,0.08140661,0.17665744,0.10120704,0.0723018,0.63478136,0.04172101,0.0203409,0.0039034828,0.3041814,0.0056933365,0.007121412,0.008006988,0.0204636,0.0020982916,0.09820791,0.043533932,0.012203516,0.050546367,0.1970056,0.65726984,0.1339354
5102,0.13656983,0.009431739,0.00015339279,0.010248022,0.21644521,0.6904781,0.0013435131,0.58226824,0.0021196997,0.012962128,0.10277436,0.0017342707,0.22599,0.000110835106,0.000576745,0.32020038,2.5526873e-05,0.082564004,0.030869447,0.0011908686,9.852643e-05,0.7483577,0.0010946107,0.005478126
5104,0.01834348,0.029207552,0.0042322446,0.049188536,0.5072441,0.07217711,0.02426004,0.6376207,0.03981997,0.031054627,0.005682913,0.01929953,0.0108746,0.021186454,0.024402453,0.022710297,0.00044455298,0.32496917,0.010286846,0.010153596,0.010682398,0.06791165,0.011709515,0.019164596
5105,0.0839131,0.29811516,0.18268111,0.031125428,0.5351759,0.021122012,0.040727492,0.31806055,0.36967364,0.41715124,0.0024027934,0.019299995,0.118478484,0.024344716,0.06733047,0.030439198,0.0007773738,0.20938724,0.13487853,0.039681617,0.009760685,0.058543358,0.010655904,0.031556986
5108,0.5353263,0.4403494,0.014038518,0.007384016,0.13816342,0.06180207,0.005001929,0.20628713,0.04876878,0.23427719,0.0059626657,0.006971654,0.32025456,0.0008208564,0.0072637815,0.12385534,0.00030711704,0.049994387,0.55675614,0.002273708,0.0013192233,0.40057665,0.012925495,0.012477249
5109,0.063180655,0.10007495,0.005900085,0.009764884,0.2761508,0.04885497,0.0036827512,0.4350999,0.046215784,0.19352005,0.012144739,0.0041156365,0.23669861,0.0019069815,0.012103755,0.1439253,0.00014702688,0.18582658,0.10358422,0.0026403982,0.0010677882,0.23385863,0.006008025,0.008265412
5110,0.16073704,0.016018057,0.0003398403,0.013953465,0.23867887,0.6175316,0.0026237287,0.5645815,0.0037483217,0.017600333,0.07553231,0.0032895377,0.19013725,0.00024314105,0.0009804654,0.26144832,5.7447553e-05,0.08778321,0.04009764,0.0020322623,0.0002509632,0.67572385,0.0021458818,0.009124015
5115,0.464884,0.04697048,0.0006284324,0.017738981,0.18129785,0.6820065,0.006587493,0.50879097,0.004477676,0.015103793,0.053773068,0.0084832,0.11256182,0.00024557917,0.0007618767,0.21191171,0.0001220741,0.048345417,0.06937391,0.002312932,0.0005683462,0.74253386,0.007917731,0.020699603
5116,0.07349857,0.08768473,0.015541721,0.17265938,0.30581656,0.037351836,0.29919317,0.5623019,0.054792915,0.014618522,0.0021692538,0.14212972,0.0019929751,0.09717656,0.038644083,0.0064354064,0.0019191297,0.15815158,0.011158736,0.02105833,0.14957134,0.031802755,0.1278787,0.056161877
5122,0.0040335734,0.009402689,0.0013480375,0.032789666,0.60378796,0.045026805,0.0071479785,0.6993453,0.02644503,0.022441098,0.0053851986,0.0066223363,0.00758485,0.023289919,0.030318322,0.016550925,0.00018540157,0.53312945,0.0039048512,0.005004177,0.0050814524,0.041510787,0.0033073777,0.0067134965
5124,0.02619684,0.017575655,0.0013387705,0.026929466,0.44970053,0.20717363,0.005937635,0.6570209,0.017629234,0.032169886,0.023402158,0.007397,0.05885214,0.0032752699,0.007909409,0.092152,0.00017591391,0.27937433,0.016164629,0.0060746516,0.0017343442,0.2318061,0.004471208,0.011910302
5126,0.002773776,0.013708766,0.0036874395,0.024663078,0.6659311,0.020822324,0.0052610626,0.62929475,0.0621433,0.059179552,0.0033355479,0.004557076,0.014141766,0.032488067,0.054272763,0.014665281,0.0001516161,0.59657276,0.005912507,0.0052832137,0.004263863,0.026395967,0.0018845362,0.0052126315
5132,0.07878068,0.05523384,0.0051592547,0.04864809,0.3939684,0.18859236,0.032268025,0.5983671,0.032549333,0.03540844,0.012894318,0.029927447,0.031043084,0.00707736,0.010860899,0.059713174,0.00061915675,0.18327868,0.028107543,0.012937443,0.008117875,0.19421649,0.023815189,0.03617064
5134,0.03140973,0.07264493,0.033771534,0.13142015,0.44586974,0.020013612,0.24551931,0.46347868,0.10642634,0.037650764,0.0014956768,0.05370774,0.0045019146,0.14575802,0.066988386,0.0059668357,0.0014943343,0.2032248,0.016029313,0.028201256,0.09758224,0.017474866,0.022956586,0.033016447
5136,0.0057730936,0.02696794,0.0036282076,0.048921213,0.6031147,0.022670928,0.009894794,0.7216135,0.059133306,0.045999058,0.00620907,0.0107996045,0.0024361962,0.09115184,0.09617492,0.009313791,0.0010295337,0.71039355,0.0039336546,0.005233174,0.023966596,0.026317593,0.008795177,0.009930393
5142,0.3375576,0.033914644,0.0005851728,0.016169248,0.19764914,0.6435012,0.004953823,0.5154253,0.004443831,0.017588494,0.05571774,0.00587558,0.1570394,0.0002428202,0.00082338013,0.23574705,9.358897e-05,0.056031313,0.064516306,0.0023153804,0.00041421992,0.7130754,0.0044687083,0.015363633
5147,0.073503345,0.40865967,0.35063943,0.040052716,0.58555037,0.008009194,0.08235813,0.28205842,0.566784,0.45803228,0.00080926105,0.03072126,0.03157107,0.072949804,0.13032475,0.010206434,0.0009105088,0.22216375,0.08723624,0.040266257,0.0336012,0.02041157,0.016329769,0.035465647
5150,0.002903078,0.0110027315,0.0023914888,0.041674864,0.6371697,0.019402359,0.012822384,0.663822,0.040443648,0.022496888,0.0021209316,0.00833052,0.0029297017,0.06510077,0.057012282,0.0061376477,0.0002200937,0.56182086,0.0027998218,0.005204053,0.0119824065,0.01611334,0.0036761104,0.00657621
5154,0.04442047,0.19712049,0.12227943,0.047898572,0.55825174,0.016422106,0.07053684,0.3848324,0.30503574,0.23547749,0.0015334726,0.028398162,0.031036297,0.052611556,0.08276197,0.013988609,0.0008205984,0.25307715,0.05273588,0.034895934,0.02313708,0.030397758,0.014316364,0.031182893
5160,0.7184628,0.25784528,0.00432782,0.031734247,0.15877797,0.4203634,0.023465492,0.4760013,0.016906222,0.023415938,0.015420035,0.059034515,0.03999419,0.0008682887,0.0018716352,0.09313622,0.0006995708,0.04376332,0.12831575,0.005013716,0.004851509,0.60376716,0.12730692,0.07840689
5161,0.40477312,0.58820486,0.14061196,0.011846656,0.32307667,0.024368273,0.01700073,0.20069373,0.2624548,0.41874948,0.0012261197,0.015457708,0.18483652,0.004121431,0.017742679,0.034618966,0.00045194928,0.06908458,0.40844613,0.012905199,0.0039248457,0.12652217,0.018086335,0.032426886
5163,0.22184338,0.038688038,0.0011243272,0.025029343,0.26603055,0.53515506,0.0092358785,0.57233393,0.008963299,0.02326636,0.048569236,0.011819334,0.10145719,0.0008455881,0.0022370233,0.18143557,0.00023419634,0.09737061,0.0474882,0.0046238126,0.0013107794,0.5673011,0.009893663,0.024440544
5172,0.0054295924,0.012772287,0.0019764476,0.035247397,0.59566116,0.045272093,0.00904735,0.67581916,0.032366548,0.027260609,0.005061132,0.008055676,0.00877086,0.024571903,0.03153478,0.016855214,0.00022424675,0.49286327,0.005088354,0.0061075864,0.0059668897,0.042922016,0.004038333,0.00828439
5175,0.002773825,0.008537095,0.0015169524,0.029312318,0.63790596,0.031887773,0.0059200986,0.6853383,0.031104555,0.026882393,0.0044136066,0.00519632,0.00802298,0.027295737,0.03778583,0.013990918,0.00015455205,0.5840074,0.0037272857,0.004756245,0.0045248177,0.031206042,0.002328902,0.0053369217
5177,0.05619735,0.026704969,0.0022253182,0.009076477,0.32775643,0.1883228,0.0015996827,0.42378506,0.017550468,0.099446185,0.022663098,0.0015770482,0.52654886,0.00051560247,0.0033002207,0.21887884,4.0958275e-05,0.12494349,0.09777771,0.0033689234,0.0001783395,0.4084149,0.00066830707,0.00560474
5178,0.34640282,0.32913977,0.015600161,0.10368125,0.20191339,0.07144637,0.09780814,0.65506005,0.051702328,0.01999984,0.0030852524,0.3522266,0.003577745,0.013886111,0.01287059,0.013719079,0.002441673,0.12578094,0.030382873,0.01557379,0.082113735,0.1271079,0.6790112,0.13066354
5179,0.5295795,0.48757964,0.020412283,0.12552428,0.1858706,0.13960905,0.08080505,0.68376744,0.07145086,0.04554784,0.009853894,0.3118907,0.004777842,0.023823382,0.024752442,0.027632767,0.009864097,0.19578406,0.044576026,0.013224456,0.08501607,0.2621144,0.69629705,0.09872448
5182,0.854934,0.2772608,0.00087015255,0.013489357,0.08432698,0.43615416,0.0056861825,0.45139918,0.006288757,0.01326843,0.017356126,0.017671922,0.021642698,0.00030191606,0.0010773716,0.0933682,0.00031918325,0.028989857,0.11896744,0.00067917816,0.002674995,0.74499774,0.0638428,0.026426509
5184,0.14699946,0.19734752,0.043163236,0.018255683,0.38467512,0.063486464,0.015338052,0.3242232,0.12057083,0.25774288,0.004995097,0.010780976,0.28767973,0.0041316287,0.01528796,0.075286165,0.0003403682,0.11997338,0.20422573,0.01631229,0.0022939532,0.17820169,0.007068964,0.024706392
5185,0.0104957605,0.016360726,0.002015937,0.033397984,0.54337394,0.0822147,0.008591502,0.6676121,0.028866002,0.031767134,0.008924532,0.008775938,0.019063096,0.012107439,0.019653268,0.033450395,0.00023133568,0.4024875,0.008605115,0.0069731995,0.0040785735,0.08543478,0.0048111496,0.01062806
5187,0.065696426,0.011811055,0.0004349548,0.0065361983,0.25066045,0.39452878,0.00073143095,0.47366598,0.004907226,0.040649965,0.05201722,0.0008005789,0.52636164,0.00013057418,0.0010202908,0.33294412,1.602454e-05,0.094947994,0.06335021,0.001365288,5.5621265e-05,0.62698007,0.000357853,0.0033808108
5188,0.009709693,0.01773688,0.0024541612,0.03654632,0.5557158,0.0660385,0.010620417,0.66211677,0.033411074,0.0317421,0.006776526,0.010060786,0.01386254,0.017107705,0.024337163,0.025189294,0.00026433912,0.4136061,0.007808072,0.007348772,0.0055945157,0.06621602,0.005472551,0.011276038
5189,0.018549535,0.050926782,0.0020065613,0.03696497,0.4448767,0.039248724,0.008543393,0.7450447,0.03125328,0.027293738,0.01019206,0.021067046,0.0035976188,0.018432245,0.028827583,0.017264582,0.0007320658,0.49535277,0.007813719,0.0027820452,0.026023138,0.062024966,0.031247726,0.011165152
5191,0.089318156,0.009691108,0.00022770652,0.011908506,0.2600633,0.59595394,0.0015331389,0.59677565,0.0032511882,0.017353475,0.09060618,0.0020334318,0.2237071,0.00021236144,0.0010194237,0.28978336,3.5150097e-05,0.114114955,0.029331123,0.001659578,0.0001555365,0.6646415,0.0011894259,0.005938381
5203,0.065877594,0.033744995,0.0024580797,0.029631699,0.39303827,0.25804016,0.009939524,0.59687173,0.021580502,0.04108952,0.0241956,0.011492279,0.08268058,0.0028128845,0.0068269055,0.109163515,0.00027140084,0.18941288,0.031941306,0.007844517,0.0022531748,0.29720557,0.007713572,0.020025207
5207,0.7111721,0.30585378,0.0071250405,0.007418826,0.14042856,0.21269749,0.0053415685,0.2351011,0.02163991,0.08461018,0.00575131,0.006211209,0.27767307,0.0002286392,0.0013586987,0.120723784,0.00011202411,0.021164848,0.43628588,0.0022481445,0.0005298316,0.5884396,0.0075910618,0.021604232
