ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7214,0.22014499,0.15700991,0.016964143,0.039704885,0.30540028,0.21962628,0.036492992,0.5319704,0.092405885,0.10290149,0.025307374,0.0354478,0.12616843,0.034379724,0.031072363,0.10228802,0.00043133428,0.19845015,0.09309364,0.0029215922,0.026145408,0.292457,0.04014182,0.025212998
7215,0.4473427,0.32083836,0.04979474,0.07402778,0.29376027,0.3472594,0.07111763,0.4023467,0.17444877,0.1958174,0.068081066,0.103559986,0.283481,0.054796293,0.08519696,0.25461754,0.0019906047,0.17289566,0.27189326,0.009533177,0.06824111,0.49996316,0.12268021,0.06754138
7218,0.17257577,0.15527739,0.024182964,0.031471904,0.25248924,0.1891645,0.027966956,0.39371368,0.08660163,0.14318003,0.02124442,0.035143867,0.34549648,0.028934017,0.031912792,0.18552421,0.00029413236,0.23200795,0.09470246,0.0016449692,0.014728954,0.41078362,0.04452214,0.018400876
7221,0.06080994,0.05464016,0.009057039,0.025085686,0.41224352,0.11797472,0.012754982,0.5782048,0.043672234,0.05426016,0.012806146,0.01193042,0.061100386,0.021256924,0.01711943,0.05354321,0.00020223469,0.36770928,0.027317105,0.0015285137,0.011177183,0.14389847,0.017487923,0.0090345945
7226,0.3010027,0.21483578,0.029284751,0.046121765,0.33515027,0.30603406,0.028983368,0.40994278,0.13927211,0.14330141,0.046568155,0.04596344,0.17944944,0.030553415,0.043206334,0.1983241,0.00055397506,0.18919276,0.16901173,0.0036995888,0.03894568,0.4404728,0.06753994,0.042420775
7227,0.13696498,0.1052156,0.0614495,0.09888702,0.40592268,0.22383662,0.077222005,0.56797826,0.10633219,0.10128993,0.0618774,0.062471293,0.121977635,0.08973355,0.06827594,0.13747633,0.0061614015,0.30229202,0.08151872,0.023936376,0.06393039,0.27045962,0.078161605,0.05351206
7230,0.12641339,0.1025092,0.011444993,0.02373663,0.2869929,0.107089594,0.04603565,0.4498667,0.042957,0.03775831,0.011917527,0.026236549,0.09720339,0.023858229,0.015536922,0.09243205,0.00020158668,0.13195388,0.085987896,0.0016825227,0.017305639,0.18557705,0.0450617,0.013836555
7232,0.09794197,0.079851635,0.018790074,0.02907071,0.41798684,0.174734,0.01569128,0.5692713,0.061755277,0.092304885,0.021298917,0.020837935,0.120971754,0.039490324,0.041829642,0.13549393,0.00054262934,0.35157767,0.040729795,0.0037056452,0.022084936,0.28374982,0.032574434,0.014966876
7239,0.24757314,0.21177503,0.042506944,0.06225213,0.29625136,0.22842729,0.0932621,0.4167472,0.14204021,0.13474707,0.0345798,0.07082488,0.18670517,0.04982797,0.051738106,0.13310702,0.001985097,0.12791538,0.17756572,0.008534206,0.044493403,0.26983222,0.06990825,0.04603763
7240,0.16363977,0.16120508,0.058969054,0.062191684,0.39108962,0.17396256,0.07597167,0.43104118,0.094794035,0.107741155,0.04122847,0.045548484,0.2037975,0.06620395,0.055316407,0.11952205,0.0039443914,0.19810872,0.12095961,0.015476765,0.04585795,0.27042395,0.07593313,0.050116457
7241,0.16477793,0.14070034,0.0015419723,0.0057897223,0.34768948,0.13657904,0.009400197,0.4581686,0.068587385,0.06266199,0.0045509865,0.011359471,0.052974403,0.0043397704,0.0032742377,0.05345537,1.4895912e-06,0.081955835,0.10791699,5.177402e-05,0.006154068,0.19920984,0.009615271,0.005170019
7245,0.094700985,0.09504138,0.041913845,0.08221893,0.46828663,0.18565632,0.0500821,0.6177927,0.100114614,0.111721605,0.051282182,0.052659802,0.11224411,0.086130165,0.06495125,0.14658703,0.003697568,0.45256075,0.0573093,0.01428717,0.053175274,0.20197429,0.05932729,0.035678882
7253,0.18804725,0.21871254,0.12084544,0.1358944,0.40334427,0.20823604,0.11790392,0.4009851,0.14645891,0.15173906,0.09625686,0.099109866,0.20018424,0.1332338,0.12331671,0.13573946,0.035159245,0.22982161,0.15520076,0.06431401,0.115990475,0.25404426,0.13074584,0.10866695
7264,0.11316659,0.096364275,0.03408553,0.055278704,0.40077052,0.18932682,0.031901527,0.60113007,0.07719723,0.084942736,0.03343114,0.031959865,0.10746962,0.049435113,0.050921362,0.10738335,0.0018783709,0.30552945,0.062419157,0.0092011755,0.034750648,0.23235857,0.041610435,0.026657788
7266,0.08225171,0.0753103,0.0036247722,0.007991018,0.34146148,0.11706696,0.006270277,0.5637649,0.032745965,0.032649767,0.0040260595,0.005283352,0.04129597,0.008251153,0.0071036285,0.030983618,2.2504868e-05,0.11047877,0.024915207,0.00037907314,0.00681434,0.17264345,0.008848601,0.0046324236
7269,0.018572707,0.02019884,0.0001618971,0.0015041099,0.68268925,0.060919914,0.00019404101,0.7134825,0.010082085,0.015395981,0.00061793526,0.00061759166,0.009086204,0.00091442285,0.0012687928,0.015144469,5.867183e-08,0.33254576,0.0039091804,5.7296256e-06,0.0007627895,0.087125495,0.0011941321,0.00036593925
7270,0.19953302,0.13090311,0.0064568017,0.02540183,0.30180466,0.14423728,0.028814554,0.48666286,0.08545749,0.089775845,0.010052844,0.023256136,0.12688287,0.01407865,0.012226979,0.07687861,2.8845729e-05,0.1766387,0.09037577,0.00056075933,0.010431562,0.22963552,0.03874338,0.012975129
7274,0.20072927,0.20958443,0.14535952,0.20094006,0.3877509,0.23616779,0.2458785,0.48687056,0.18885498,0.18818842,0.12123617,0.15041058,0.21792275,0.19612585,0.13165627,0.19558688,0.053413864,0.27540097,0.17715758,0.09167637,0.15785426,0.24844876,0.16972995,0.1322935
7280,0.2469174,0.17543465,0.023712995,0.040460333,0.526072,0.3418443,0.0192951,0.50521684,0.115209855,0.16444278,0.0585993,0.044005454,0.12847155,0.035143178,0.04271666,0.22898379,0.00030429955,0.26371914,0.1306247,0.0035286676,0.04191026,0.44368556,0.050932012,0.03429961
7285,0.20833541,0.177607,0.07613144,0.107854135,0.37271076,0.24731165,0.10988346,0.51001585,0.13493264,0.15098958,0.070525765,0.07602871,0.18262951,0.10093564,0.06828425,0.13742395,0.008356506,0.27299052,0.13679937,0.026056435,0.07565186,0.26431036,0.092112675,0.07424084
7287,0.4557513,0.29756445,0.011436122,0.023572074,0.17632653,0.29341832,0.03351986,0.35920805,0.121222146,0.19741501,0.020766452,0.045409102,0.24929906,0.012958781,0.019281851,0.17258213,4.2626485e-05,0.09887692,0.25538722,0.0004601166,0.01167813,0.46418956,0.055017833,0.020862125
7291,0.17787023,0.16902691,0.033434242,0.051909413,0.43569985,0.19208053,0.04721272,0.5189971,0.13530199,0.105996765,0.034085043,0.051422395,0.10011775,0.0518458,0.048675794,0.11696931,0.0013935036,0.25420958,0.10475159,0.008916758,0.05526471,0.24094422,0.066715226,0.039927535
7294,0.007146307,0.009158638,0.0018542231,0.0072080204,0.55454874,0.051124353,0.0017802988,0.74330145,0.007940934,0.016054887,0.0031028208,0.0017333735,0.016466554,0.008045139,0.003949689,0.017072901,1.2957209e-05,0.34009567,0.005141638,0.00027984468,0.003973564,0.055668414,0.003086436,0.001279831
7295,0.0054913727,0.0033772043,0.0008841665,0.0030495464,0.55338776,0.05606902,0.00033360528,0.85916495,0.0051792734,0.012945314,0.0012796317,0.00054112525,0.019964395,0.0054491456,0.003193219,0.021963848,2.3255716e-06,0.65419537,0.000788459,7.363268e-05,0.0006183627,0.119796954,0.0010338431,0.00030202747
7301,0.13776936,0.12296438,0.02460008,0.043897666,0.4554491,0.19760472,0.022246247,0.5341526,0.10578623,0.084131055,0.021057092,0.025053766,0.06696135,0.030170195,0.035476156,0.074704856,0.000910717,0.20767264,0.0593048,0.006451894,0.036260683,0.17136812,0.029705793,0.024759615
7305,0.15842138,0.05648479,0.0008313308,0.0052937088,0.22556224,0.16406298,0.0050510117,0.6524398,0.021025486,0.031429064,0.002456441,0.004070878,0.050460584,0.0026525198,0.0030974431,0.030606912,8.2589145e-07,0.116154626,0.037277553,3.331615e-05,0.002040641,0.37717324,0.005471853,0.0017307268
7310,0.111959025,0.09057283,0.004541013,0.006327815,0.47493556,0.14878839,0.0012105342,0.392386,0.039550535,0.058515586,0.0046159737,0.005091974,0.05553947,0.00563289,0.0122553855,0.035587445,1.604119e-05,0.26739207,0.025319032,0.00028597342,0.003999672,0.2689287,0.006748264,0.0044717854
7311,0.099618606,0.10567678,0.058177587,0.087126054,0.33577526,0.16337726,0.08325847,0.58060074,0.08614688,0.11354572,0.048942517,0.04992612,0.18638922,0.09987648,0.069689095,0.114246994,0.007581901,0.30809143,0.06239816,0.018593391,0.042686347,0.21346349,0.058775444,0.036512498
7312,0.18262064,0.09481878,0.0038660238,0.011064832,0.3532743,0.19234362,0.0060628415,0.45688027,0.029956909,0.036073674,0.0036092042,0.005784877,0.08785072,0.008222625,0.010065094,0.04708175,1.1106135e-05,0.18080433,0.030853273,0.00024753786,0.0023298706,0.37049055,0.012363487,0.0034883884
7314,0.12547468,0.13167164,0.101124436,0.12819242,0.4302302,0.21379042,0.08557391,0.5356355,0.120738216,0.13409252,0.07267867,0.06657945,0.16523704,0.11871862,0.08913463,0.1107484,0.02264594,0.30848938,0.08432532,0.047895648,0.08342313,0.21968146,0.07507904,0.071376204
7321,0.026497293,0.020292249,0.005594144,0.013947379,0.40869084,0.09746367,0.0048674173,0.7175591,0.030101173,0.05509559,0.007949771,0.0061958604,0.07883728,0.020475445,0.015311321,0.1280765,4.6711048e-05,0.6239048,0.008607381,0.0004946445,0.0044404967,0.22300875,0.009495265,0.0029697912
7326,0.08730239,0.060171116,0.00260019,0.0074235257,0.21352425,0.11853931,0.0076652146,0.4788733,0.02124243,0.064654864,0.0028610663,0.005841683,0.14242029,0.008147597,0.00540539,0.049941957,3.5696062e-06,0.18949503,0.03404555,7.729147e-05,0.0019812738,0.22542298,0.005755909,0.0023776598
7327,0.13596922,0.12440346,0.019070625,0.028099597,0.53704786,0.21411255,0.009754921,0.4799061,0.11054146,0.10467662,0.0233434,0.023133013,0.07049292,0.025574753,0.0383198,0.07600027,0.0005030972,0.29554626,0.058573738,0.003556542,0.029130891,0.25356343,0.025647368,0.019581493
7329,0.012537059,0.0033617122,1.4818104e-05,0.00032322845,0.5041338,0.11253683,2.4216497e-05,0.8395491,0.0013818067,0.0032721204,0.000116842784,0.00010908617,0.006875466,0.00016388408,0.00035324998,0.027000442,3.3571895e-10,0.49952918,0.0009608714,1.2482765e-07,4.3424097e-05,0.23160055,0.00020027033,2.6276426e-05
7330,0.1969549,0.16190019,0.024930924,0.04236653,0.42668143,0.21893694,0.03165675,0.45763037,0.11104221,0.108393535,0.028746134,0.046594564,0.09030928,0.037352357,0.03856472,0.13262965,0.00070529664,0.2316853,0.101582564,0.0058466266,0.05038118,0.24213658,0.043443523,0.034426227
7339,0.10337315,0.11213586,0.050885424,0.09485105,0.38410044,0.1422812,0.09669415,0.5590395,0.09240283,0.090975136,0.04638871,0.053452533,0.11343761,0.09359619,0.059530266,0.09059891,0.0074151517,0.23037685,0.0839634,0.02153272,0.057093184,0.14987099,0.06771826,0.04539013
7340,0.1672875,0.17947231,0.12803584,0.15510945,0.47178084,0.21880387,0.12140987,0.50092876,0.15557048,0.15676692,0.107048966,0.1044882,0.17583445,0.14917281,0.13409707,0.14344744,0.042742256,0.30375654,0.13389586,0.08932124,0.12946749,0.23181856,0.12943871,0.10507057
7343,0.2226435,0.22844316,0.08720128,0.103776716,0.3604385,0.22356372,0.1101565,0.4407261,0.14690435,0.13905117,0.0671834,0.08571059,0.16883534,0.10809157,0.09028644,0.13949457,0.011823161,0.16623273,0.16802098,0.03651494,0.1019008,0.26408705,0.117935754,0.089584135
7345,0.10524602,0.095186785,0.02717929,0.05249623,0.3241819,0.14628808,0.06940627,0.5394387,0.07064012,0.08109349,0.026306946,0.033490855,0.11904703,0.052683048,0.0296259,0.07693639,0.0014320224,0.24386927,0.05968565,0.0055241333,0.029391326,0.17978156,0.039613783,0.023158584
7350,0.08862622,0.047937185,0.0025349753,0.0068392376,0.49560523,0.23212275,0.003309612,0.66222286,0.044812124,0.044066343,0.0038559316,0.0038981764,0.027911596,0.0059706974,0.0078000594,0.026027022,7.3603196e-06,0.22298057,0.022021728,0.00023017928,0.0044023227,0.19125587,0.004888332,0.003908334
7351,0.2222325,0.25683337,0.22582987,0.23328361,0.504131,0.28907466,0.20616058,0.4485659,0.26366317,0.23207086,0.1972533,0.20391475,0.21736944,0.2404737,0.2328033,0.23204643,0.14559871,0.31886193,0.2050684,0.22276707,0.26178116,0.28206128,0.2158958,0.19982968
7353,0.13323927,0.097954236,0.0062773637,0.011309808,0.35361904,0.13288568,0.0061561484,0.50334305,0.04197217,0.043965742,0.006043485,0.009632474,0.05057656,0.008865852,0.008727779,0.033071835,3.09656e-05,0.2188595,0.027050847,0.00039929376,0.0074146944,0.18132691,0.009537527,0.007273905
7355,0.12816761,0.11368972,0.030181358,0.047627404,0.4221375,0.1957346,0.027855378,0.47604284,0.105392195,0.12707666,0.036211103,0.034635685,0.120665796,0.043862745,0.05059629,0.12070164,0.0014982419,0.27257702,0.08053023,0.0073455907,0.03325753,0.22162378,0.04695418,0.02660978
7357,0.13670692,0.15040661,0.045449246,0.09573628,0.4371631,0.20047648,0.06423626,0.5657215,0.11396459,0.1267863,0.06004621,0.063474,0.116334386,0.07350253,0.052340325,0.12556256,0.004041193,0.26716763,0.09448294,0.018322269,0.07331726,0.19451903,0.06695418,0.054045774
7358,0.2692328,0.24127188,0.06707626,0.09026762,0.24687545,0.17018841,0.15743299,0.43195635,0.14073075,0.1510115,0.064865924,0.09695116,0.21406814,0.10147438,0.068551645,0.109287366,0.009826822,0.15603036,0.16530648,0.024830587,0.07265611,0.273944,0.13987274,0.08442377
7368,0.23226553,0.19309966,0.08126722,0.09236543,0.40567154,0.24553089,0.09849171,0.4576484,0.15175895,0.15227373,0.06482209,0.083372064,0.18649988,0.101874486,0.11561286,0.16048273,0.009738298,0.21656728,0.13599885,0.03350227,0.08536118,0.28510514,0.092036635,0.073964044
7373,0.13010989,0.120281726,0.047627147,0.07036205,0.49125805,0.2022125,0.046909586,0.52085954,0.116767384,0.09934067,0.045581527,0.049351525,0.090379484,0.06806252,0.07210526,0.09087634,0.005425165,0.27899927,0.08024717,0.019939369,0.06380696,0.18582502,0.055647247,0.046606183
7374,0.110037774,0.11977066,0.021666933,0.054688703,0.27909023,0.14680935,0.099516906,0.5292384,0.07264736,0.0707866,0.023257244,0.0421621,0.13420716,0.045102507,0.024944196,0.0886479,0.0009667464,0.14433308,0.091927774,0.004327214,0.027726201,0.18315184,0.050051283,0.02663714
7378,0.047584474,0.042902194,0.00032711777,0.002258898,0.44893858,0.09613322,0.00062835094,0.6257943,0.012765632,0.020406429,0.0025742552,0.002873143,0.013085593,0.0009761021,0.0014990981,0.056431584,1.0126797e-07,0.16798142,0.0189968,9.3341605e-06,0.0022644007,0.18315363,0.0035922267,0.0011593588
7380,0.06944344,0.066871494,0.015451311,0.032143727,0.42415214,0.14952601,0.023705611,0.5961729,0.05944264,0.05821537,0.014495989,0.016193168,0.07169327,0.02768518,0.019364113,0.046467137,0.00060708367,0.25370395,0.033614457,0.0039675767,0.01940496,0.1274609,0.021715626,0.013523806
7385,0.18766452,0.18067811,0.13554381,0.16610898,0.4752691,0.24778879,0.15905704,0.5020257,0.172229,0.1704921,0.11213838,0.116161756,0.19597624,0.17552777,0.14899555,0.15814416,0.044607956,0.28584915,0.1557724,0.0954384,0.13770223,0.24304385,0.13816889,0.110921554
7390,0.16148134,0.17443547,0.07152478,0.09838668,0.442466,0.19697551,0.11999091,0.47867024,0.14636925,0.13988796,0.06535317,0.10063998,0.13968551,0.10023288,0.07644243,0.16326773,0.008921708,0.28230143,0.1353494,0.028512303,0.098102875,0.18621798,0.11991928,0.07430592
7392,0.07088435,0.072646484,0.012454549,0.020119287,0.3954324,0.09603126,0.009174353,0.46863058,0.05672159,0.096903525,0.01158932,0.011024993,0.15840696,0.021801999,0.02676713,0.07354148,0.00017848019,0.43336362,0.023958238,0.0009762722,0.007253869,0.20639728,0.016298754,0.007135046
7394,0.16854018,0.17451306,0.099674925,0.13217491,0.4064102,0.20829475,0.1130734,0.45602816,0.12088661,0.13358948,0.07395799,0.08451138,0.19125754,0.12706533,0.10330818,0.13410877,0.021030547,0.23358093,0.12834293,0.04962341,0.10054254,0.22388743,0.12042074,0.08649836
7395,0.088719115,0.07879444,0.014982005,0.041656993,0.50030327,0.1801141,0.014887569,0.5648637,0.071028344,0.087685324,0.020947024,0.018538631,0.056376584,0.02986833,0.026416471,0.061890107,0.00048758148,0.2648287,0.043926094,0.0045542237,0.027170366,0.16872612,0.02085445,0.017346647
7397,0.13294667,0.0942884,0.033588193,0.058630493,0.48739782,0.2578087,0.022400765,0.63091135,0.09790616,0.10885637,0.051346064,0.03928913,0.10310249,0.061209187,0.06891665,0.13259338,0.0017539664,0.46728483,0.07195519,0.0114667015,0.03875885,0.30737615,0.049600188,0.029625338
7398,0.22570953,0.24224569,0.121827744,0.13447425,0.40577412,0.21045889,0.13254817,0.46252897,0.1666344,0.16521753,0.09766733,0.10414513,0.2224832,0.13843499,0.12563314,0.15854684,0.028140107,0.20561013,0.17531604,0.06488972,0.13147458,0.27841598,0.16015887,0.113269754
7400,0.077909365,0.070884034,0.013003892,0.026716242,0.4301757,0.13999462,0.020519888,0.53971195,0.064442806,0.06745687,0.01397646,0.022856293,0.059119686,0.018448267,0.015401121,0.06918554,0.00017324155,0.17300364,0.050542396,0.0018316129,0.023236947,0.15840566,0.025361158,0.01472115
7404,0.12947819,0.111934535,0.021604665,0.034643058,0.35260534,0.18665437,0.025168894,0.5135677,0.06341319,0.06443121,0.027133508,0.034145456,0.08922587,0.03211789,0.030381056,0.12309247,0.0004943447,0.2055057,0.07060007,0.003898758,0.031547792,0.24787422,0.04465804,0.019567514
7408,0.09917575,0.094306216,0.008329789,0.02152903,0.40097293,0.13181457,0.010079257,0.5642152,0.061698843,0.068428606,0.017618207,0.017584426,0.0469861,0.017689696,0.017498517,0.06706875,0.00014134933,0.29031968,0.048442155,0.001523056,0.01995737,0.15150751,0.027188683,0.012767785
7409,0.13504654,0.090822875,0.0037873965,0.0070168963,0.36286247,0.125249,0.0034157997,0.42512017,0.037962016,0.0600601,0.0038036886,0.0059975637,0.09771686,0.0060069435,0.009129868,0.04271713,9.839933e-06,0.17015496,0.03232568,0.00022471229,0.0038537087,0.26881084,0.011402177,0.004174308
7418,0.17172107,0.15105733,0.015525344,0.0140369665,0.2546537,0.1315048,0.015205371,0.38364682,0.05462706,0.08055474,0.011593526,0.017375654,0.1846066,0.02247017,0.025599606,0.10885616,0.00020084727,0.13846928,0.06951444,0.0014638209,0.014542678,0.29336742,0.03142434,0.012858244
7419,0.14553693,0.14308019,0.023079889,0.03397461,0.36352813,0.20288146,0.025541957,0.45926055,0.10066634,0.14529459,0.027735708,0.031108981,0.119521685,0.038853437,0.03235972,0.13010561,0.00047700174,0.27113506,0.080368236,0.0038219483,0.030808423,0.2365072,0.04224721,0.02424571
7421,0.2161108,0.24344411,0.07377379,0.071806915,0.54671776,0.20020424,0.048326023,0.39925244,0.16780195,0.14816433,0.07264391,0.07682809,0.14782052,0.068953276,0.10157399,0.113167234,0.008165392,0.2503253,0.15972884,0.02661753,0.08459418,0.28614077,0.11714117,0.089289665
7424,0.31540015,0.20162992,0.028105479,0.03512826,0.3102668,0.31354,0.030078817,0.43577397,0.11489431,0.14281134,0.03646911,0.04823549,0.2389848,0.04203185,0.062694356,0.2681186,0.00044126573,0.23462364,0.1457628,0.003632849,0.029011842,0.5277451,0.08423298,0.028590636
7426,0.10270087,0.12320592,0.08823813,0.12592942,0.5645763,0.18396273,0.057211954,0.54912,0.12461282,0.1434949,0.096861415,0.07010354,0.14090946,0.13415897,0.118217796,0.14900388,0.020292649,0.44934496,0.07173652,0.055985607,0.08369703,0.19703482,0.08009159,0.066046536
7427,0.15146008,0.13774736,0.053363655,0.08807165,0.42180473,0.22451001,0.05685013,0.5137459,0.11510051,0.11009856,0.057156086,0.063099466,0.11117205,0.078404374,0.055317104,0.13564982,0.0054354845,0.30164492,0.09138828,0.019840337,0.06917675,0.248523,0.071466364,0.054031923
7429,0.24263088,0.25867668,0.17257081,0.19872566,0.42583898,0.24466394,0.21694018,0.4655734,0.2128518,0.20450027,0.14952123,0.17726809,0.22810955,0.21138027,0.16669066,0.20759682,0.065879606,0.2703091,0.22110444,0.116633534,0.19808196,0.27420622,0.21799847,0.16507155
7430,0.011161258,0.012845395,0.00024683718,0.0015474882,0.63528585,0.05363654,0.00045471825,0.68862295,0.012081875,0.009994978,0.0015780433,0.0007345918,0.010794928,0.0018341745,0.0020247446,0.038626015,1.4727283e-07,0.5479647,0.0028413248,5.3674366e-06,0.00074708374,0.12220099,0.0019048289,0.00038412088
7437,0.37608406,0.238424,0.011605242,0.030602576,0.104943514,0.25760895,0.10637527,0.34800363,0.09059249,0.12625134,0.0138921635,0.06428436,0.35189614,0.012940335,0.010561865,0.18300062,4.6573383e-05,0.043663338,0.27747005,0.00031707773,0.008639439,0.44845822,0.065143496,0.019039255
7446,0.4292299,0.320838,0.027337039,0.025225107,0.47613552,0.28989765,0.015368091,0.28758985,0.17078164,0.17893264,0.036398225,0.04081429,0.1754739,0.024046358,0.061642893,0.16916172,0.00045228028,0.16794951,0.17049885,0.0031037293,0.033883173,0.48557627,0.068115056,0.034404475
7449,0.10608572,0.08555887,0.009549594,0.022330489,0.43155432,0.20404014,0.008628065,0.583117,0.04818338,0.07674665,0.013928151,0.013816704,0.11522426,0.020622013,0.018556835,0.10344738,7.4184965e-05,0.37349057,0.033433888,0.0010162988,0.009548845,0.30785647,0.021781862,0.009885053
7451,0.21887681,0.21234246,0.034381285,0.051100325,0.39871123,0.18329766,0.046967044,0.41877952,0.12993318,0.1505694,0.040373966,0.055410065,0.18444315,0.048654336,0.052606113,0.1311359,0.0013488798,0.23923199,0.1300263,0.007739306,0.040130887,0.2740418,0.07550788,0.047119286
7455,0.020018615,0.016004685,0.002030702,0.007433711,0.5209812,0.09172566,0.0013464708,0.81099397,0.016110007,0.019681042,0.0035825896,0.002274947,0.017699575,0.0073439945,0.006325211,0.019796908,1.2433069e-05,0.504585,0.0046440493,0.00023077436,0.002678186,0.09995685,0.0030967058,0.0014136188
7461,0.27604735,0.22029188,0.01581304,0.026778756,0.20212002,0.2792623,0.038139544,0.46288547,0.06862957,0.09758285,0.022561474,0.037127264,0.23150654,0.01482949,0.019061908,0.16179629,0.00010435076,0.09954952,0.15735185,0.0011124712,0.017847609,0.5299071,0.053082272,0.026039444
7462,0.10226,0.11155229,0.0230563,0.030825833,0.6082669,0.21147056,0.012528043,0.47364822,0.08710525,0.10636818,0.0360961,0.024819866,0.09838972,0.034127872,0.058421604,0.1240973,0.0008233488,0.3077454,0.060144097,0.005596174,0.03806005,0.2319647,0.044637173,0.025544135
7468,0.35365862,0.32028916,0.021760857,0.031833965,0.2826277,0.18245819,0.035195943,0.29142222,0.1209999,0.16784863,0.022132514,0.043791007,0.37989295,0.025410669,0.036978867,0.11384827,0.0003431881,0.11987663,0.200023,0.0018008162,0.01700186,0.4006241,0.07216891,0.031269226
7470,0.05569927,0.05831627,0.016815774,0.028661674,0.38352707,0.12351979,0.013476995,0.62137854,0.041089427,0.061798666,0.015068665,0.016137565,0.09184299,0.03889619,0.030894872,0.079983786,0.0006006786,0.34625193,0.022924135,0.0035019787,0.01622183,0.16993165,0.023162615,0.009565763
7473,0.2587277,0.21080859,0.031049125,0.04892565,0.32805502,0.21392676,0.051733695,0.4156129,0.10936106,0.11409492,0.037389934,0.059365537,0.13448048,0.044005923,0.04435837,0.14155266,0.0010400271,0.17358229,0.16396332,0.007094661,0.04591977,0.31311497,0.072285846,0.041645255
7479,0.23256868,0.2682549,0.043776304,0.053714696,0.38849723,0.17232727,0.056522533,0.3906837,0.15773727,0.16376166,0.043598205,0.065995626,0.1836334,0.04915392,0.062736616,0.09420778,0.002498283,0.20539397,0.15917552,0.010448932,0.05254773,0.22404103,0.079737015,0.05201508
7480,0.04890588,0.040426567,0.007543321,0.019772718,0.33082536,0.11010119,0.012091218,0.65739816,0.031550605,0.052070383,0.0064699873,0.00735973,0.09594678,0.016594049,0.01026789,0.04694148,8.1848586e-05,0.23330636,0.020126289,0.0008341501,0.0061089904,0.16621573,0.008635107,0.0050160075
7483,0.22090025,0.20105675,0.08781646,0.09828708,0.41991296,0.23778881,0.085509904,0.40774572,0.16771515,0.14934708,0.06356421,0.073098384,0.18293543,0.091199845,0.090151645,0.105786555,0.012672679,0.22094485,0.13313358,0.030120626,0.07425831,0.26522008,0.08974574,0.07589497
7486,0.40528855,0.42294735,0.025374169,0.04572707,0.22723193,0.15280716,0.0936096,0.23055941,0.14970835,0.1611473,0.026814152,0.08660785,0.30872434,0.02936017,0.031557534,0.13295186,0.00042275438,0.057640295,0.33368385,0.0030114942,0.028874729,0.28366196,0.11119423,0.05219322
7489,0.14727074,0.16863719,0.05285815,0.0770279,0.38382936,0.17710501,0.0815763,0.42599094,0.11968548,0.13929062,0.055331707,0.06336064,0.1664553,0.065004826,0.053152304,0.12764426,0.0040634745,0.2503437,0.1283829,0.016784467,0.059330713,0.2111343,0.072012246,0.05856306
7490,0.076368496,0.074928194,0.014873727,0.039431944,0.36166427,0.09331506,0.03679692,0.64186335,0.04611201,0.044184465,0.015039324,0.025089862,0.06719907,0.037669774,0.021601565,0.061939545,0.0006428252,0.21497315,0.04012831,0.0035206955,0.029522728,0.13220406,0.0444515,0.018014109
7491,0.19702448,0.20621857,0.17166692,0.19320093,0.47029662,0.26033178,0.18150243,0.48694366,0.19663836,0.18986182,0.1452246,0.14934771,0.20863527,0.18794869,0.16255249,0.18859874,0.06885981,0.2885073,0.16635524,0.11901662,0.1697065,0.25399688,0.18183072,0.1506291
7494,0.019754453,0.014929222,0.000823663,0.004416012,0.6255345,0.06067582,0.0013181645,0.72118664,0.013985887,0.013475238,0.0030757294,0.0019580354,0.007995134,0.005274898,0.0039435294,0.024353515,3.5762303e-06,0.5208593,0.005944103,0.00012142848,0.0032988687,0.080636285,0.0041418634,0.001332217
7504,0.20553812,0.1992428,0.0867212,0.1063227,0.40921718,0.23332383,0.10598617,0.45104042,0.1527125,0.14982796,0.07644733,0.09889799,0.1858581,0.08875708,0.09086856,0.1655663,0.011366553,0.22155851,0.15826005,0.03195305,0.10195909,0.23963842,0.10900631,0.08446185
7506,0.028322391,0.022923391,0.008922651,0.02145486,0.4146737,0.10250724,0.0049980003,0.71812594,0.027999682,0.051709924,0.00984497,0.0074943798,0.10142344,0.030914092,0.021641113,0.08342663,0.00015990004,0.615398,0.008013521,0.0011014097,0.004320011,0.18469892,0.010439598,0.003931525
7509,0.09576449,0.09887347,0.055898953,0.0878146,0.52351546,0.19469497,0.045171652,0.5622867,0.09396616,0.09016876,0.04857559,0.04635258,0.08970481,0.08314643,0.063430965,0.08847128,0.007787088,0.30875626,0.05879302,0.02798019,0.070454314,0.18033542,0.057978038,0.04460522
7511,0.076437786,0.073189996,0.03649515,0.06356072,0.39568588,0.13020962,0.05533946,0.60667527,0.06748608,0.07416315,0.026681317,0.029568058,0.10689289,0.069619335,0.043932382,0.07742997,0.0038318103,0.32897273,0.04216683,0.012123128,0.02979375,0.15121749,0.037608016,0.022376647
7513,0.1365926,0.09219456,0.0010300963,0.0060723,0.20675777,0.15397586,0.0037492996,0.54460764,0.026915664,0.035799228,0.0020186892,0.005726111,0.082168475,0.0033130618,0.0030640315,0.026090434,1.3248473e-06,0.10495774,0.03325759,4.5278928e-05,0.0014648493,0.25817317,0.00770011,0.0026286086
