ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6776,8.049074e-13,1.886576e-06,1.7987921e-13,3.2401175e-07,0.9994889,1.2721112e-13,8.5582576e-11,0.99999976,1.1217306e-10,2.107837e-12,1.0567022e-15,7.9111366e-08,1.3412012e-19,6.558859e-09,1.1774483e-14,1.4256111e-12,2.7368462e-21,4.80937e-05,3.2743426e-07,3.4742949e-12,1.853451e-07,5.540694e-12,0.018761337,1.8767373e-07
6777,3.6546058e-11,6.996906e-17,2.2273865e-19,4.4301868e-11,8.9813443e-13,0.9999999,8.7213537e-13,1.0,1.3588136e-19,4.8720493e-16,1.812532e-11,2.1672006e-10,6.268045e-15,1.9821003e-14,1.6138536e-14,7.9043166e-05,9.8295216e-20,5.9251887e-12,4.1844528e-18,2.3924679e-16,7.9211865e-13,0.02445412,2.6257108e-14,1.840168e-09
6780,2.0010875e-16,2.8474046e-11,1.0312775e-18,4.8630915e-07,0.9923891,0.000766554,1.7383741e-26,1.0,2.645379e-12,2.1490651e-09,3.6268172e-14,4.7441215e-18,7.352439e-25,3.827712e-09,4.322362e-12,1.9944183e-07,1.5234744e-31,0.99999964,1.736247e-18,1.4240443e-22,3.3154135e-10,1.8413375e-16,5.5075015e-13,1.1461888e-11
6783,1.8610745e-17,2.1842343e-15,8.659286e-19,4.7967873e-17,0.9999999,8.112096e-17,1.0343013e-22,2.6958294e-05,3.2506868e-17,5.6362887e-10,2.7949316e-18,4.8661372e-26,5.812823e-05,5.401203e-13,2.6960557e-17,2.408223e-07,1.736874e-28,3.9842112e-07,4.8942996e-09,3.114265e-13,1.0265303e-22,1.7635765e-13,4.9133433e-20,5.468833e-17
6787,8.860943e-09,4.1400764e-07,1.1472565e-06,3.7975646e-08,1.0,2.7447235e-05,5.0291916e-11,0.001430829,0.002396667,8.234196e-07,1.1265055e-10,3.3804102e-14,6.177755e-08,4.7363515e-05,0.00033909036,1.0963885e-12,6.3570114e-14,0.3786145,1.2543237e-08,6.3045973e-06,1.301672e-10,6.010851e-14,4.7662643e-09,2.060436e-07
6788,5.6720934e-10,2.2913069e-08,7.1939445e-05,2.6069404e-08,0.98889726,1.4340186e-06,0.00014730277,0.000960131,0.009751016,9.768419e-05,4.1004755e-10,7.954679e-09,0.031527717,2.0116042e-08,5.2330427e-07,2.1335062e-07,2.7115432e-09,5.9637387e-06,0.01957796,0.0006246662,2.1938438e-09,0.000492636,1.7782216e-10,4.0083408e-09
6789,1.6675947e-09,1.2592815e-11,7.4353103e-16,2.0607124e-06,0.09213094,1.0778014e-10,0.0001583728,0.133251,1.8227209e-15,1.6057799e-16,7.114453e-14,1.14223785e-05,1.1355689e-20,3.636829e-09,5.4104863e-12,7.703881e-17,1.3277844e-16,7.654785e-09,9.493798e-12,3.341567e-07,1.9717899e-07,2.8937163e-16,0.99999994,1.4928883e-05
6793,4.3532484e-08,3.467021e-07,5.6480463e-08,6.7406795e-08,0.07857394,0.8821356,7.288901e-05,2.0350873e-08,8.624538e-05,2.1425409e-07,3.5469556e-09,8.765653e-08,6.6298746e-08,8.371213e-06,7.559757e-07,0.010835781,5.403225e-07,0.14620647,2.616214e-06,1.4518341e-05,9.288722e-09,0.0088702515,1.4097706e-09,0.00043566647
6796,6.511185e-08,9.1206195e-05,1.21646105e-11,1.7563442e-11,0.9964095,0.4498852,4.1689677e-25,0.9535461,7.988798e-09,5.0546783e-14,9.027127e-10,2.6283737e-16,3.6394573e-10,2.5860534e-14,6.98782e-14,0.0007659873,5.9539713e-21,0.008958552,1.6126699e-09,7.04445e-15,1.0795424e-13,0.45440832,2.5760794e-14,1.7219947e-16
6799,3.057313e-19,3.1262477e-19,1.2675956e-22,2.3952793e-17,1.9883279e-15,9.795262e-07,4.99903e-18,0.07853205,2.0645293e-17,8.778962e-14,2.1333323e-18,3.581816e-14,3.899209e-14,5.2684057e-23,1.4160629e-17,3.5532757e-05,1.5357038e-24,4.580392e-07,2.845778e-17,5.4929135e-19,3.91251e-20,0.08543839,1.0014536e-17,1.3175981e-15
6801,8.735883e-06,0.0002709773,3.3062838e-06,7.519506e-07,1.01381975e-05,5.206017e-06,3.409168e-06,0.73805326,4.5742204e-06,9.622752e-06,9.3776055e-07,0.0035105688,7.836811e-08,5.0263887e-05,4.107316e-06,4.0950363e-07,1.2214849e-08,0.8922799,7.3424246e-07,1.7199427e-05,1.5733156e-06,0.0021866746,0.0008185819,2.9941877e-05
6806,1.1376784e-06,2.807165e-19,1.2340866e-15,7.938478e-20,0.99992347,0.54191875,2.0496671e-24,0.47913095,1.1429829e-13,2.4312146e-06,1.4619063e-12,3.0536269e-21,9.205482e-15,4.5034693e-16,3.637018e-08,1.0672814e-12,5.7636794e-29,2.3223072e-06,6.3938413e-15,6.230591e-12,2.285219e-15,0.00020724206,1.1031628e-18,6.7345814e-14
6807,1.0948933e-06,4.8582887e-08,0.008724942,0.02161518,0.99118453,0.00057438255,0.035682265,0.9442935,0.7367228,6.702465e-05,9.2203146e-07,1.1548646e-05,8.926451e-10,0.0026246372,0.00047048926,7.240581e-05,1.3016987e-07,0.0010068556,5.5261644e-05,0.001169048,0.9996234,4.667916e-05,1.6985066e-05,3.989708e-05
6809,7.045035e-13,3.114251e-14,1.4811845e-10,3.8018842e-19,0.9979405,1.6975997e-14,8.8536275e-13,0.00017746928,2.5181732e-09,6.2644875e-07,6.6867444e-16,7.128222e-15,2.768903e-16,1.2959705e-08,1.41969e-06,2.685455e-07,3.564163e-19,0.9999999,1.5876466e-09,2.3982236e-07,1.4630216e-09,8.353952e-10,2.1251592e-12,5.6930367e-09
6812,1.6676738e-21,6.59778e-13,8.7750946e-14,9.758483e-12,0.99993193,1.2761132e-10,2.2606695e-18,5.061307e-07,0.0010209559,6.283407e-07,5.2854515e-17,7.452938e-18,8.739899e-18,7.232967e-11,9.475359e-09,5.6728125e-12,2.1742248e-23,0.99635726,5.946674e-17,1.3439114e-14,1.4818652e-14,6.3365137e-15,1.5173785e-16,2.7871481e-11
6813,0.99999964,0.99997914,2.6006173e-09,1.156926e-09,4.6313717e-06,4.418054e-14,4.7484206e-22,0.11200252,9.4113666e-08,5.1863673e-09,1.1843538e-15,7.683604e-07,5.5836546e-10,1.1826602e-12,3.5061705e-06,4.1705672e-13,6.563787e-25,0.99489844,6.3118324e-07,1.2699851e-13,2.1691227e-11,3.6614487e-08,4.1855583e-06,0.0019967973
6816,1.615e-09,5.3794206e-08,0.00016745433,6.555566e-10,0.5578126,8.910316e-12,6.083335e-08,0.5837878,0.023545314,0.003103095,7.990104e-10,1.1173643e-09,6.636061e-05,0.00014550389,0.024249999,1.7385554e-08,4.6817845e-13,0.9632949,3.4229026e-06,6.3645275e-05,1.1543404e-07,5.0470583e-10,2.962664e-10,2.3281717e-07
6819,0.0070630093,3.207475e-14,2.6247645e-14,4.7321688e-20,0.99995136,0.008602434,2.1559302e-24,5.968809e-05,2.7337413e-10,2.2071425e-05,4.5186367e-13,3.54881e-24,5.9314624e-09,7.853437e-15,1.8987752e-05,8.067165e-06,7.826968e-23,0.9999918,2.9781437e-09,6.747619e-14,2.189706e-12,0.7337979,1.6372451e-16,8.05733e-15
6823,8.635006e-08,1.3837985e-09,2.3490272e-09,2.1599285e-11,1.0,0.02922823,6.840385e-15,0.92551774,1.4775282e-09,3.4098734e-11,1.560664e-09,1.1022133e-12,1.4716146e-15,1.2370885e-08,7.776777e-11,8.875596e-08,8.895617e-22,3.3341253e-11,2.885279e-08,1.0012319e-05,3.5583736e-09,8.665662e-08,4.4847792e-10,1.1430119e-08
6833,6.581745e-07,0.089237556,1.5757705e-19,3.091024e-14,0.018097859,6.9017807e-07,8.619757e-22,3.2598216e-06,1.079529e-07,6.8422844e-13,9.843903e-18,4.1786668e-16,1.511543e-13,4.412381e-20,4.3568504e-13,7.087904e-06,2.7186878e-29,1.8341666e-06,1.4800519e-10,1.0313735e-15,1.6886885e-12,2.7695012e-07,1.01656236e-14,0.9956255
6834,0.94413537,0.0015629155,2.7346486e-18,0.045187306,6.831255e-16,6.7864086e-05,3.1626385e-20,1.0,6.4109594e-16,6.239556e-13,6.072021e-08,0.9982679,5.6339184e-16,1.877066e-14,8.602345e-15,5.602575e-08,2.1499308e-20,0.9999863,6.931966e-06,7.1912817e-16,2.5594802e-11,0.94553643,0.9996125,0.002385071
6841,1.03240465e-08,4.8820614e-11,2.5022352e-35,9.669068e-31,1.0736525e-18,4.8703414e-23,0.0,1.0,0.0,8.3705907e-32,3.960447e-25,9.10865e-23,6.5841436e-27,8.136681e-30,3.4141081e-31,6.367481e-15,0.0,0.2619759,4.273418e-18,2.1795306e-31,1.8832982e-26,1.2456632e-10,2.2270507e-08,1.322467e-23
6846,1.9241763e-06,6.562286e-17,3.966336e-21,1.0824831e-12,4.178125e-12,2.2776213e-07,3.3804842e-20,0.9892187,1.5739648e-23,7.5879065e-08,3.6865007e-08,1.4730127e-16,0.9999341,3.578596e-16,1.471577e-13,9.748143e-05,1.8678574e-19,1.156488e-07,1.1435636e-08,2.1312287e-15,5.7527197e-21,0.9997875,3.3134533e-14,2.5514477e-15
6852,0.016341323,0.9997168,9.066283e-09,4.027884e-09,3.2353967e-13,3.3015454e-20,7.254193e-21,0.06094136,8.3424234e-10,0.0030126828,3.547036e-17,0.00024301914,5.5533186e-11,1.0193801e-09,1.6951448e-06,4.90698e-14,6.704564e-26,0.99999976,5.395538e-10,1.2986213e-15,2.9022519e-15,1.9023344e-15,7.7838e-05,6.680867e-08
6863,0.33059508,0.023726186,0.00015502627,1.7698202e-06,0.00039862003,4.196787e-07,4.113511e-07,0.29487416,3.6944613e-05,0.006675704,1.2225826e-06,6.695372e-06,0.68992424,4.355999e-06,0.0017541826,0.00086779613,2.1867391e-08,0.035689477,0.00054677995,4.5780653e-06,2.207454e-05,0.693299,2.69984e-06,2.01665e-06
6868,1.3066077e-07,0.99999917,0.27251104,6.4712384e-07,0.99313354,1.6721462e-13,4.706424e-13,0.00028319753,0.9992001,0.98929113,2.4528274e-12,2.8593916e-09,1.2332507e-06,9.541451e-06,8.371593e-05,2.370936e-08,9.613146e-20,0.014707006,7.2443464e-07,3.2186455e-07,1.6332839e-08,6.508863e-16,3.320584e-10,2.841183e-05
6869,8.454912e-09,2.0119259e-16,1.6236414e-25,2.2060727e-08,8.2944055e-08,0.16438003,2.1050312e-25,1.0,6.6140715e-28,5.2757195e-18,7.770887e-08,2.4862623e-14,5.4563736e-09,1.3277792e-16,7.481816e-20,1.1844951e-09,1.0729152e-26,9.176548e-13,1.4254451e-16,2.449229e-18,5.7018525e-23,0.00015048185,4.234257e-13,3.646269e-16
6872,2.025839e-08,1.9214122e-16,6.2373687e-12,1.0461319e-11,0.9996583,5.6999375e-05,3.9020705e-08,1.9258438e-05,3.6719182e-12,1.057886e-07,1.5566655e-09,5.2405432e-12,6.3369923e-09,1.5159778e-09,1.2647794e-07,0.049449347,3.8201744e-11,0.00012664401,1.0320048e-06,2.2756902e-05,2.014905e-07,0.7338994,1.2857376e-09,6.606346e-08
6873,0.0016919464,1.27463e-07,3.922301e-11,1.3201803e-09,0.9382264,0.9999998,3.646174e-15,7.1732225e-05,2.3398513e-06,1.5955242e-09,1.1530124e-07,3.972983e-14,3.929225e-06,1.5509413e-11,1.576184e-06,5.5465385e-05,6.3593434e-13,0.00034715032,4.292312e-11,7.332199e-11,1.626434e-10,0.9890226,1.5572862e-13,1.1845611e-08
6881,0.9997367,1.1491217e-08,3.976181e-11,5.850794e-14,0.008308428,0.95822287,1.1773493e-22,0.18706754,6.388478e-15,7.9067e-06,0.00023570417,1.5368278e-14,0.09274397,1.1824897e-14,1.5985911e-10,0.95359033,3.1728032e-19,2.387108e-08,0.00068854896,1.4198845e-07,7.539688e-13,1.0,2.3576113e-11,7.3665347e-13
6882,9.387283e-05,5.96847e-13,7.660758e-13,7.645567e-08,0.002753678,0.99999917,3.592207e-11,0.9996939,1.755573e-12,1.9364177e-10,2.1667374e-05,2.5230436e-09,1.6011709e-12,3.1909464e-09,6.798935e-10,0.07629327,1.1371477e-11,0.14029174,2.187914e-09,5.2887295e-09,5.2431908e-05,0.9933506,2.3766408e-08,5.2517304e-08
6891,7.145088e-11,1.6814256e-07,8.04652e-07,9.282364e-09,0.9678585,1.8181293e-09,0.0007258195,0.0040752343,3.3781535e-06,8.263616e-06,2.9126836e-11,1.3793399e-09,1.5706787e-07,1.081035e-05,4.594856e-07,5.3563537e-07,1.7237965e-11,1.2222326e-05,1.3291407e-07,1.6892376e-05,6.911226e-07,1.9326183e-09,8.925524e-08,6.0441266e-06
6892,0.015609726,1.9298905e-05,8.3481115e-07,0.08719318,0.0006968002,0.08891757,8.570723e-05,0.99636966,0.00011248738,4.7747126e-05,7.471693e-05,0.0003751227,2.975769e-06,0.0006230747,1.6137472e-05,0.0024959596,2.6840954e-07,0.031610455,0.0031579966,6.038083e-06,0.016220873,0.3672106,0.003882527,0.0042604995
6893,0.00014727945,0.7758722,0.0004910998,5.010505e-07,6.052284e-08,3.6643833e-08,6.629141e-08,4.655818e-09,0.009240871,1.51526565e-05,2.5431589e-11,1.8343488e-07,0.9995272,3.5921592e-11,1.1757912e-12,0.107465215,1.577351e-13,6.017674e-11,0.99999905,0.0002918694,9.908427e-13,0.00820842,1.3494455e-08,8.256358e-10
6894,0.99999934,2.358359e-05,1.07843156e-16,1.0693024e-20,0.22373901,0.99988604,2.8409747e-31,1.4475013e-07,2.0914575e-16,2.931547e-09,1.1718003e-18,8.736161e-27,1.0664659e-07,7.151928e-20,1.35354335e-17,1.094959e-12,3.8190557e-32,9.0689236e-14,4.47148e-10,1.8182518e-19,4.2176498e-22,0.99997866,2.2640845e-20,6.0833686e-20
6895,4.2952575e-16,7.910261e-08,6.6002527e-15,1.5820202e-14,0.9599919,1.6052405e-07,4.1149483e-17,1.9856116e-05,2.4836083e-10,5.7503876e-12,3.6160574e-17,9.409574e-19,7.210755e-17,6.127257e-09,7.455362e-16,1.5440066e-13,1.5404335e-23,6.9954535e-06,2.6493624e-16,2.59071e-13,3.9594073e-16,1.6144302e-13,2.215072e-14,1.4862593e-13
6898,0.027643105,0.2609028,0.0010240347,0.002694009,0.0008499535,0.00020504365,0.16709968,0.0060815737,0.0012991906,0.00019137545,4.6303683e-08,0.00029281285,0.0021203766,0.0016434343,1.5950388e-06,3.232486e-06,1.027951e-06,4.394355e-07,0.010296861,0.00039114626,8.225216e-05,0.0005514438,0.0010636495,0.00039305066
6900,6.501585e-18,3.2631116e-13,4.611124e-25,1.6947799e-24,1.945139e-14,2.3236162e-22,1.6078087e-31,0.9275142,1.1536472e-24,3.4832458e-12,2.8427288e-25,3.6384524e-28,7.3442292e-09,4.103418e-21,3.49306e-23,7.69848e-12,0.0,1.5422609e-17,1.4543451e-19,1.2085622e-28,3.3109155e-28,0.0065385797,2.360532e-30,2.0400471e-26
6905,3.4616396e-09,3.8362803e-08,1.0432248e-11,4.0344957e-13,0.12494825,7.9753504e-10,8.064798e-16,0.99857014,1.1036385e-06,0.9381312,2.8657441e-11,2.5130288e-17,0.0064067408,6.1629353e-13,1.4546678e-10,3.108307e-09,5.8973184e-23,3.170598e-07,0.00021301993,3.6281925e-11,1.1343034e-11,0.00011997597,1.6866058e-12,6.052805e-15
6907,1.2745256e-09,1.2499857e-17,4.618577e-15,2.3026568e-07,3.6671224e-09,8.9375396e-07,3.2375848e-15,0.9979296,2.1240308e-14,6.881489e-11,4.7375534e-06,3.0100967e-12,1.0,2.4252356e-16,4.166189e-08,0.99218017,1.8184377e-13,3.593206e-08,8.598225e-06,4.8512427e-12,2.6131396e-15,0.9999901,6.8324536e-16,3.9518023e-16
6910,0.9988897,0.9872912,5.714309e-15,1.0976866e-22,1.0,6.889496e-07,3.885942e-29,9.121723e-12,1.4617368e-05,0.0014452237,1.2811596e-21,1.3392837e-27,1.9704384e-17,3.4689256e-19,1.155021e-09,1.7243515e-12,2.8763658e-35,5.8398855e-06,4.7632708e-14,6.5694817e-15,8.1276956e-12,1.7683287e-06,2.3348139e-20,2.7187327e-06
6917,0.0015057034,0.002110261,3.4269463e-06,2.6983543e-10,0.89662004,5.1044726e-08,7.7832527e-13,0.0005328942,0.0003187429,0.8115283,6.0063985e-12,1.1016563e-12,9.524957e-08,4.031905e-06,1.5593831e-06,2.0064747e-06,3.2298175e-20,5.470606e-05,0.0008898379,1.1821617e-06,9.171575e-10,2.9400264e-08,1.9273892e-11,1.9531715e-05
6919,9.784109e-05,2.2258556e-07,5.0145315e-13,2.9994546e-08,2.5276747e-06,7.977086e-05,4.9997304e-20,1.0,5.616516e-12,5.76108e-12,3.1240557e-14,1.0261141e-09,2.3390587e-19,3.486177e-08,2.4928248e-10,3.1517684e-13,1.0272892e-24,0.9974396,1.0031512e-13,1.6522787e-15,2.3294068e-11,4.3268188e-11,5.8964805e-10,1.1880411e-08
6924,1.5700871e-07,2.4819581e-08,1.5408013e-06,1.5355337e-05,0.7819745,0.00018420492,0.00016383955,0.99985874,0.008270502,2.216571e-07,7.284535e-08,1.1259066e-07,4.161027e-08,0.003084057,0.0015711182,2.0608941e-09,6.9697217e-09,0.9536681,1.3763021e-06,4.8590678e-06,0.0009521382,3.366157e-07,2.5786421e-06,4.4759943e-07
6928,0.00019340044,1.9995836e-09,5.5883027e-13,1.9503032e-06,0.0366585,8.619219e-05,1.0921918e-11,0.9884101,3.7039175e-15,8.28557e-11,5.379584e-07,1.3159166e-09,1.0128092e-07,3.7161308e-07,7.5705225e-10,3.798738e-08,4.187809e-13,3.6373658e-06,2.2934143e-08,3.2009497e-09,1.2694445e-10,6.0082533e-05,0.9084154,2.0618328e-10
6936,0.99865544,0.028076965,2.2655813e-06,2.9147357e-10,0.9670017,2.080657e-05,3.5867059e-13,0.026247192,0.0003655104,7.30663e-06,7.4542645e-13,1.10505355e-11,5.946276e-07,1.4076579e-10,2.5382885e-11,2.5031082e-09,4.3093467e-20,9.908033e-09,0.99991375,6.3529847e-06,7.191294e-09,0.010296876,3.114057e-09,4.3424013e-08
6937,0.99891376,3.928732e-15,1.6920856e-17,9.364351e-11,0.99999505,1.0,1.4790486e-16,0.00011681236,2.3178889e-14,1.5541498e-09,4.7624422e-11,5.824471e-18,3.5600803e-15,4.4165687e-15,5.6591855e-08,6.94583e-07,3.063711e-19,2.6489435e-08,7.1457726e-14,6.3663945e-13,7.383453e-07,0.9943459,1.0520236e-13,2.4390854e-05
6938,0.00040323756,0.0011555429,2.3505276e-10,1.757942e-08,0.0098279305,0.0018440499,7.471448e-16,0.7023146,4.578585e-13,1.6812766e-09,1.298885e-07,4.0918677e-09,4.0589017e-09,5.7914087e-09,3.945706e-10,1.029693e-07,2.2407198e-15,3.9851417e-05,3.4071465e-13,1.6954393e-09,2.7238668e-11,0.00018433161,7.105658e-07,1.5035522e-09
6941,0.0394572,0.0066822995,1.9405032e-10,2.8473482e-20,0.9886078,0.092253245,4.847769e-29,1.9597057e-07,2.433678e-06,0.00023594024,1.03938406e-10,1.394739e-21,1.2386238e-07,2.9483195e-20,3.9579182e-13,0.999851,5.657402e-28,2.554719e-08,1.5990285e-05,4.229128e-11,5.9664156e-11,0.9999999,3.4440844e-19,8.8040854e-13
6943,0.008088365,3.2142518e-05,1.9551297e-14,2.5497584e-08,2.2383002e-09,2.838883e-09,3.1489142e-13,0.39951947,1.2523102e-13,0.1456511,2.8788405e-09,1.4893694e-09,0.6452191,4.2089995e-12,7.485749e-10,2.1264072e-05,6.7465996e-15,2.2682773e-06,5.3186145e-08,3.1995457e-13,3.2831968e-12,0.99999255,2.1582336e-09,5.081421e-08
6944,2.287524e-09,1.4691182e-16,3.243043e-26,4.9619536e-14,2.9519325e-12,1.0134815e-08,0.0,1.0,3.272132e-27,4.6435322e-18,2.263729e-10,3.6334716e-10,3.0956157e-36,2.9304557e-21,7.774328e-23,7.4360275e-07,0.0,1.0,1.6174238e-16,4.6068343e-25,1.5510735e-12,0.88757193,4.19066e-07,1.7811617e-17
6949,6.4449413e-17,1.06130656e-17,6.5443385e-32,9.13226e-26,1.4679439e-13,1.589526e-08,3.4747894e-36,0.0031956057,8.961777e-26,4.286842e-13,5.4492245e-14,1.326235e-24,2.9944654e-11,4.845656e-31,3.5160072e-19,8.4390245e-05,0.0,2.2135261e-14,1.9986983e-25,6.937967e-21,5.04014e-26,0.000876351,5.054289e-27,7.834255e-08
6960,0.0012350131,0.013940973,2.7350454e-05,0.0018975965,0.33915868,1.1390514e-07,0.00016763869,0.002401305,4.409894e-05,0.0039161816,5.225327e-10,4.4378556e-08,4.12993e-07,0.31499606,9.1502385e-05,3.427442e-10,8.307202e-11,0.0008593762,7.2009175e-07,1.1137963e-06,5.734788e-05,4.5750395e-10,0.00027882252,0.00011102382
6963,1.4306046e-15,5.866078e-11,2.0993613e-14,1.5075632e-10,0.00017704337,9.046681e-12,4.8189096e-12,1.0,4.4088202e-07,5.989291e-10,1.4554453e-17,1.400524e-13,1.1779916e-15,1.6614515e-13,6.630937e-12,3.3667703e-17,7.556735e-28,3.7399376e-15,7.0411456e-15,3.2038231e-15,3.2643346e-11,2.5528275e-13,9.303016e-16,1.3263677e-11
6966,8.386937e-14,3.802261e-06,1.317992e-08,0.01812741,0.0015929868,4.9734887e-09,5.3848354e-10,1.0,0.017293066,2.0277969e-06,1.2006968e-10,0.001527472,2.2112997e-20,0.29102567,8.162259e-07,5.2641433e-09,4.648087e-18,0.9999981,9.232853e-09,6.291946e-10,4.327784e-06,4.442201e-15,5.3886015e-05,0.014896726
6970,5.715241e-17,2.5135274e-17,2.1083784e-21,2.679262e-06,0.99366343,0.42906332,3.435065e-22,1.0,2.3137059e-14,2.8284497e-14,1.1186426e-07,2.6199239e-17,7.783547e-14,2.4877045e-10,1.5185021e-08,9.750369e-16,1.0721483e-22,0.0023210943,2.928687e-23,1.4646751e-16,1.2938037e-17,8.8333193e-13,1.6753879e-15,1.0719001e-12
6971,0.03954875,7.09224e-08,2.3390076e-13,2.0408035e-07,2.2404073e-08,1.3366283e-10,3.3814764e-09,0.9994886,5.1582677e-18,6.563485e-14,4.2314313e-13,3.0376392e-05,1.3799299e-12,1.3513175e-09,8.47716e-10,6.1165906e-11,9.0257655e-18,9.2818067e-07,8.701129e-10,1.5416872e-10,2.8791e-08,5.7538134e-11,0.98182565,1.8447643e-07
6979,0.9464822,0.15155447,1.8382417e-13,4.9213433e-09,4.8262847e-09,5.449981e-05,1.6306249e-13,1.8798967e-06,1.7656642e-08,0.0038092881,3.7174905e-16,1.2720243e-09,1.2472162e-07,2.3208152e-16,9.1835153e-17,0.00010333292,1.0683571e-19,8.6246246e-07,0.99866736,1.09846024e-13,4.122908e-12,0.999996,4.2227566e-06,7.002501e-09
6980,8.888385e-16,1.6801842e-08,1.0243947e-14,6.5700584e-11,2.4051157e-15,9.120405e-11,3.2585092e-13,0.9999985,1.5563936e-15,4.9889187e-16,3.926221e-12,3.4035653e-05,2.751089e-16,3.5375457e-08,7.164004e-18,0.0008970004,2.6045787e-24,1.4788279e-07,6.5376744e-06,4.1880788e-10,2.9865638e-16,1.6528131e-09,2.0130857e-08,2.4283858e-10
6981,4.8495252e-14,1.547941e-08,2.0079925e-16,2.7714175e-09,5.419164e-15,2.2591987e-15,3.5657342e-06,0.7727356,3.1554233e-18,2.3553583e-16,2.9650748e-12,9.09049e-05,0.017358834,2.0296722e-15,1.1356628e-15,0.5652138,4.033576e-15,1.1827378e-14,2.9339203e-06,3.9670253e-13,1.8861464e-13,0.5852486,5.6607938e-08,1.1332672e-08
6985,0.03586252,3.1790474e-08,6.96098e-09,1.0325369e-11,0.99999964,3.524468e-06,1.4087814e-09,0.9586156,3.561736e-08,0.00079306716,8.0649915e-10,2.6801838e-12,2.0347596e-07,1.563754e-09,0.00080757664,3.6000283e-10,6.0390976e-14,0.005626327,1.9564919e-07,2.3521024e-07,0.0002829479,0.0006119154,1.1531349e-06,2.4348526e-06
6986,5.4792382e-11,2.332344e-16,1.6411484e-14,1.6793576e-05,0.12962724,0.06356126,5.019678e-05,0.9999814,3.4056305e-14,4.506492e-13,4.7480196e-08,1.03079344e-07,4.0370943e-11,8.858013e-07,1.1393165e-07,2.4434144e-07,1.5641174e-10,6.0566435e-07,6.588462e-13,1.1824274e-09,2.090563e-07,3.3113618e-05,5.2411485e-07,6.3792118e-06
6988,0.109066874,2.948178e-07,6.592839e-12,0.0030134493,1.497526e-11,0.66791123,2.5099839e-08,0.9999992,5.0243005e-07,8.639821e-11,1.0616918e-12,5.452915e-07,2.6544875e-19,4.7281468e-08,1.2005343e-10,6.1573446e-12,1.4523386e-18,2.2969853e-09,8.417923e-12,3.871375e-14,0.96351004,0.0010704461,2.2574184e-06,6.150713e-08
6990,1.2973176e-17,4.59016e-14,2.2788577e-13,6.613021e-07,0.9621289,1.4300284e-12,1.7524447e-16,1.0,2.0331383e-09,9.782952e-12,2.2803352e-10,1.8689207e-10,4.5760614e-17,3.0053818e-05,7.4709715e-07,1.981365e-12,4.183607e-18,1.0,1.3101102e-11,1.9383152e-12,2.315385e-09,9.762567e-14,1.5272354e-06,2.2400309e-12
6993,6.697983e-07,2.5267084e-09,2.1947212e-06,3.2421893e-05,0.017924435,0.10617328,0.71310097,0.0054402296,1.5052672e-05,2.0864054e-05,8.705021e-12,9.462428e-09,5.3098593e-06,2.1077844e-06,4.4093966e-08,2.1367828e-09,7.810062e-10,1.1296543e-12,6.2827473e-07,1.1253564e-06,5.751923e-07,4.269694e-06,2.8296387e-09,9.947781e-08
6996,0.33550647,0.06414197,6.583617e-27,4.227567e-17,4.946519e-27,3.1810188e-27,9.941959e-31,0.99999964,1.0477093e-34,3.993721e-31,5.420251e-18,0.79745126,8.548909e-26,3.267874e-22,1.298018e-21,2.7928449e-24,2.7820025e-37,3.0003042e-05,1.279744e-19,6.021644e-23,2.717206e-21,2.4106647e-10,1.0,1.1606804e-14
6999,6.7062376e-11,9.282528e-12,1.6233423e-12,5.9933577e-06,0.7325291,1.9516428e-06,6.310228e-09,5.653203e-10,1.028155e-05,3.2213127e-05,8.744169e-10,1.0465804e-12,6.477513e-06,6.2018785e-06,0.0025337096,1.7275037e-10,2.4330708e-08,0.99573207,4.660691e-11,4.101758e-10,1.7945036e-11,0.0006292859,1.6967463e-09,3.4856702e-09
7000,1.4983095e-33,0.0,0.0,1.6932003e-20,0.0004947558,8.3919906e-05,0.0,1.0,0.0,3.0123886e-31,2.0239132e-14,3.1115977e-29,0.0,1.776335e-27,5.4831524e-36,4.748938e-18,0.0,1.500508e-15,1.1694694e-33,7.1209515e-34,4.958308e-19,7.0350508e-15,8.019728e-17,1.6526911e-27
7001,1.3629266e-07,1.395744e-11,3.712182e-13,4.8413053e-08,6.9240544e-11,0.014350507,6.223171e-11,0.9999999,9.326651e-15,2.3442548e-10,1.692006e-05,4.7301044e-05,7.424173e-08,4.5361167e-12,2.449507e-09,0.23042983,1.15972e-14,3.147444e-06,1.2030825e-11,4.9256693e-10,3.0036742e-07,0.28428054,2.0929663e-08,4.1922027e-07
7002,1.0574694e-09,8.55489e-12,4.6237333e-11,1.1459538e-07,0.9984101,0.000115753326,1.5686981e-09,0.22636805,9.892522e-05,0.0003038256,2.0051967e-14,2.4386687e-16,6.140056e-13,1.8053742e-06,2.2539368e-07,8.8610236e-10,6.271884e-19,4.3520484e-07,6.602822e-11,2.6592464e-11,2.367171e-06,3.9351386e-10,1.6366105e-13,3.7931486e-08
