ID,Popularity
19164,72.65071588896072
19165,32.135421243062694
19166,37.11027709831397
19167,46.0801670484805
19168,35.09765543515987
19169,0.14900960307873282
19170,46.791251632336895
19171,35.394895097359
19172,33.28665828490874
19173,55.56024844127512
19174,51.192604628022444
19175,62.980422282120394
19176,35.96837048976679
19177,34.80889779551829
19178,53.806300401854266
19179,40.18300852317219
19180,33.359386380812936
19181,36.28760782598774
19182,27.00324669665441
19183,4.261014165953828
19184,42.387229730664686
19185,23.612065281794596
19186,14.3084533118011
19187,59.84738624338624
19188,34.46268392684592
19189,10.82014253023864
19190,50.136252509145955
19191,33.166321467217905
19192,12.455541168920245
19193,32.882089332085144
19194,11.790208310553899
19195,31.08344630153163
19196,47.152477084471506
19197,45.95001931401931
19198,30.72348358412875
19199,51.754285714285714
19200,60.39780443227472
19201,54.93331610153927
19202,6.364375726688392
19203,32.18969008746493
19204,40.57475499541831
19205,33.431494242439854
19206,0.36514121899508434
19207,30.961624752555498
19208,42.10768747542236
19209,42.95295596149435
19210,12.568041421167003
19211,38.68142152096283
19212,48.07701093582582
19213,41.278914191195206
19214,23.675591449665355
19215,0.0
19216,22.50853447478757
19217,35.44220961663661
19218,0.0
19219,53.19106343812903
19220,0.2976942096486689
19221,0.8593820044652248
19222,35.922182893231344
19223,32.062048216564946
19224,31.02740701002307
19225,33.137281533976896
19226,11.730515425638686
19227,4.210859869800506
19228,29.902392351812523
19229,0.0
19230,30.985333621403065
19231,47.619479887569696
19232,51.82358872981125
19233,41.927140577165495
19234,12.917507989077313
19235,28.524348515335607
19236,32.05244975435582
19237,33.249514043588555
19238,36.08826456747271
19239,23.111029766089043
19240,20.25031305470041
19241,32.724189352893724
19242,63.42558586186425
19243,47.74884822002746
19244,31.01716412616095
19245,43.27419649787143
19246,23.46721550521396
19247,11.46815654970127
19248,57.56984615972649
19249,23.197022202943256
19250,24.238795784795695
19251,32.891104845988835
19252,34.71733050256871
19253,33.90633323202755
19254,41.637095330545456
19255,0.062302210250049075
19256,26.39849811936697
19257,13.520083427104208
19258,44.903263582153514
19259,1.5699301019668939
19260,2.911659604014951
19261,48.90449799048597
19262,62.90107252039563
19263,12.830549204297105
19264,34.85319816861812
19265,23.980083675398483
19266,28.37896106557059
19267,28.718262438207695
19268,36.510589413812305
19269,0.2484355511328975
19270,42.66357603482233
19271,48.23705847892806
19272,31.33124223239296
19273,70.45517766891217
19274,34.0958276324231
19275,36.87174139575398
19276,33.037522700072124
19277,32.3423605010355
19278,33.84461508557246
19279,27.94378155613568
19280,9.074385402694727
19281,32.993304963848566
19282,13.140825671682817
19283,58.228705463203006
19284,0.4565062869887501
19285,22.6369946003282
19286,22.849720689107233
19287,32.67825247322623
19288,48.16042625624525
19289,59.504079655844635
19290,33.16362639913245
19291,22.981556998556993
19292,33.065134057345105
19293,23.96450112112698
19294,39.19073348697116
19295,33.76504209293072
19296,49.30932975320344
19297,16.27470572445875
19298,28.296098025585685
19299,34.700693693642364
19300,33.346600318365425
19301,43.515299402375014
19302,66.21187030095525
19303,30.525541513490975
19304,32.854881869129635
19305,52.92407823026833
19306,34.04328501590486
19307,1.248738897945766
19308,48.80980912164835
19309,43.95691367585464
19310,25.025200817882205
19311,22.941980336178755
19312,31.910750464218083
19313,27.75564748028054
19314,25.75634660421545
19315,33.600787080845116
19316,59.08285756262214
19317,60.66272774794855
19318,52.86973674427638
19319,22.42742458904456
19320,32.79727650028924
19321,42.710358066410734
19322,49.205992410128474
19323,31.03986744247859
19324,43.57273764572771
19325,22.868891114953904
19326,33.091788518870736
19327,62.86359177839656
19328,59.43352380952381
19329,35.38356279010607
19330,30.96568733130855
19331,26.132861425745983
19332,42.7947087585034
19333,39.401494572471854
19334,46.122309269776245
19335,13.866007074230788
19336,1.7395774169709255
19337,2.178607076616718
19338,34.15418271253572
19339,64.41433874469993
19340,37.673544605451625
19341,26.216383186705762
19342,29.901732985527005
19343,21.662649893068302
19344,22.06917964991662
19345,34.1285932366162
19346,3.342857142857143
19347,22.060227902502866
19348,0.0
19349,67.09968865577977
19350,18.520571560881255
19351,0.15936673574487537
19352,35.16198314411918
19353,6.312857142857143
19354,33.56785919475954
19355,37.58928595105229
19356,38.46172102368549
19357,35.61962451304115
19358,59.791788962203356
19359,17.247215917628058
19360,33.579767304220184
19361,48.53219572043795
19362,33.770402062382786
19363,4.48591551305837
19364,35.235874984173314
19365,54.69000814841703
19366,25.261199443431533
19367,32.27994754355715
19368,31.583851147053007
19369,57.46797929783254
19370,37.21361992187357
19371,54.35006037631862
19372,45.836757536012364
19373,22.87688400304476
19374,0.0
19375,24.658688430763426
19376,55.91903130685739
19377,34.9134524555739
19378,30.965167299340276
19379,33.20555819873045
19380,67.87807308338671
19381,0.48990838580555524
19382,22.525988514628484
19383,1.9632966030610595
19384,13.103442401282825
19385,36.93564098073854
19386,59.84474039150301
19387,71.05142857142857
19388,27.882702531562163
19389,46.63942567224259
19390,14.067480304182173
19391,27.59277120337055
19392,24.922488745646085
19393,42.92566649651151
19394,57.20833323053019
19395,38.80915360710906
19396,3.554482931737755
19397,57.08019681172183
19398,17.211182697585045
19399,24.228995821453605
19400,0.08589367683118616
19401,53.82552899337062
19402,49.46461000873228
19403,0.14797007381959276
19404,42.818927726456316
19405,31.901535453918868
19406,56.094344706333054
19407,34.764583086240755
19408,33.02090189162319
19409,37.43671484518564
19410,17.740266094963108
19411,33.825985270429754
19412,13.380612977299311
19413,29.091818597466045
19414,15.205931170264817
19415,4.32041723356009
19416,32.509448356673026
19417,24.22305793222224
19418,46.53511541734213
19419,36.47732727265893
19420,39.240769559497096
19421,26.824034245031033
19422,30.09949910034517
19423,24.46041012114059
19424,25.50907600882422
19425,61.7247144171037
19426,5.854576787729661
19427,32.48852953248788
19428,25.70816326530612
19429,0.37941597407437144
19430,51.766106051766165
19431,32.029760481696606
19432,38.33577424925833
19433,4.814870179773541
19434,40.29477317402432
19435,37.72942833194639
19436,0.0624465011034319
19437,41.3519688377014
19438,30.778451808325585
19439,20.980766277939747
19440,11.476260069051223
19441,33.31373659112917
19442,32.58320777300634
19443,36.1996096440139
19444,46.0522003598736
19445,39.25993231674738
19446,33.175053274848956
19447,0.5673914748237021
19448,17.06340878999618
19449,6.4759705106923136
19450,61.53124927924928
19451,19.223557210746037
19452,30.54772174435573
19453,70.21237628440981
19454,33.01009498148224
19455,42.13951548318387
19456,17.95970401493931
19457,7.706566191454875
19458,37.14305518162444
19459,17.58796204635758
19460,55.57985341135021
19461,1.236415316285446
19462,20.73611569277413
19463,31.1516097060911
19464,32.879873942552244
19465,43.42210778416509
19466,25.209479411766473
19467,38.75944944653787
19468,35.36638467588936
19469,48.347786279721525
19470,24.462173988626112
19471,54.57475638270807
19472,35.28798862127673
19473,4.363593650793651
19474,33.10232826533204
19475,2.280770490440426
19476,38.62941360833876
19477,40.14323687039873
19478,2.032036375636322
19479,35.09807177616921
19480,38.41556268070859
19481,14.421485803562966
19482,35.53894994340656
19483,34.10078423610695
19484,12.580715308075563
19485,62.16410777462431
19486,0.005714285714285714
19487,17.998500822519993
19488,27.31087173942626
19489,44.267798284703524
19490,32.801246740561595
19491,33.0876585039884
19492,31.907174573003353
19493,63.62579290828405
19494,18.268531981381756
19495,3.868683166964708
19496,31.87882951746578
19497,19.336155001366294
19498,62.06257142857143
19499,38.400299588575464
19500,44.7627899002912
19501,24.14738986675192
19502,60.911880144907386
19503,21.11058939007991
19504,43.47714285714286
19505,33.636400023931536
19506,33.65874195848402
19507,28.032325044553065
19508,21.936115485123125
19509,35.39177305391963
19510,10.423899291348691
19511,19.57614264312388
19512,35.78295943174215
19513,49.87685825036685
19514,56.54202834317388
19515,56.14724137937878
19516,37.52329900585365
19517,41.343428414748935
19518,32.81192967922744
19519,31.003742658174733
19520,70.84783150183151
19521,34.84487835865154
19522,5.922448979591837
19523,32.95476324747084
19524,65.77726909019512
19525,26.52944427841181
19526,18.91766324903167
19527,72.98285714285714
19528,25.42084380038333
19529,38.920177960646114
19530,10.913872318158033
19531,36.279683512398044
19532,1.3556496112474024
19533,53.65928853326338
19534,33.03109938329573
19535,21.06740675158854
19536,8.982254342821705
19537,34.899324893980385
19538,32.75589008703713
19539,57.14672973867671
19540,41.46498608521859
19541,10.398857142857143
19542,35.053254795151396
19543,33.882001167660526
19544,36.86983869054455
19545,46.74404920870346
19546,38.3349822085539
19547,30.155489523210655
19548,48.82104977788722
19549,31.91839554018903
19550,0.0
19551,29.42161297304439
19552,0.0
19553,52.29614783941317
19554,35.695119090400134
19555,14.597485413898712
19556,4.916642954670398
19557,4.525860273260776
19558,50.21080682396472
19559,34.49551846727684
19560,36.36683311007892
19561,34.123400360188604
19562,0.4565062869887501
19563,61.77355757606522
19564,20.381428659994572
19565,9.93542857142857
19566,42.20431539527263
19567,26.005618023929824
19568,30.247918140324277
19569,0.17340356538055618
19570,36.31709862102007
19571,36.4368229614558
19572,56.166839066351315
19573,24.032000000000004
19574,4.166422351478596
19575,37.333071466158835
19576,42.698821872458694
19577,36.87741432941074
19578,21.571405462489977
19579,59.314881218889795
19580,53.00642461515685
19581,34.514541220847995
19582,0.881029582564733
19583,62.532267717418506
19584,28.27840373963788
19585,62.3768414172121
19586,0.12257885160621368
19587,37.38097538279265
19588,23.26342571777396
19589,31.35567113770447
19590,6.726489759047251
19591,11.813337546120215
19592,60.145941619491246
19593,58.70796385126326
19594,32.399469615790125
19595,33.99034479575979
19596,25.43193330481942
19597,31.144578754578756
19598,21.601849988804506
19599,35.24911885978709
19600,25.789387588455632
19601,45.82687204576013
19602,33.80216048485349
19603,20.832161747601795
19604,2.3338595408644323
19605,0.17889520279717416
19606,24.441232821907825
19607,0.0
19608,0.0019001585744573084
19609,14.985287060545032
19610,64.69887295434431
19611,24.199069676844776
19612,80.40428571428572
19613,28.027830020292583
19614,30.476190476190474
19615,50.984979915770126
19616,36.525409320281724
19617,13.653219353488318
19618,59.75865791639338
19619,63.87821326677209
19620,21.297747010702718
19621,48.34354457433564
19622,56.43418298423096
19623,2.1620739122431676
19624,32.597523415292436
19625,13.538036605737535
19626,30.484897811394482
19627,34.518656379188485
19628,31.532106003698054
19629,24.505615647767918
19630,44.897119613234466
19631,23.537143335726224
19632,50.59314868276733
19633,17.911520335175805
19634,25.941135093585455
19635,29.783665908211464
19636,24.29494831454068
19637,26.105086478210755
19638,35.39480402038904
19639,46.4899374031914
19640,32.09383529602442
19641,33.751993522143735
19642,58.55934205479297
19643,29.461379267602144
19644,63.199047619047626
19645,62.624359369988774
19646,18.882015379383297
19647,33.321184450454616
19648,27.463110860154337
19649,35.609016006843575
19650,33.310994210813924
19651,36.35412781433773
19652,36.20276254302539
19653,58.853709483368895
19654,40.09544778331314
19655,14.460231903134328
19656,35.667459500316504
19657,31.000357943062387
19658,21.923351822780393
19659,34.38365142316946
19660,33.989260090337716
19661,38.935017065318505
19662,43.52666666666667
19663,35.499949741159625
19664,30.151586844517578
19665,61.78131574574233
19666,25.150279433489537
19667,0.17669135061757416
19668,0.0
19669,34.315770946353226
19670,13.918513966836976
19671,33.45273848612325
19672,35.11292085328924
19673,47.018741495978546
19674,29.957904761904768
19675,32.910499548352405
19676,10.50578653010868
19677,51.04219047619048
19678,2.426559542038553
19679,24.074873614169736
19680,57.74896821494905
19681,34.901513468304664
19682,0.14155155387187665
19683,28.733323405842516
19684,67.38175175178435
19685,39.1743774966659
19686,45.08450750186207
19687,52.187453268079814
19688,34.40490845876988
19689,56.92021978021979
19690,49.675753275604905
19691,43.54975549038315
19692,19.33987087784766
19693,1.031127702809511
19694,51.240111015804224
19695,38.82814727976977
19696,14.8810253567868
19697,59.174152380952385
19698,21.666796586373103
19699,36.398227486542204
19700,44.55331333045247
19701,32.27958456834269
19702,6.863450752422181
19703,40.70501583557749
19704,31.397215170347927
19705,43.2296633005561
19706,32.679588368008574
19707,39.024968154490715
19708,1.5142857142857142
19709,33.790097966798086
19710,40.56715965736314
19711,79.32523809523809
19712,23.455961172301265
19713,34.67377152765047
19714,21.823829230457648
19715,31.70882353540867
19716,35.87022119514737
19717,32.873470955416344
19718,24.080721833374888
19719,33.19209776407567
19720,58.42195032223933
19721,33.686777962072405
19722,48.71245702460192
19723,36.229819120856355
19724,0.14756108767278028
19725,59.4483616653383
19726,62.320632389744226
19727,0.13573383376299666
19728,51.485854517165585
19729,35.06182092520349
19730,60.263394140443246
19731,58.586248919884675
19732,33.26599680052544
19733,33.65410889877505
19734,52.81401540946049
19735,25.525164517645635
19736,34.49246949731871
19737,35.76354021138454
19738,45.19605911330049
19739,34.1473894624105
19740,23.717328181781074
19741,34.14460639826598
19742,47.007309285348256
19743,39.66409591970426
19744,0.0
19745,28.59302242478019
19746,32.806969552088255
19747,38.04715486767812
19748,61.83119047619048
19749,11.795475341933813
19750,50.148923193062366
19751,25.698520245623243
19752,0.00017582417582417585
19753,0.07141426915915977
19754,0.00654421768707483
19755,40.27327476950922
19756,37.61312608240776
19757,36.01058117370586
19758,3.2315960827641868
19759,57.650196931902016
19760,39.53694485848968
19761,0.2484355511328975
19762,33.21126262609127
19763,22.2316861690436
19764,33.57198539072063
19765,0.0
19766,31.506589261033817
19767,34.55389554200262
19768,44.37114571507033
19769,71.98083307029464
19770,5.166440350019396
19771,65.62829089295836
19772,21.390064799891192
19773,74.02603174603175
19774,55.0631947275782
19775,1.0580629671307462
19776,80.82147012987014
19777,4.093568381526098
19778,37.266975019052715
19779,61.360053154603435
19780,35.841233754625804
19781,62.104843462022494
19782,48.574982569435534
19783,27.13762968978893
19784,31.007469717228506
19785,65.66759122536115
19786,28.98045931692805
19787,33.14847808792977
19788,30.800687761397576
19789,13.53878978074904
19790,34.683637387387385
19791,14.291308727170264
19792,27.291338041189057
19793,27.602622594241023
19794,34.88000071780438
19795,25.29139243182112
19796,44.880960233996674
19797,1.4997220604438075
19798,8.482312925170067
19799,60.287470463463876
19800,57.1883631815308
19801,21.78842055497394
19802,66.93142857142857
19803,22.126022270924175
19804,38.435627599119194
19805,13.423659312903206
19806,37.76611460307245
19807,32.80794691413118
19808,14.12
19809,47.6755666256624
19810,8.110384944248299
19811,37.30131929906908
19812,1.042933167961863
19813,22.88976602414373
19814,36.77388993641253
19815,33.80217405717654
19816,1.5801993913238679
19817,15.576637644316554
19818,22.772235978582984
19819,32.47845920884777
19820,35.39221323994077
19821,0.05569559958021761
19822,27.448913034761556
19823,60.52725296301427
19824,56.229994609164414
19825,9.075101657208712
19826,16.049343988776247
19827,17.455012000585327
19828,45.58595681460055
19829,13.010159554730983
19830,26.3458704001005
19831,30.859009603970435
19832,33.70008699215796
19833,39.33576938889109
19834,22.282944400505617
19835,45.42377881572935
19836,11.58986188393249
19837,33.902761444701326
19838,7.327546939721375
19839,38.156042647056566
19840,40.458575984069796
19841,51.21823771410229
19842,56.804040085824994
19843,51.37176039646627
19844,58.64174202739324
19845,24.101376753916853
19846,41.11841997187561
19847,2.3036788068459826
19848,39.2095716818297
19849,37.22761164401911
19850,37.80810701982867
19851,31.60665531287633
19852,0.18895969479842933
19853,30.399610389610388
19854,68.1559781741874
19855,33.33069492607324
19856,12.262857142857143
19857,22.45108977897596
19858,29.251176616974625
19859,17.018390061393923
19860,34.28988554148862
19861,8.816859060708026
19862,67.41142857142857
19863,12.85417440631657
19864,34.11546199949593
19865,45.94112107300201
19866,34.37463314255436
19867,34.30819171008828
19868,40.49385063353803
19869,59.50420222254447
19870,39.47532063129595
19871,5.943864020540585
19872,22.758151482110275
19873,36.78494331931006
19874,60.06033524888059
19875,33.89544442142621
19876,46.09465938524443
19877,31.321536097531723
19878,34.7599548429312
19879,1.6955603016721037
19880,57.03649509884413
19881,30.17702380952381
19882,27.15831147171471
19883,24.704096955817523
19884,32.32538775510204
19885,55.20677742657121
19886,22.976558554499896
19887,23.450476190476195
19888,0.4086068843401904
19889,34.436230592805664
19890,21.493316332332004
19891,24.205419852965345
19892,8.514285714285714
19893,34.37875865649847
19894,42.089729214579854
19895,0.1078839810702025
19896,2.221334108326875
19897,5.386824721377914
19898,0.3012841952639287
19899,32.75817421973721
19900,26.897475928919075
19901,48.9269659435922
19902,8.264358503401361
19903,20.304859877756805
19904,68.37539261174868
19905,33.924983141053616
19906,6.94389464105197
19907,31.360194734538283
19908,50.91330443861403
19909,29.015381944400705
19910,0.6064473895191823
19911,30.030761912148243
19912,23.189081381938525
19913,47.20755255211126
19914,31.73519570602679
19915,12.131135168435248
19916,45.38197658889952
19917,45.05145105485246
19918,37.72994708994709
19919,24.773182051389576
19920,38.82057012448915
19921,28.39730268550733
19922,29.59383120898322
19923,27.860895547562198
19924,66.11539888682746
19925,57.82440346616722
19926,50.48371428571429
19927,1.7085714285714286
19928,28.14477326742599
19929,50.26857142857143
19930,37.17425265539549
19931,0.4839138677445255
19932,33.20493925731067
19933,1.046097728424416
19934,27.036780798353004
19935,46.44151301267664
19936,33.845844222749115
19937,64.67050856792977
19938,34.51562582019172
19939,41.589716305768086
19940,52.51673937267214
19941,5.730493431481119
19942,51.18502736881199
19943,35.14723091059151
19944,48.30729988313037
19945,32.86924323695413
19946,43.666618036289165
19947,35.83277139700787
19948,22.858985513067363
19949,2.9588871584850707
19950,26.9955157057756
19951,33.79928372145323
19952,0.0
19953,33.106331728561514
19954,64.7044292593501
19955,24.022304241823576
19956,6.4149485661451715
19957,35.50838361845021
19958,43.24263112676076
19959,26.099619047619047
19960,32.16273955454689
19961,29.34261744398065
19962,33.265586137284224
19963,25.81138269270071
19964,37.56453550306565
19965,56.05289470708452
19966,31.09223864136116
19967,46.37131828550016
19968,15.577142857142857
19969,35.478916867718446
19970,24.454131252908525
19971,20.30970085540627
19972,49.482919792897704
19973,15.222556351825343
19974,0.4846769590813307
19975,35.042690095996406
19976,20.51191198031497
19977,57.53500702099666
19978,35.52728593897241
19979,65.43561628574561
19980,43.31424351365238
19981,12.95808825543952
19982,17.006629945491785
19983,28.47791896955994
19984,17.76172426407634
19985,19.689626783306068
19986,24.348379342147037
19987,52.56089689756235
19988,19.427360630757533
19989,0.3582466054131506
19990,32.442374732259125
19991,65.4707668591114
19992,29.9031674012689
19993,45.55920104027082
19994,47.24043875337442
19995,18.141036725331556
19996,41.51873358513873
19997,2.911659604014951
19998,48.949739786844034
19999,42.83401316444184
20000,55.90753786862238
20001,50.083432542430735
20002,55.02857142857143
20003,35.82232512794928
20004,67.57100158154903
20005,64.24202808796795
20006,36.80838478857044
20007,8.783781113428173
20008,46.871920571864216
20009,69.6116586279659
20010,70.92229011287793
20011,11.86092151878487
20012,53.56952380952381
20013,43.91424407136369
20014,35.85674360482001
20015,24.401961905979853
20016,42.62491206555044
20017,33.4883357063036
20018,26.135345096742924
20019,0.06835171277870705
20020,72.63450152471172
20021,2.7559183673469385
20022,50.19471847215654
20023,37.11883245661685
20024,2.8826682178112146
20025,17.733258224427825
20026,0.0
20027,32.195835178029505
20028,1.3125336688590714
20029,34.08714931953055
20030,39.05556462585034
20031,55.243279025896065
20032,33.38991628394869
20033,21.841976698010196
20034,27.955625905509123
20035,24.97692944245159
20036,53.3382421821219
20037,32.91537399788871
20038,57.311294788161995
20039,33.443545405592054
20040,6.20180406839981
20041,58.02825959008687
20042,22.966033815563264
20043,60.14355856504104
20044,24.394928767939266
20045,53.59168341599052
20046,31.28823689172521
20047,2.822857142857143
20048,60.69494732459129
20049,30.86641687639196
20050,27.49724716553288
20051,18.52909514702005
20052,24.77828974998858
20053,37.9581215234227
20054,54.96778471322227
20055,8.337894329641466
20056,2.4569332983382632
20057,29.954475454287795
20058,32.41664545346242
20059,57.607439703153986
20060,0.0
20061,78.14
20062,0.5182312925170068
20063,41.61700738653086
20064,31.586793106165853
20065,24.477324864301192
20066,38.89572137161208
20067,17.161874246121734
20068,0.1808567223527257
20069,33.39659119443109
20070,0.0
20071,72.48513410863235
20072,0.569221825390456
20073,0.007782312925170067
20074,67.70426643452183
20075,18.457171443153076
20076,46.310069669660976
20077,10.953418373286494
20078,29.21381609008782
20079,33.440960513450385
20080,48.70385228968679
20081,42.360796645686946
20082,27.510564287030792
20083,36.00070362277352
20084,44.14637132334193
20085,31.30034281779558
20086,23.98287662991661
20087,10.161852291865964
20088,12.270335109955816
20089,34.379037867656244
20090,1.3854128447845608
20091,4.174322298295335
20092,50.523573754162115
20093,32.382416014627196
20094,0.3342928749317258
20095,0.9930972243442832
20096,27.505221053881925
20097,53.923602089167545
20098,57.744984677730606
20099,21.30942464384059
20100,61.927139830571726
20101,35.51774927454361
20102,38.5628225680693
20103,34.089848236764055
20104,33.316954384950996
20105,37.58303503558372
20106,32.76106977896478
20107,46.15495172977681
20108,44.4065983124213
20109,34.25386461742412
20110,32.80136729412823
20111,47.04942418702737
20112,35.711911300671744
20113,31.068527419694366
20114,42.52022386200009
20115,73.50522222222222
20116,12.210777215886509
20117,46.64047544088783
20118,61.34714030390757
20119,28.16726795703059
20120,44.24226393129009
20121,33.57784782173125
20122,0.8361185175770717
20123,15.989277520098952
20124,0.18857142857142858
20125,28.65061655303961
20126,47.9485584501821
20127,10.411428571428571
20128,62.50341058118201
20129,34.98704066927956
20130,43.57711076657893
20131,14.989578231292521
20132,28.599885866464625
20133,18.890993252790363
20134,37.068701283054764
20135,32.347285498331125
20136,53.52811515151516
20137,1.6621120644491147
20138,47.69559209270532
20139,8.650018552875695
20140,22.407927437641725
20141,34.50208225003426
20142,36.04218001349827
20143,35.663594212219
20144,17.285180356449075
20145,65.37022304011776
20146,45.89612807796012
20147,62.055523561391155
20148,15.272523175570056
20149,66.7290787592651
20150,61.88380952380952
20151,34.88937856915205
20152,0.06879750778841134
20153,20.7655057077319
20154,44.84632636497961
20155,54.04214807422655
20156,36.27789998640229
20157,66.0033452116981
20158,34.45692857881627
20159,0.32604413744912164
20160,40.53072927592999
20161,11.058192515906807
20162,32.58425288995232
20163,56.44916567315037
20164,27.844996480004053
20165,0.005714285714285714
20166,5.620310450356693
20167,2.26570494984966
20168,50.649598732899875
20169,1.3100608386975
20170,25.010249396070243
20171,55.067619047619054
20172,6.162676794155173
20173,4.431426097711813
20174,23.723757184451028
20175,0.0
20176,31.52637781773354
20177,56.79611431723716
20178,34.634169921367075
20179,31.142032216160285
20180,53.62576479333987
20181,23.209207534043998
20182,33.42499746322056
20183,23.13478798158121
20184,64.46602524907772
20185,1.86361188066354
20186,1.593848922899118
20187,22.759761408612395
20188,1.4790127758420442
20189,41.26328519195158
20190,32.7661835589708
20191,0.5269791370947108
20192,1.50135649316323
20193,34.22824725244858
20194,14.30801439676918
20195,22.281010689990282
20196,58.661876721609545
20197,22.54606304293346
20198,66.71464636317334
20199,32.861871456255656
20200,44.4086853920849
20201,44.046881814554524
20202,13.090749947088007
20203,16.808780290136326
20204,33.25929232289204
20205,23.53121450102651
20206,34.297352058315575
20207,39.80861023079411
20208,40.86738450432281
20209,24.472310776942354
20210,75.66086017861448
20211,34.41770586216978
20212,34.1681122728377
20213,47.674345886706284
20214,45.950168239491745
20215,35.39020254520459
20216,10.064713958810069
20217,39.33856347587894
20218,15.04844643844432
20219,0.8434436052233988
20220,12.51803403705755
20221,40.052484721534874
20222,1.9333262032085563
20223,22.395964048690022
20224,41.16318584490316
20225,26.991780584860905
20226,2.2775809775429066
20227,0.00017582417582417585
20228,1.0275844155844156
20229,2.4997541523705253
20230,54.64103801977224
20231,26.47331254331157
20232,19.532815973294657
20233,13.444862564492357
20234,32.21053912369631
20235,44.6965149433026
20236,42.32940585360189
20237,34.20547181152584
20238,46.47251764261001
20239,48.303934892349176
20240,1.1360376407466821
20241,7.645173523740868
20242,0.2484355511328975
20243,40.12451402009563
20244,27.260620452610382
20245,38.039347362560186
20246,14.755064880657066
20247,62.73772119727556
20248,33.10662678832208
20249,24.325406399596872
20250,48.55823607148454
20251,42.20600423046365
20252,26.20382064062585
20253,47.57974201234868
20254,42.8024475018554
20255,17.39781030381376
20256,35.716585179526355
20257,7.9090178313749755
20258,35.09284553423033
20259,32.75387811732207
20260,21.10981849151965
20261,42.04202982341391
20262,16.650551077045062
20263,2.26042218099361
20264,1.0404761904761906
20265,12.664263025107042
20266,33.21574039707577
20267,35.95222462307864
20268,0.03251922056905507
20269,58.657554969804934
20270,78.68907936507937
20271,36.04320347886032
20272,28.48479881933679
20273,60.8650829501213
20274,34.646896302226814
20275,34.66970976868679
20276,27.944275355573634
20277,32.830049313800544
20278,41.98956832539399
20279,41.25723640402087
20280,22.42575934072432
20281,48.15064700316995
20282,33.10253309930971
20283,19.67035125574698
20284,31.377262974232647
20285,8.743470039867798
20286,20.00443231299764
20287,56.540090487646836
20288,41.84182151055243
20289,30.48275231990072
20290,33.477757647977946
20291,21.997748327196135
20292,35.7077157603312
20293,40.20663054297408
20294,43.97304542193078
20295,12.027857142857142
20296,40.272053269465815
20297,18.348499427476604
20298,0.6816942431135095
20299,0.44321376107915617
20300,28.85659266299961
20301,18.830076105068795
20302,46.086666666666666
20303,81.81219047619048
20304,11.907776861123372
20305,27.814642857142857
20306,54.20467111473866
20307,62.653596765979124
20308,40.76738540459077
20309,11.23140026161197
20310,63.5480356877968
20311,6.256450240235954
20312,2.211158349585846
20313,28.65236095446152
20314,3.7648383413830286
20315,50.85055240905829
20316,49.5020182460065
20317,19.5151066012573
20318,63.90876727392156
20319,64.14698943444644
20320,9.268571428571429
20321,33.71741211947023
20322,47.239345991009635
20323,52.084842814465944
20324,49.43327076304192
20325,23.92035771421187
20326,31.769035198480985
20327,4.198061224489797
20328,55.451587433801144
20329,44.40393734145827
20330,53.91499585965362
20331,77.06171428571429
20332,48.46214742417891
20333,36.71793486564604
20334,63.83162308837454
20335,32.97587585034014
20336,0.0
20337,40.038838079349986
20338,48.59320378252293
20339,30.530095238095235
20340,43.274095238095235
20341,18.841840052199608
20342,33.606842369835384
20343,33.933583819129275
20344,33.11746693198058
20345,3.4559387755102042
20346,16.172034632034634
20347,40.88346773851499
20348,26.894285714285715
20349,21.780426065072778
20350,6.6303007518797
20351,33.46253410268545
20352,9.117593984962408
20353,1.4078401140449461
20354,38.27013167170916
20355,10.777577959637766
20356,32.7170355045059
20357,15.077641744846694
20358,18.956108313191873
20359,32.30881797437479
20360,39.9405346858448
20361,36.67574924655098
20362,23.398856299600467
20363,50.19268438330567
20364,65.48477154994063
20365,27.010263174184427
20366,32.50643758242955
20367,34.643006495525356
20368,29.801733174472385
20369,0.18474190989320322
20370,32.40520088549086
20371,33.08186408429581
20372,57.225859621175786
20373,67.25166393316493
20374,35.78999224336096
20375,32.76019047619047
20376,41.73244889113185
20377,23.855782883023327
20378,36.31418138054858
20379,29.866058917347583
20380,40.911688973951264
20381,20.266242547114253
20382,37.33277847503856
20383,68.02070083173531
20384,41.128600805108874
20385,39.72764713179113
20386,0.9754543963692395
20387,21.78616710399577
20388,51.89422933390554
20389,5.534629281402558
20390,31.32297457779
20391,0.2665912823434531
20392,24.05932614562675
20393,31.323461721504657
20394,61.75656572857378
20395,64.79566091552914
20396,38.56890744795826
20397,33.1164610378097
20398,1.2656370818885199
20399,36.65705460723122
20400,9.314285714285715
20401,21.012811233879248
20402,28.08861298157463
20403,40.70748120844925
20404,50.39613124943549
20405,35.70539292450921
20406,65.6887509496402
20407,66.46261541373495
20408,33.60717539043421
20409,29.539598997493734
20410,36.7993984531044
20411,21.82432229033963
20412,32.657688489033156
20413,32.322052177516255
20414,0.29677444274659415
20415,8.845173556602129
20416,32.885849150960304
20417,5.087577006497226
20418,64.84259102175501
20419,30.404388403465653
20420,34.24121946169535
20421,36.453137323718
20422,17.487482380589174
20423,20.812565250053993
20424,0.5253668806504904
20425,0.598095238095238
20426,54.064870919573906
20427,22.703160867481284
20428,39.018289507817
20429,61.84353257053934
20430,32.746062874324416
20431,34.09164073969436
20432,18.695795628863877
20433,26.7547355619059
