ID,Popularity
20865,23.885836734693875
20866,42.592
20867,45.06190476190476
20868,28.092380952380953
20869,0.0
20870,45.43714285714286
20871,1.194891774891775
20872,1.6712244897959183
20873,14.96
20874,4.422857142857143
20875,1.3157167594310453
20876,40.965714285714284
20877,36.17058771387341
20878,38.348571428571425
20879,31.339047619047623
20880,32.16761904761905
20881,33.10285714285714
20882,22.805378461137856
20883,47.24
20884,24.08174479488765
20885,0.5953685432214846
20886,36.39809523809524
20887,14.361523809523808
20888,35.7
20889,60.81857142857143
20890,35.61904761904762
20891,52.005714285714284
20892,3.1031930162024968
20893,1.7387188208616782
20894,14.137142857142857
20895,37.76571428571429
20896,37.494285714285716
20897,38.53333333333333
20898,51.67142857142857
20899,47.575755102040816
20900,42.72685714285714
20901,39.52285714285714
20902,0.0
20903,27.76
20904,36.502857142857145
20905,33.505714285714284
20906,16.414904761904765
20907,24.837142857142858
20908,33.83428571428571
20909,41.58533333333333
20910,40.998571428571424
20911,27.672380952380955
20912,63.005428571428574
20913,22.964190476190474
20914,36.44285714285714
20915,40.44
20916,3.7742857142857145
20917,52.605714285714285
20918,59.14857142857143
20919,42.18285714285714
20920,7.6651162790697684
20921,34.67333333333333
20922,52.01314285714286
20923,44.143619047619055
20924,40.38857142857143
20925,33.56857142857143
20926,5.471700680272107
20927,26.601974025974023
20928,53.38666666666666
20929,39.23666666666667
20930,27.28047619047619
20931,1.0171428571428571
20932,39.70285714285714
20933,29.68285714285714
20934,59.20285714285714
20935,42.75857142857143
20936,37.512693877551015
20937,32.10142857142858
20938,39.20404761904762
20939,43.21194805194805
20940,26.93857142857143
20941,61.92761904761904
20942,42.57714285714286
20943,52.45142857142857
20944,47.47428571428571
20945,38.23142857142857
20946,27.415306122448982
20947,2.8729805274090996
20948,58.37028571428571
20949,38.37433333333333
20950,61.457142857142856
20951,37.04142857142857
20952,24.88
20953,36.58384615384615
20954,34.40857142857143
20955,47.22261904761904
20956,43.25333333333333
20957,12.561142857142856
20958,24.142857142857142
20959,63.25857142857143
20960,62.35809523809523
20961,4.918095238095238
20962,34.24142857142857
20963,31.159047619047616
20964,32.387619047619054
20965,29.700952380952383
20966,35.16
20967,22.81714285714286
20968,17.045714285714286
20969,18.335510204081633
20970,33.27857142857143
20971,33.82714285714286
20972,6.330857142857143
20973,17.84552380952381
20974,30.577619047619045
20975,26.265523809523813
20976,58.76571428571429
20977,17.307142857142857
20978,0.12527506558997045
20979,21.382380952380952
20980,31.07238095238095
20981,5.304306122448979
20982,33.315238095238094
20983,32.70095238095238
20984,34.932380952380946
20985,5.35867993910851
20986,4.579183673469388
20987,47.59428571428571
20988,33.466952380952385
20989,39.630476190476195
20990,37.62914285714286
20991,28.863030303030307
20992,16.634433106575965
20993,17.605714285714285
20994,36.614761904761906
20995,38.41142857142857
20996,39.37523809523809
20997,33.429523809523815
20998,25.22761904761905
20999,36.51038095238095
21000,0.0
21001,34.35733333333333
21002,40.01790476190476
21003,39.135238095238094
21004,30.731428571428573
21005,35.87904761904762
21006,31.13142857142857
21007,33.6047619047619
21008,44.974
21009,66.70571428571428
21010,37.28380952380952
21011,31.304706864564007
21012,41.878571428571426
21013,24.21
21014,34.48171428571429
21015,33.21414285714286
21016,59.23428571428571
21017,35.7652380952381
21018,62.64857142857143
21019,59.584
21020,2.404407096975013
21021,55.74615384615384
21022,32.15428571428571
21023,10.753238095238094
21024,36.50714285714286
21025,54.99047619047619
21026,5.0527891156462585
21027,24.96001360544218
21028,24.114095238095242
21029,39.95809523809524
21030,2.844512556363806
21031,44.62428571428571
21032,37.758809523809525
21033,28.61578231292517
21034,16.145142857142858
21035,6.498464452447645
21036,32.663047619047624
21037,25.03809523809524
21038,5.327513605442177
21039,28.380043956043956
21040,4.0586394557823136
21041,32.663619047619044
21042,31.076666666666668
21043,33.82315398886827
21044,25.08
21045,24.911428571428573
21046,29.47238095238095
21047,42.392380952380954
21048,35.13180952380952
21049,9.233859616573902
21050,3.777142857142857
21051,50.21523809523809
21052,2.165714285714286
21053,44.70095238095238
21054,25.165714285714287
21055,26.006326530612245
21056,4.465751211919719
21057,32.51942857142858
21058,44.77285714285714
21059,1.2185352108209244
21060,11.551428571428572
21061,31.19857142857143
21062,39.79142857142857
21063,1.0538667998667997
21064,3.031845804988661
21065,41.00266666666667
21066,24.658241758241758
21067,35.48
21068,62.43761904761905
21069,34.863673469387756
21070,16.864063492063494
21071,36.41571428571429
21072,40.23714285714286
21073,36.62428571428571
21074,34.14190476190476
21075,18.571428571428573
21076,10.155102040816326
21077,28.62931216931217
21078,38.137142857142855
21079,45.52571428571429
21080,36.71542857142857
21081,6.467904761904761
21082,33.555238095238096
21083,27.49619047619048
21084,0.053884211166523
21085,58.794285714285714
21086,42.49142857142857
21087,24.59619047619048
21088,35.81896598639456
21089,27.18857142857143
21090,46.537142857142854
21091,3.257142857142857
21092,0.054232473886856404
21093,16.546458256029688
21094,38.854285714285716
21095,30.18761904761905
21096,4.52952380952381
21097,33.373333333333335
21098,44.651428571428575
21099,53.3168253968254
21100,0.23449282468763602
21101,26.374285714285715
21102,14.137142857142857
21103,19.462857142857143
21104,15.356734693877552
21105,32.27428571428572
21106,34.24457142857143
21107,17.31784126984127
21108,19.548571428571428
21109,34.93142857142857
21110,45.582857142857144
21111,6.093850340136054
21112,19.542857142857144
21113,39.06469387755102
21114,20.622857142857143
21115,38.39714285714286
21116,13.49301768707483
21117,44.327619047619045
21118,59.62206802721087
21119,14.779047619047617
21120,36.31809523809524
21121,43.20380952380952
21122,53.45142857142857
21123,9.18118367346939
21124,25.214857142857145
21125,23.217142857142857
21126,32.06857142857143
21127,51.44952380952382
21128,30.802857142857142
21129,50.41142857142857
21130,5.977142857142857
21131,39.28457142857143
21132,49.759047619047614
21133,35.691428571428574
21134,38.51571428571429
21135,1.9608718301789057
21136,33.31333333333333
21137,34.66438095238095
21138,41.822857142857146
21139,14.725238095238094
21140,41.25142857142857
21141,6.19459373959374
21142,35.34666666666667
21143,1.6744949195438803
21144,35.38485714285714
21145,4.023809523809524
21146,0.2864514327384739
21147,27.004285714285714
21148,31.337142857142858
21149,30.230476190476192
21150,55.94285714285714
21151,28.875238095238092
21152,7.073680272108844
21153,54.91923809523809
21154,44.151428571428575
21155,13.17099505256648
21156,40.46438095238095
21157,6.165768184196756
21158,42.97428571428571
21159,67.97142857142858
21160,31.771666666666665
21161,33.47847619047619
21162,42.15542857142857
21163,1.08
21164,28.73203463203463
21165,16.665714285714287
21166,46.26228571428571
21167,6.821777413063127
21168,38.31885714285714
21169,0.4154761904761904
21170,43.19695238095238
21171,22.14120634920635
21172,26.557142857142857
21173,23.898639455782313
21174,32.42666666666667
21175,65.496
21176,11.794285714285714
21177,35.448057142857145
21178,38.50761904761905
21179,20.254285714285714
21180,35.40190476190477
21181,45.6552380952381
21182,1.1146985236985238
21183,38.348571428571425
21184,7.973809523809524
21185,30.62142857142857
21186,20.56
21187,45.87428571428571
21188,31.074285714285715
21189,42.94285714285714
21190,45.68
21191,10.982857142857142
21192,32.96476190476191
21193,34.09590476190476
21194,40.80285714285714
21195,24.485714285714284
21196,44.348571428571425
21197,22.4
21198,31.84476190476191
21199,12.077714285714285
21200,33.58838095238095
21201,0.14127422577422574
21202,37.753904761904764
21203,45.972880952380955
21204,44.914
21205,52.36095238095238
21206,20.11392673992674
21207,24.389523809523812
21208,23.571428571428573
21209,66.58285714285714
21210,34.52761904761905
21211,5.666857142857143
21212,46.10552380952381
21213,18.76261224489796
21214,0.0
21215,46.285714285714285
21216,38.573047619047614
21217,24.902857142857144
21218,35.42361904761905
21219,42.49904761904762
21220,5.7371428571428575
21221,33.90411721611722
21222,29.472727272727273
21223,30.96533333333333
21224,44.668571428571425
21225,35.46190476190476
21226,23.57414965986395
21227,49.182857142857145
21228,3.8952380952380956
21229,47.00419047619048
21230,35.98285714285714
21231,36.300476190476196
21232,34.573188906331765
21233,37.286095238095236
21234,28.756
21235,15.177142857142858
21236,29.26
21237,32.3
21238,46.56
21239,38.22857142857143
21240,14.914285714285715
21241,47.94857142857143
21242,3.6485714285714286
21243,2.494285714285714
21244,34.417142857142856
21245,28.058412698412702
21246,35.651428571428575
21247,25.629206349206346
21248,41.577619047619045
21249,33.59409523809524
21250,31.28326530612245
21251,40.72095238095238
21252,50.037142857142854
21253,15.36
21254,34.269523809523804
21255,52.15542857142857
21256,21.251428571428573
21257,40.37047619047619
21258,31.057142857142857
21259,26.85333333333333
21260,0.0
21261,36.00333333333333
21262,32.82857142857143
21263,37.91238095238096
21264,29.570714285714285
21265,33.179428571428566
21266,10.47809523809524
21267,2.4914285714285715
21268,35.59085714285714
21269,6.08
21270,33.953809523809525
21271,53.97318681318681
21272,29.748571428571427
21273,42.4406114203257
21274,21.08742857142857
21275,38.57714285714286
21276,35.66380952380952
21277,57.67857142857143
21278,24.8
21279,31.055238095238096
21280,31.295510204081637
21281,27.994285714285713
21282,37.609523809523814
21283,38.731904761904765
21284,32.177142857142854
21285,42.929047619047616
21286,29.297142857142855
21287,36.95047619047619
21288,44.92398734598734
21289,36.399047619047614
21290,43.64857142857143
21291,31.278348794063078
21292,55.39238095238096
21293,34.80761904761905
21294,48.656
21295,33.38142857142857
21296,7.574678244258076
21297,68.68571428571428
21298,38.30357142857143
21299,37.547619047619044
21300,57.54691156462585
21301,39.12
21302,21.525714285714287
21303,40.19238095238095
21304,36.011428571428574
21305,12.194285714285714
21306,0.573211138068281
21307,13.228571428571428
21308,53.27542857142858
21309,41.98428571428571
21310,8.91469387755102
21311,36.331428571428575
21312,40.923047619047615
21313,24.698857142857143
21314,25.88
21315,45.33986394557823
21316,38.362857142857145
21317,46.36666666666667
21318,4.117210884353741
21319,40.459047619047624
21320,35.63142857142857
21321,32.56095238095238
21322,43.182857142857145
21323,46.46095238095238
21324,35.49790476190476
21325,28.332380952380955
21326,41.824914285714286
21327,35.553333333333335
21328,24.83085714285714
21329,45.43904761904762
21330,15.227428571428572
21331,25.51142857142857
21332,45.02285714285714
21333,38.570952380952384
21334,36.591142857142856
21335,21.49676190476191
21336,37.582857142857144
21337,19.402571428571427
21338,42.57142857142857
21339,44.08696598639456
21340,35.51428571428571
21341,31.28761904761905
21342,14.127102040816327
21343,10.66
21344,35.45142857142857
21345,20.17777777777778
21346,22.742857142857144
21347,29.13771428571429
21348,16.064193837535015
21349,32.70285714285714
21350,33.69571428571429
21351,25.040090702947843
21352,29.731428571428573
21353,36.94761904761904
21354,11.102857142857143
21355,32.74133333333334
21356,46.434285714285714
21357,36.38323809523809
21358,31.169047619047618
21359,31.628571428571423
21360,1.2185352108209244
21361,33.80571428571429
21362,64.35428571428571
21363,39.819047619047616
21364,25.28469387755102
21365,33.222857142857144
21366,24.00857142857143
21367,60.011428571428574
21368,24.83531519274376
21369,44.96342857142857
21370,53.94857142857143
21371,19.151238095238096
21372,12.351428571428572
21373,35.70285714285714
21374,34.66761904761905
21375,20.86755812736812
21376,30.60268170426065
21377,45.308571428571426
21378,35.92809523809524
21379,37.3892380952381
21380,11.134761904761904
21381,52.92404761904761
21382,22.41904761904762
21383,35.394285714285715
21384,38.16428571428571
21385,11.144
21386,52.8604081632653
21387,49.58819047619048
21388,39.707142857142856
21389,38.30639455782313
21390,32.06666666666667
21391,23.56325561739847
21392,0.16
21393,27.10857142857143
21394,35.781142857142854
21395,29.790476190476195
21396,47.42190476190476
21397,33.85161904761905
21398,43.71714285714286
21399,9.928285714285714
21400,26.638920683702686
21401,59.03352380952381
21402,50.23078911564626
21403,34.95333333333333
21404,16.165714285714287
21405,20.71485714285714
21406,38.59085714285714
21407,31.55866666666667
21408,57.502857142857145
21409,13.868571428571428
21410,57.97809523809524
21411,37.27142857142857
21412,41.591904761904765
21413,21.068571428571428
21414,36.39197278911565
21415,43.91238095238096
21416,0.016407116188876015
21417,31.94857142857143
21418,0.38857142857142857
21419,0.6117915687928958
21420,39.435904761904766
21421,47.654857142857146
21422,38.88285714285714
21423,8.654857142857143
21424,28.61428571428572
21425,22.84791836734694
21426,44.01904761904762
21427,42.540952380952376
21428,27.85142857142857
21429,54.08809523809524
21430,27.091428571428573
21431,31.278666666666666
21432,41.83809523809524
21433,38.149904761904764
21434,39.32380952380952
21435,55.30495238095237
21436,33.47428571428571
21437,36.68619047619048
21438,46.85142857142857
21439,24.66918367346939
21440,26.40938775510204
21441,15.928634920634922
21442,56.15333333333333
21443,50.20982456140351
21444,26.03
21445,23.834285714285713
21446,30.76
21447,37.24342857142857
21448,35.328544217687075
21449,3.3657142857142857
21450,0.4035782312925173
21451,43.462380952380954
21452,57.77542857142856
21453,34.2
21454,19.437142857142856
21455,44.137142857142855
21456,42.96380952380952
21457,36.30285714285714
21458,43.337758241758245
21459,10.923333333333334
21460,25.742857142857144
21461,28.56
21462,19.902868157384937
21463,25.68790476190476
21464,9.599642857142857
21465,0.6685714285714286
21466,33.462857142857146
21467,12.808461348175635
21468,35.91523217982845
21469,6.560142857142858
21470,38.29714285714286
21471,2.8339907235621524
21472,34.16942857142857
21473,45.14
21474,46.15020408163265
21475,23.53333333333334
21476,33.84690476190477
21477,15.617142857142857
21478,29.86857142857143
21479,23.983428571428572
21480,29.383081232492998
21481,33.553333333333335
21482,42.36571428571428
21483,27.456802721088437
21484,22.302698412698412
21485,50.857142857142854
21486,37.90857142857143
21487,5.114285714285714
21488,32.73142857142857
21489,45.113197278911564
21490,31.474285714285713
21491,36.56047619047619
21492,42.862857142857145
21493,33.49738095238095
21494,48.37428571428571
21495,24.762857142857143
21496,48.02285714285714
21497,37.965714285714284
21498,31.958857142857145
21499,31.7447619047619
21500,26.580666666666666
21501,25.84478388278388
21502,43.87090476190476
21503,8.723848595848596
21504,54.259880952380946
21505,34.42938775510204
21506,49.074285714285715
21507,37.17651700680272
21508,33.011428571428574
21509,31.15714285714286
21510,57.34095238095239
21511,31.20761904761905
21512,21.462222222222223
21513,0.7371428571428571
21514,27.74
21515,37.38285714285714
21516,27.672653061224494
21517,21.912857142857142
21518,7.748333333333333
21519,0.2
21520,0.0
21521,19.457142857142856
21522,35.17904761904762
21523,38.77142857142857
21524,9.914761904761905
21525,35.63609022556391
21526,2.3146666666666667
21527,44.40149659863945
21528,41.827619047619045
21529,43.766666666666666
21530,39.13530612244898
21531,31.778095238095236
21532,54.74078746572642
21533,24.55387755102041
21534,38.81142857142857
21535,33.859047619047615
21536,62.49142857142857
21537,29.23085714285714
21538,38.37452380952381
21539,35.88571428571429
21540,38.11942857142857
21541,50.348571428571425
21542,28.725714285714286
21543,43.43885714285714
21544,45.66285714285714
21545,39.13428571428572
21546,47.34285714285714
21547,27.69142857142857
21548,30.176061224489796
21549,47.44571428571429
21550,31.68857142857143
21551,38.691428571428574
21552,49.29142857142857
21553,56.95285714285714
21554,30.78666666666667
21555,45.70514285714285
21556,33.953714285714284
21557,32.40533333333334
21558,11.228462585034015
21559,34.461709401709406
21560,38.862857142857145
21561,47.65714285714286
21562,35.26133333333333
21563,10.192109193556073
21564,30.032380952380947
21565,34.17285714285714
21566,13.409523809523812
21567,36.817142857142855
21568,40.0595238095238
21569,32.47085714285715
21570,28.34808163265306
21571,31.548571428571428
21572,6.211851148851148
21573,33.56857142857143
21574,35.92285714285714
21575,2.763385617625776
21576,35.9207619047619
21577,0.0
21578,34.82095238095238
21579,32.22933333333333
21580,34.46857142857143
21581,36.82
21582,13.817142857142857
21583,53.95666666666667
21584,16.74809523809524
21585,43.96
21586,33.78857142857143
21587,12.325714285714286
21588,27.17877551020408
21589,37.2
21590,41.36
21591,55.832
21592,42.285714285714285
21593,36.24
21594,40.44571428571429
21595,26.414285714285715
21596,29.41409523809524
21597,45.6
21598,32.83571428571429
21599,41.56
21600,1.8444819938440884
21601,33.395102040816326
21602,19.12844155844156
21603,0.0
21604,34.57
21605,23.950952380952376
21606,17.316718687474992
21607,53.460952380952385
21608,35.84648351648352
21609,35.51714285714286
21610,33.99142857142857
21611,57.27857142857143
21612,27.754285714285714
21613,35.87
21614,42.29142857142857
21615,6.421904761904763
21616,0.16
21617,14.500190476190479
21618,52.812285714285714
21619,21.49142857142857
21620,0.017387755102040815
21621,62.27619047619048
21622,27.56
21623,27.554285714285715
21624,21.91722448979592
21625,0.5638095238095239
21626,34.50476190476191
21627,43.75387755102041
21628,32.73428571428571
21629,1.947278911564626
21630,64.92843537414967
21631,39.76914285714286
21632,31.756190476190476
21633,63.90280952380954
21634,36.71714285714286
21635,39.96
21636,33.67221428571428
21637,27.69733333333333
21638,25.14857142857143
21639,34.94704761904762
21640,41.288236525379375
21641,54.21190476190476
21642,54.04238095238096
21643,56.84095238095239
21644,47.61607142857143
21645,36.41428571428571
21646,49.27180952380953
21647,12.285714285714286
21648,28.14612244897959
21649,59.12521541950113
21650,24.461714285714287
21651,36.56
21652,13.93142857142857
21653,51.65047619047618
21654,23.725670995670995
21655,37.05523809523809
21656,34.15285714285715
21657,12.573714285714287
21658,30.358095238095235
21659,34.287142857142854
21660,24.681904761904764
21661,41.62428571428571
21662,22.942857142857143
21663,36.050476190476196
21664,24.937142857142856
21665,38.22666666666667
21666,45.23428571428571
21667,48.790476190476184
21668,38.44
21669,25.672857142857143
21670,54.85142857142857
21671,8.122285714285715
21672,34.79085714285714
21673,31.79942857142857
21674,22.94857142857143
21675,23.337142857142858
21676,53.371428571428574
21677,37.31695238095239
21678,44.354829931972795
21679,50.01047619047618
21680,32.393469387755104
21681,14.308571428571428
21682,12.34938775510204
21683,46.87428571428571
21684,41.74552380952381
21685,48.27542857142858
21686,36.322857142857146
21687,51.05428571428571
21688,69.44190476190477
21689,34.037142857142854
21690,34.860952380952384
21691,31.405714285714286
21692,43.651428571428575
21693,28.047238095238093
21694,29.925714285714285
21695,37.93714285714286
21696,37.796190476190475
21697,45.541714285714285
21698,31.394285714285715
21699,11.798626912769764
21700,53.84380952380953
21701,13.805904761904761
21702,26.903619047619046
21703,41.41142857142857
21704,43.822857142857146
21705,34.165238095238095
21706,33.74857142857143
21707,41.82857142857143
21708,39.74857142857143
21709,61.84285714285714
21710,37.16790476190476
21711,45.79333333333333
21712,22.664285714285715
21713,39.05714285714286
21714,47.73142857142857
21715,21.062857142857144
21716,39.433174603174606
21717,22.163095238095238
21718,0.08460446836077083
21719,43.19428571428571
21720,44.31285714285714
21721,26.325714285714287
21722,38.79514285714286
21723,55.553714285714285
21724,37.22914285714286
21725,16.22714285714286
21726,59.78761904761904
21727,3.9009523809523814
21728,22.67047619047619
21729,32.22857142857143
21730,3.1062427604829193
21731,34.14380952380952
21732,2.0688408575551436
21733,19.528333333333332
21734,34.15047619047619
21735,5.001224489795919
21736,28.70077922077922
21737,42.83190476190476
21738,36.72
21739,27.445333333333334
21740,16.68285714285714
21741,28.209333333333333
21742,51.68761904761904
21743,24.530544217687076
21744,25.76
21745,27.062857142857144
21746,41.38079365079365
21747,12.309640074211506
21748,29.61766233766234
21749,42.32714285714286
21750,37.40714285714286
21751,36.80171428571429
21752,55.558888888888895
21753,39.16761904761905
21754,1.3542857142857143
21755,44.1562925170068
21756,21.98222222222222
21757,55.74606802721089
21758,41.625142857142855
21759,26.220666666666666
21760,38.087
21761,16.349714285714285
21762,9.444353741496597
21763,25.893216656359524
21764,36.36382931354359
21765,44.34081632653061
21766,22.596190476190475
21767,26.409523809523805
21768,36.628571428571426
21769,4.051746031746032
21770,51.677142857142854
21771,25.9
21772,39.13142857142857
21773,51.918285714285716
21774,38.51821768707483
21775,3.064380952380953
21776,34.338095238095235
21777,21.312850619699937
21778,35.12
21779,43.864761904761906
21780,17.64840589569161
21781,35.537142857142854
21782,55.817142857142855
21783,41.2
21784,57.95428571428572
21785,30.90557823129252
21786,20.64819047619048
21787,35.23642857142857
21788,29.58
21789,31.08
21790,50.862857142857145
21791,35.29605442176871
21792,26.37409523809524
21793,43.84914285714286
21794,39.32
21795,24.737142857142857
21796,32.179047619047616
21797,1.2914285714285714
21798,15.475714285714286
21799,44.15428571428571
21800,40.35555555555556
21801,39.73142857142857
21802,32.38666666666667
21803,40.854285714285716
21804,34.68208267922554
21805,37.864285714285714
21806,54.23290043290042
21807,54.65714285714286
21808,34.8078231292517
21809,29.63380952380952
21810,38.54380952380953
21811,20.73797278911565
21812,61.97942857142857
21813,34.222476190476186
21814,47.457142857142856
21815,22.40095238095238
21816,22.243809523809524
21817,51.000476190476185
21818,14.821488178488178
21819,38.990476190476194
21820,54.205714285714286
21821,7.159918367346939
21822,51.93333333333332
21823,37.04
21824,36.22666666666667
21825,40.55142857142857
21826,46.84571428571429
21827,68.92
21828,13.97387755102041
21829,36.54666666666666
21830,27.347768707482995
21831,54.676952380952386
21832,41.394285714285715
21833,45.504
21834,18.168857142857142
21835,25.055238095238092
21836,39.94857142857143
21837,38.24149659863946
21838,43.934285714285714
21839,35.92752380952381
21840,22.78
21841,38.04142857142857
21842,31.265714285714285
21843,38.18857142857143
21844,17.89382993197279
21845,41.36609523809524
21846,40.222857142857144
21847,28.761904761904766
21848,22.671336405529953
21849,29.88714285714286
21850,34.633428571428574
21851,10.029601113172538
21852,8.777619047619048
21853,35.61714285714286
21854,38.567619047619054
21855,6.636190476190477
21856,65.15571428571428
21857,14.614095238095238
21858,32.3
21859,9.925714285714285
21860,15.699428571428571
21861,24.693333333333335
21862,21.554285714285715
21863,34.31285714285714
21864,3.233809523809524
21865,13.743174823996583
21866,42.745714285714286
21867,1.4371314665726438
21868,48.29238095238095
21869,50.773714285714284
21870,42.435047619047616
21871,37.12476190476191
21872,30.411428571428573
21873,37.42095238095238
21874,26.60857142857143
21875,41.30285714285714
21876,50.420238095238105
21877,21.698204081632653
21878,24.16
21879,39.335476190476186
21880,0.2886370534227678
21881,32.18857142857143
21882,44.691904761904766
21883,16.202857142857145
21884,45.105714285714285
21885,1.6228571428571428
21886,23.660952380952384
21887,52.32142857142856
21888,26.46666666666666
21889,36.21761904761905
21890,30.45065306122449
21891,51.912294372294376
21892,46.44352380952381
21893,40.96114285714285
21894,7.22457142857143
21895,34.174285714285716
21896,42.714285714285715
21897,49.47428571428571
21898,19.708571428571428
21899,63.59910204081633
21900,39.930285714285716
21901,23.285714285714285
21902,53.64380952380953
21903,47.38466336837766
21904,26.176380952380953
21905,47.758095238095244
21906,34.31836734693878
21907,6.026787435922987
21908,0.5441972789115647
21909,51.42448979591836
21910,53.17142857142857
21911,34.45333333333333
21912,26.314285714285713
21913,22.69904761904762
21914,45.84285714285714
21915,18.063809523809525
21916,40.44571428571429
21917,56.285
21918,2.4538726511583655
21919,54.21714285714286
21920,20.662857142857142
21921,8.241904761904763
21922,38.64
21923,7.287142857142857
21924,52.38428571428572
21925,47.91578231292517
21926,26.098285714285712
21927,33.84685714285714
21928,22.34285714285714
21929,34.628571428571426
21930,10.131428571428572
21931,32.54047619047619
21932,61.28
21933,14.228571428571428
21934,13.342083900226756
21935,45.25333333333333
21936,31.74
21937,2.4685714285714284
21938,20.888163265306122
21939,49.30285714285714
21940,50.52571428571429
21941,32.07661481375768
21942,30.845714285714287
21943,36.47428571428571
21944,35.3795918367347
21945,39.520761904761905
21946,43.284285714285716
21947,30.088095238095235
21948,61.59428571428571
21949,34.14025974025974
21950,35.46476190476191
21951,42.08761904761904
21952,40.42136054421769
21953,35.128
21954,63.334857142857146
21955,40.52190476190476
21956,5.409414965986395
21957,12.720351648351649
21958,39.48304761904762
21959,53.2052380952381
21960,38.61571428571428
21961,25.457142857142856
21962,29.75047619047619
21963,21.05142857142857
21964,44.78666666666666
21965,38.674285714285716
21966,25.96666666666667
21967,47.133333333333326
21968,63.558571428571426
21969,0.31256220763363646
21970,29.124285714285715
21971,11.43832298136646
21972,17.389115646258507
21973,29.43619047619048
21974,33.59301587301587
21975,5.298936780374833
21976,30.78825396825397
21977,45.502857142857145
21978,53.002857142857145
21979,27.845918367346936
21980,25.999523809523804
21981,46.61142857142857
21982,32.17523809523809
21983,3.196746031746032
21984,20.694666666666663
21985,34.805238095238096
21986,34.402904761904765
21987,19.441904761904762
21988,26.586656200941913
21989,36.640952380952385
21990,36.20857142857143
21991,50.11142857142857
21992,63.747619047619054
21993,27.26142857142857
21994,41.005714285714284
21995,33.17382173382173
21996,57.61047619047619
21997,39.51238095238095
21998,54.27619047619048
21999,35.354285714285716
22000,49.502857142857145
22001,33.04666666666666
22002,38.11457142857143
22003,54.04
22004,26.78857142857143
22005,29.771428571428572
22006,38.78476190476191
22007,20.485442176870748
22008,22.298484848484847
22009,46.93885714285714
22010,50.84
22011,40.33942857142857
22012,0.8685714285714285
22013,34.02498168498168
22014,30.548571428571428
22015,64.21142857142857
22016,42.703809523809525
22017,3.8114285714285714
22018,66.06428571428572
22019,28.085714285714285
22020,17.882857142857144
22021,27.82857142857143
22022,0.057107388753562985
22023,55.75999999999999
22024,40.822857142857146
22025,36.027809523809516
22026,23.30657142857143
22027,45.55172789115646
22028,44.49108843537415
22029,19.558882971370366
22030,45.07142857142857
22031,34.82952380952381
22032,25.89619047619048
22033,38.92353741496599
22034,43.817142857142855
22035,25.74
22036,58.76704761904763
22037,23.196190476190477
22038,8.803142857142857
22039,25.861714285714285
22040,43.74666666666667
22041,25.897142857142857
22042,39.87301587301587
22043,27.082979591836732
22044,26.05942857142857
22045,22.882857142857144
22046,28.053720565149135
22047,44.614476190476196
22048,33.822857142857146
22049,29.18285714285714
22050,40.92904761904762
22051,22.945714285714285
22052,52.2
22053,35.59428571428571
22054,41.13183673469388
22055,45.73428571428571
22056,31.03047619047619
22057,42.66340136054422
22058,39.520714285714284
22059,44.457142857142856
22060,36.69238095238095
22061,37.57714285714286
22062,15.283333333333335
22063,50.02571428571429
22064,42.679809523809524
22065,56.21142857142857
22066,25.34857142857143
22067,28.474285714285713
22068,43.47857142857143
22069,17.870476190476193
22070,24.3964126984127
22071,32.862857142857145
22072,7.087000000000001
22073,14.954285714285714
22074,15.354285714285714
22075,30.574761904761907
22076,37.822857142857146
22077,25.822857142857142
22078,1.217578231292517
22079,46.224489795918366
22080,1.299047619047619
22081,24.100870399441824
22082,40.90571428571429
22083,43.538689754689756
22084,14.183492063492064
22085,27.369047619047617
22086,28.217142857142857
22087,46.38057142857143
22088,25.278190476190478
22089,36.76952380952381
22090,44.210952380952385
22091,7.912342403628117
22092,31.11190476190476
22093,44.822857142857146
22094,34.27322943722944
22095,39.03119047619048
22096,40.79666666666667
22097,24.46857142857143
22098,2.6372733051262474
22099,40.99142857142857
22100,13.04873344280241
22101,48.01714285714286
22102,36.36666666666667
22103,11.472476190476192
22104,18.07657142857143
22105,29.667238095238094
22106,33.994285714285716
22107,30.198095238095238
22108,29.731428571428573
22109,32.973333333333336
22110,33.61333333333333
22111,45.97238095238095
22112,57.5352380952381
22113,30.794285714285714
22114,33.965714285714284
22115,42.76
22116,46.01714285714286
22117,44.21142857142857
22118,58.965714285714284
22119,23.560571428571432
22120,32.33795918367347
22121,67.90857142857143
22122,51.07142857142857
22123,19.40012244897959
22124,36.40571428571429
22125,15.051596371882086
22126,27.461714285714283
22127,33.36380952380952
22128,35.33904761904762
22129,36.92831746031746
22130,22.986666666666665
22131,38.54857142857143
22132,18.942857142857143
22133,46.53142857142857
22134,5.340714285714285
22135,31.38
22136,19.67352380952381
22137,53.109931972789106
22138,28.495301587301586
22139,7.001904761904761
22140,43.885714285714286
22141,34.51161904761904
22142,25.333333333333332
22143,36.30591836734693
22144,35.95619047619048
22145,46.58331972789116
22146,16.843285714285713
22147,23.76685714285714
22148,33.88952380952381
22149,2.5885714285714285
22150,43.245714285714286
22151,0.0
22152,37.6265306122449
22153,23.866926406926407
22154,11.338512350394701
22155,1.2363019118397174
22156,28.565142857142856
22157,46.08
22158,51.837714285714284
22159,13.181532182103611
22160,29.654285714285713
22161,42.714285714285715
22162,46.286095238095236
22163,12.357142857142858
