ID,Popularity
15089,54.37642
15090,30.028545
15091,39.672585
15092,-1.5951289
15093,41.258675
15094,34.58283
15095,18.017096
15096,41.30618
15097,50.481213
15098,-0.52411205
15099,0.17258143
15100,59.26571
15101,32.53094
15102,33.90783
15103,64.75972
15104,33.48663
15105,37.273483
15106,33.23881
15107,35.982574
15108,0.88247484
15109,24.94334
15110,22.239552
15111,21.436005
15112,60.611477
15113,19.092703
15114,49.328903
15115,33.828533
15116,10.315762
15117,33.017433
15118,37.922043
15119,31.81473
15120,2.5263045
15121,30.298882
15122,34.13196
15123,39.32306
15124,56.806904
15125,6.368223
15126,22.429977
15127,21.840063
15128,16.867094
15129,6.4277754
15130,70.04
15131,2.2406642
15132,47.247173
15133,56.95743
15134,38.114166
15135,69.090385
15136,38.539406
15137,15.887397
15138,29.560307
15139,32.697735
15140,32.15381
15141,33.604137
15142,17.188965
15143,33.837776
15144,11.700433
15145,19.03333
15146,2.746682
15147,18.774595
15148,67.520164
15149,20.567394
15150,58.35949
15151,31.055952
15152,24.52314
15153,50.126736
15154,34.269257
15155,33.03935
15156,48.853115
15157,26.780905
15158,26.749155
15159,-0.0904807
15160,45.524143
15161,43.27138
15162,14.568196
15163,18.812506
15164,28.95491
15165,9.939366
15166,33.10021
15167,40.815308
15168,14.845221
15169,61.746
15170,63.77519
15171,0.20372672
15172,33.339394
15173,32.10528
15174,22.51827
15175,4.5573316
15176,10.665957
15177,39.34234
15178,55.658535
15179,28.485365
15180,10.273167
15181,22.401789
15182,31.540298
15183,58.74688
15184,34.173435
15185,36.70358
15186,25.849596
15187,38.819824
15188,19.499508
15189,60.431427
15190,7.4445195
15191,42.501953
15192,33.98784
15193,35.375618
15194,0.34200767
15195,38.18645
15196,15.749143
15197,1.0852419
15198,32.6165
15199,58.983013
15200,24.691536
15201,47.55746
15202,44.546375
15203,14.1367035
15204,31.531479
15205,38.427628
15206,39.97035
15207,47.74935
15208,30.56539
15209,4.5573316
15210,56.997284
15211,57.623005
15212,67.53655
15213,34.793957
15214,35.054977
15215,72.00506
15216,8.185601
15217,30.16855
15218,59.54601
15219,38.06272
15220,27.199259
15221,32.772373
15222,35.5248
15223,32.10794
15224,29.784798
15225,48.85154
15226,65.19602
15227,37.748066
15228,41.08539
15229,3.7520356
15230,39.470623
15231,20.809877
15232,39.654827
15233,36.996716
15234,37.44504
15235,52.068226
15236,2.773427
15237,33.927635
15238,42.75219
15239,33.649315
15240,46.891563
15241,38.076683
15242,0.03140958
15243,24.075016
15244,32.650536
15245,46.424965
15246,50.114243
15247,56.86479
15248,13.647475
15249,35.45957
15250,0.5764575
15251,7.506358
15252,28.091297
15253,0.9721182
15254,38.241608
15255,52.706837
15256,1.0605941
15257,0.22271901
15258,55.343086
15259,14.269004
15260,2.1116972
15261,0.36026514
15262,21.85984
15263,20.65613
15264,34.410965
15265,0.21104419
15266,55.50185
15267,7.9973845
15268,36.041214
15269,30.168484
15270,23.756712
15271,33.102
15272,7.041002
15273,31.827658
15274,71.00955
15275,61.027565
15276,40.666782
15277,33.6844
15278,27.70683
15279,28.376211
15280,5.6068964
15281,45.56075
15282,16.70624
15283,58.610188
15284,38.812645
15285,54.427273
15286,25.170788
15287,24.754568
15288,9.13192
15289,28.35093
15290,8.12884
15291,44.800175
15292,32.266693
15293,30.313433
15294,28.114416
15295,30.500637
15296,53.45019
15297,43.81654
15298,33.29551
15299,35.38085
15300,32.498093
15301,32.569527
15302,25.213902
15303,3.487289
15304,21.860348
15305,30.256306
15306,36.18865
15307,37.532963
15308,31.16773
15309,26.692333
15310,15.466086
15311,34.655872
15312,8.213998
15313,27.09307
15314,3.5166156
15315,36.16274
15316,25.611685
15317,14.294321
15318,5.565028
15319,23.581562
15320,52.97842
15321,38.852894
15322,0.18150333
15323,56.993507
15324,10.396391
15325,56.387127
15326,30.881838
15327,31.738834
15328,46.969906
15329,33.150394
15330,41.612385
15331,22.839388
15332,28.789696
15333,49.666843
15334,44.867493
15335,39.998417
15336,31.587889
15337,35.809048
15338,34.600037
15339,34.41626
15340,0.4508379
15341,66.981064
15342,53.46788
15343,38.147617
15344,29.44404
15345,29.019485
15346,28.021965
15347,-0.18797645
15348,32.19101
15349,15.673709
15350,54.330963
15351,33.206726
15352,23.981813
15353,22.005182
15354,35.278503
15355,22.177938
15356,12.7069435
15357,34.826176
15358,61.172756
15359,2.4808493
15360,47.573387
15361,49.41442
15362,43.321102
15363,27.234749
15364,22.112783
15365,15.839123
15366,29.874777
15367,52.46798
15368,28.918741
15369,33.63874
15370,5.709015
15371,65.36722
15372,60.44856
15373,54.3206
15374,35.52941
15375,38.997757
15376,35.932816
15377,38.355305
15378,0.5755853
15379,48.067814
15380,18.639757
15381,19.825357
15382,17.209919
15383,23.811914
15384,53.202477
15385,24.432934
15386,45.52131
15387,13.807642
15388,30.439114
15389,0.47089255
15390,51.574413
15391,33.648018
15392,38.537018
15393,31.126322
15394,33.278027
15395,63.769535
15396,42.909977
15397,31.567307
15398,51.67847
15399,27.139215
15400,24.145391
15401,24.550568
15402,30.477203
15403,27.761902
15404,21.190819
15405,70.99403
15406,19.682121
15407,30.410282
15408,45.896587
15409,40.63283
15410,36.793957
15411,30.690626
15412,3.491597
15413,9.206212
15414,44.18893
15415,22.315598
15416,41.085392
15417,22.28149
15418,38.475216
15419,43.54529
15420,18.936317
15421,31.513575
15422,24.226412
15423,1.3687363
15424,34.373093
15425,31.311247
15426,30.106823
15427,45.44386
15428,40.651737
15429,53.16847
15430,27.761003
15431,13.259941
15432,34.355213
15433,49.781765
15434,28.810179
15435,37.53142
15436,65.94787
15437,25.698997
15438,45.38186
15439,7.482257
15440,52.725758
15441,18.185154
15442,40.986557
15443,47.4651
15444,52.47974
15445,30.538067
15446,10.496584
15447,58.665783
15448,29.737162
15449,66.20697
15450,3.4722774
15451,31.29879
15452,58.24314
15453,9.097737
15454,27.713129
15455,68.12362
15456,40.44592
15457,24.385958
15458,51.074993
15459,45.14839
15460,22.32569
15461,1.3548164
15462,49.493187
15463,33.115025
15464,34.431126
15465,26.452213
15466,21.366879
15467,1.3686799
15468,45.869263
15469,30.477953
15470,13.18003
15471,53.52086
15472,13.9414625
15473,13.7188015
15474,54.326984
15475,35.92889
15476,42.277206
15477,34.032936
15478,3.3128037
15479,29.64152
15480,30.26183
15481,21.018068
15482,20.366632
15483,55.98677
15484,67.07364
15485,39.640846
15486,3.051709
15487,42.964123
15488,12.572098
15489,-0.16204675
15490,18.838243
15491,48.700314
15492,42.03458
15493,29.608732
15494,12.88092
15495,4.48375
15496,36.857384
15497,33.513268
15498,14.088508
15499,39.66598
15500,28.416677
15501,34.049896
15502,24.053001
15503,2.5620875
15504,33.432556
15505,11.148215
15506,28.72952
15507,32.96039
15508,47.707443
15509,24.054457
15510,35.968483
15511,53.42124
15512,47.300014
15513,60.122765
15514,23.59038
15515,52.99199
15516,0.22599247
15517,1.2938371
15518,78.19184
15519,67.492355
15520,18.236109
15521,17.784422
15522,73.697685
15523,27.440966
15524,29.497988
15525,41.79121
15526,33.52132
15527,47.446636
15528,24.182232
15529,32.595387
15530,0.5166802
15531,55.44909
15532,30.252022
15533,33.81175
15534,34.147285
15535,-0.12940776
15536,35.92177
15537,33.853592
15538,27.017527
15539,16.425316
15540,10.476234
15541,35.617844
15542,32.24834
15543,51.863735
15544,38.538574
15545,12.99899
15546,38.312714
15547,33.360447
15548,13.71076
15549,33.15301
15550,50.05772
15551,-4.263811
15552,56.049408
15553,47.776012
15554,0.1540569
15555,56.54336
15556,33.18346
15557,59.95698
15558,42.336445
15559,34.8045
15560,22.984728
15561,37.637997
15562,40.49508
15563,34.35027
15564,3.82373
15565,59.618153
15566,27.745329
15567,43.114185
15568,39.34109
15569,23.066217
15570,45.86426
15571,33.67578
15572,26.688492
15573,15.291648
15574,29.933958
15575,-1.5693237
15576,33.50422
15577,-2.0450647
15578,66.150665
15579,14.044396
15580,43.46888
15581,21.533106
15582,27.707497
15583,27.309725
15584,58.107525
15585,34.228382
15586,44.38914
15587,24.203905
15588,23.162373
15589,31.897984
15590,-0.12940776
15591,6.68663
15592,34.639812
15593,36.9004
15594,4.5636578
15595,62.7517
15596,37.07221
15597,27.484081
15598,-0.5550173
15599,68.722206
15600,45.608482
15601,58.899315
15602,40.40274
15603,24.828451
15604,-0.5535834
15605,0.69363236
15606,50.550655
15607,17.987398
15608,34.83477
15609,0.1191109
15610,35.55919
15611,36.527275
15612,-2.5199115
15613,53.734993
15614,31.990288
15615,53.546062
15616,-1.3527323
15617,54.073895
15618,36.722885
15619,36.09506
15620,38.52857
15621,0.15340732
15622,58.063812
15623,36.41795
15624,24.31662
15625,21.495111
15626,61.054188
15627,10.8309965
15628,61.006386
15629,33.250603
15630,42.943146
15631,26.405607
15632,36.013763
15633,39.385967
15634,32.995743
15635,36.421185
15636,30.315073
15637,80.661224
15638,12.447262
15639,2.2379894
15640,32.29335
15641,34.381104
15642,40.656353
15643,22.340986
15644,1.9510398
15645,28.402956
15646,41.091286
15647,35.959538
15648,42.4905
15649,36.5838
15650,49.63503
15651,1.2301794
15652,46.921726
15653,17.215279
15654,14.851022
15655,29.045218
15656,5.3757105
15657,35.983006
15658,-4.1406207
15659,2.4215906
15660,16.255077
15661,37.89355
15662,48.974945
15663,28.65809
15664,43.357357
15665,35.303146
15666,60.505592
15667,46.973083
15668,37.252975
15669,20.146357
15670,23.731976
15671,33.911205
15672,27.228138
15673,36.974274
15674,39.72882
15675,39.75661
15676,25.979498
15677,32.968838
15678,31.012508
15679,15.526245
15680,53.05631
15681,36.852604
15682,38.74958
15683,29.14743
15684,31.790787
15685,67.28552
15686,19.915535
15687,1.8282301
15688,23.837543
15689,-1.1291194
15690,45.603275
15691,0.9966513
15692,21.45061
15693,33.44304
15694,53.758163
15695,8.581375
15696,24.895971
15697,61.861996
15698,31.992506
15699,39.573822
15700,3.2145162
15701,35.105545
15702,59.421436
15703,36.53999
15704,24.55103
15705,47.608055
15706,43.104492
15707,55.55147
15708,33.38124
15709,49.35321
15710,9.551547
15711,-0.20496058
15712,63.458035
15713,32.115963
15714,33.104477
15715,39.890224
15716,-6.2547274
15717,61.292553
15718,0.5263583
15719,38.09163
15720,26.149822
15721,41.500935
15722,25.206448
15723,35.571056
15724,18.135422
15725,15.290861
15726,32.078777
15727,34.011692
15728,57.16326
15729,9.3676195
15730,50.58928
15731,7.4937196
15732,14.096781
15733,48.185806
15734,66.60296
15735,48.441837
15736,20.252758
15737,0.14870568
15738,23.73687
15739,28.973993
15740,42.0088
15741,23.335468
15742,11.502264
15743,33.589542
15744,28.507557
15745,0.8348082
15746,33.21206
15747,52.931377
15748,52.183453
15749,9.234462
15750,27.835081
15751,46.665554
15752,52.086933
15753,46.090893
15754,27.908878
15755,55.18951
15756,36.154854
15757,25.073492
15758,26.125856
15759,47.39565
15760,26.249067
15761,50.017487
15762,28.620007
15763,29.04567
15764,32.427944
15765,29.633945
15766,69.1048
15767,42.39464
15768,62.22454
15769,5.0400047
15770,15.934841
15771,58.11372
15772,53.398094
15773,40.241287
15774,28.632355
15775,28.276722
15776,58.6556
15777,28.386238
15778,31.848791
15779,29.823397
15780,32.601543
15781,58.067875
15782,34.65419
15783,18.15195
15784,31.399664
15785,29.603024
15786,33.649193
15787,17.209394
15788,1.0101852
15789,9.061657
15790,56.07866
15791,30.895912
15792,45.1869
15793,29.535767
15794,12.231249
15795,39.902245
15796,12.143796
15797,26.621086
15798,25.93161
15799,10.744708
15800,26.452072
15801,26.861265
15802,34.400078
15803,22.742867
15804,29.428024
15805,52.18991
15806,15.185786
15807,47.83625
15808,-0.33927515
15809,15.626035
15810,32.859074
15811,35.399803
15812,49.053524
15813,67.92187
15814,22.926058
15815,14.375362
15816,1.2806755
15817,34.351482
15818,62.127094
15819,27.868626
15820,0.16763645
15821,34.328068
15822,34.134487
15823,42.916683
15824,54.73089
15825,22.649734
15826,18.303497
15827,2.440263
15828,36.665665
15829,27.026772
15830,-0.35984844
15831,13.808015
15832,32.189713
15833,49.667274
15834,26.14831
15835,69.53815
15836,60.572136
15837,50.22301
15838,26.966604
15839,18.424343
15840,30.265856
15841,41.94252
15842,49.903896
15843,58.319084
15844,50.163532
15845,60.6231
15846,52.59331
15847,25.338802
15848,-3.1455598
15849,24.297258
15850,23.55045
15851,1.2387344
15852,46.137913
15853,-4.566115
15854,39.445683
15855,13.925382
15856,34.094517
15857,29.09267
15858,-2.151333
15859,-2.522649
15860,28.500082
15861,1.3825539
15862,58.92378
15863,7.000106
15864,19.231167
15865,32.252754
15866,55.38089
15867,24.030499
15868,0.41892168
15869,49.870346
15870,15.199844
15871,38.146988
15872,40.292274
15873,52.74534
15874,52.811317
15875,30.697235
15876,29.798943
15877,23.71808
15878,30.188301
15879,39.938347
15880,81.37089
15881,65.23229
15882,36.492012
15883,64.96497
15884,29.64304
15885,28.850214
15886,-1.8190591
15887,5.123675
15888,3.882853
15889,45.842113
15890,37.01621
15891,39.586754
15892,33.202393
15893,33.726673
15894,42.729282
15895,0.12117576
15896,60.969543
15897,56.854107
15898,51.23279
15899,41.134186
15900,42.296177
15901,47.293224
15902,26.983147
15903,22.051065
15904,35.937073
15905,23.553602
15906,27.653994
15907,34.573704
15908,31.151625
15909,38.16487
15910,23.469227
15911,59.636047
15912,27.865904
15913,62.17759
15914,27.836542
15915,39.581314
15916,41.37183
15917,9.162976
15918,58.26682
15919,23.951942
15920,14.772747
15921,-2.4239824
15922,39.62857
15923,36.97135
15924,54.6035
15925,41.331406
15926,34.99131
15927,38.3519
15928,31.555841
15929,15.019898
15930,39.062706
15931,7.777445
15932,21.046114
15933,-0.63016695
15934,35.045307
15935,51.43972
15936,55.152225
15937,33.982998
15938,35.139587
15939,16.85196
15940,71.09485
15941,31.51084
15942,21.507877
15943,48.57415
15944,64.99024
15945,27.592901
15946,61.483116
15947,23.42833
15948,65.03488
15949,38.114605
15950,12.164543
15951,28.888763
15952,29.032555
15953,54.128536
15954,31.646559
15955,71.969696
15956,36.485725
15957,33.98471
15958,35.80389
15959,58.25685
15960,21.885542
15961,27.215223
15962,0.9533175
15963,27.38328
15964,45.982723
15965,0.45154867
15966,63.79364
15967,65.01357
15968,37.30527
15969,34.824726
15970,-1.3088192
15971,10.701114
15972,13.76277
15973,2.6890757
15974,45.594116
15975,59.43406
15976,11.643859
15977,28.811703
15978,50.357685
15979,49.77349
15980,32.1752
15981,16.546478
15982,69.73427
15983,37.288097
15984,16.28825
15985,51.233963
15986,40.06992
15987,42.373913
15988,31.103504
15989,39.613636
15990,46.771805
15991,38.684883
15992,7.410843
15993,24.273033
15994,8.131962
15995,25.949722
15996,20.503557
15997,61.803757
15998,34.84522
15999,50.330868
16000,33.33385
16001,12.373232
16002,33.99474
16003,34.79633
16004,66.12008
16005,25.436539
16006,-3.2381065
16007,23.770157
16008,35.04543
16009,56.19943
16010,28.440775
16011,1.2291913
16012,40.751232
16013,67.900475
16014,32.5761
16015,47.113895
16016,12.765681
16017,34.499126
16018,26.356108
16019,60.61094
16020,58.9911
16021,31.175863
16022,26.142725
16023,35.686752
16024,71.29596
16025,29.89283
16026,19.881033
16027,26.284533
16028,27.261217
16029,32.061325
16030,64.938194
16031,-0.0921998
16032,11.068952
16033,32.70047
16034,29.723454
16035,40.773956
16036,31.812502
16037,-1.4218309
16038,15.263906
16039,36.190937
16040,40.235077
16041,37.969967
16042,61.081905
16043,45.239647
16044,36.26042
16045,45.819637
16046,23.899975
16047,40.356056
16048,67.88045
16049,29.113234
16050,18.025282
16051,26.012812
16052,28.494808
16053,8.031561
16054,34.062412
16055,16.236082
16056,2.1637478
16057,67.12668
16058,20.75009
16059,3.310199
16060,42.82236
16061,16.388008
16062,18.974606
16063,20.924397
16064,30.421867
16065,54.18245
16066,1.520631
16067,54.976624
16068,52.67523
16069,28.527254
16070,58.82388
16071,47.327785
16072,-0.15074508
16073,18.407524
16074,32.438057
16075,51.297337
16076,32.83523
16077,0.10828159
16078,21.295063
16079,31.97693
16080,37.828835
16081,21.489468
16082,37.55804
16083,33.589073
16084,20.529509
16085,38.219845
16086,13.234241
16087,65.62313
16088,18.981127
16089,0.36383447
16090,37.84603
16091,23.024618
16092,55.443188
16093,2.6996832
16094,34.18117
16095,56.436447
16096,-2.388028
16097,29.956987
16098,53.63702
16099,36.62774
16100,-2.267288
16101,47.963264
16102,29.886381
16103,69.79793
16104,36.725292
16105,22.912846
16106,41.291798
16107,69.08673
16108,31.335854
16109,42.615353
16110,27.070873
16111,31.266254
16112,-0.20496058
16113,45.161
16114,36.027847
16115,33.350307
16116,46.554382
16117,1.0303098
16118,3.287635
16119,2.690648
16120,35.613644
16121,31.22088
16122,31.04417
16123,16.218752
16124,44.733734
16125,50.256897
16126,1.2806755
16127,69.91271
16128,42.08995
16129,50.352245
16130,33.025715
16131,35.074547
16132,55.899807
16133,23.194286
16134,32.047874
16135,32.374912
16136,44.512012
16137,40.948856
16138,32.51061
16139,38.978016
16140,37.47173
16141,20.165817
16142,52.477077
16143,19.06318
16144,16.223785
16145,16.095186
16146,22.856852
16147,54.56706
16148,20.542664
16149,42.45579
16150,67.40007
16151,31.542059
16152,37.45261
16153,5.1954346
16154,34.031326
16155,13.862265
16156,59.261314
16157,28.045399
16158,23.864819
16159,29.77494
16160,61.598583
16161,33.452114
16162,35.769787
16163,45.194084
16164,40.043316
16165,49.377018
16166,40.95871
16167,38.000187
16168,43.309258
16169,29.874866
16170,41.72325
16171,15.932479
16172,27.960487
16173,57.80844
16174,57.751675
16175,21.248955
16176,36.437653
16177,49.24199
16178,49.91129
16179,36.654522
16180,30.498734
16181,20.985855
16182,39.259853
16183,20.974833
16184,35.68454
16185,41.037987
16186,0.15916234
16187,46.329117
16188,53.46777
16189,37.057198
16190,45.78647
16191,49.116833
16192,5.4785757
16193,60.553875
16194,36.109318
16195,26.445744
16196,32.982994
16197,14.569364
16198,53.083103
16199,40.333035
16200,41.749725
16201,46.589947
16202,37.155586
16203,26.587708
16204,31.886976
16205,2.5846772
16206,26.605328
16207,66.20635
16208,87.22604
16209,0.3960671
16210,21.573809
16211,8.12884
16212,27.536142
16213,36.76851
16214,39.07427
16215,16.236082
16216,5.286826
16217,4.855987
16218,14.5953665
16219,7.5940933
16220,37.55191
16221,32.254604
16222,56.555077
16223,63.31682
16224,35.847885
16225,20.946707
16226,58.05436
16227,35.157555
16228,53.350327
16229,54.907104
16230,50.543365
16231,39.084545
16232,34.527924
16233,2.1156213
16234,66.13201
16235,47.08592
16236,46.698334
16237,67.87487
16238,29.209223
16239,66.70918
16240,28.841188
16241,43.59766
16242,64.96602
16243,53.030083
16244,51.214237
16245,19.091816
16246,43.362114
16247,32.062725
16248,64.4546
16249,37.674862
16250,44.53265
16251,25.51906
16252,41.663406
16253,30.00316
16254,32.21165
16255,63.007328
16256,16.019213
16257,36.039246
16258,27.434238
16259,-0.16549578
16260,45.217926
16261,24.30211
16262,34.71983
16263,41.397385
16264,37.50315
16265,30.700085
16266,13.096952
16267,25.325006
16268,36.431564
16269,40.633305
16270,0.7767681
16271,6.387766
16272,59.55197
16273,29.179987
16274,-1.1606363
16275,40.014732
16276,31.573494
16277,34.95142
16278,61.64242
16279,33.19291
16280,49.12259
16281,35.30654
16282,13.688244
16283,53.36408
16284,41.768513
16285,8.357999
16286,32.48077
16287,15.765484
16288,-1.2196505
16289,46.130386
16290,32.631733
16291,25.297594
16292,64.27045
16293,36.83946
16294,14.070763
16295,59.165527
16296,15.069872
16297,8.35543
16298,0.69846135
16299,34.456436
16300,22.03608
16301,30.883709
16302,38.15184
16303,44.348392
16304,56.058624
16305,3.8393764
16306,36.461525
16307,9.026197
16308,0.33985645
16309,21.686317
16310,0.0114201205
16311,32.96619
16312,33.73831
16313,32.851845
16314,13.180322
16315,43.95233
16316,29.84197
16317,35.69674
16318,25.303907
16319,61.40596
16320,67.71928
16321,20.093613
16322,24.138376
16323,18.776005
16324,33.150593
16325,25.725353
16326,53.31245
16327,66.57588
16328,24.711563
16329,51.288757
16330,32.001797
16331,37.09755
16332,33.816963
16333,30.18863
16334,36.48797
16335,33.863487
16336,15.962835
16337,39.966587
16338,39.255215
16339,2.5970564
16340,41.636505
16341,37.522404
16342,25.551134
16343,39.067204
16344,14.502
16345,0.552828
16346,54.51949
16347,20.8814
16348,31.098747
16349,59.75695
16350,28.00101
16351,48.590565
16352,-0.76277477
16353,47.03256
16354,8.1006365
16355,0.22024833
16356,29.190258
16357,32.103798
16358,36.15922
16359,33.74176
16360,31.751581
16361,35.344967
16362,31.817463
16363,61.84846
16364,35.427376
16365,-1.237194
16366,29.536316
16367,35.046413
16368,13.804226
16369,23.276043
16370,33.991833
16371,37.768604
16372,31.001894
16373,37.948074
16374,12.826182
16375,37.247276
16376,24.479744
16377,36.247597
16378,58.296864
16379,44.63862
16380,40.86532
16381,4.854892
16382,6.460621
16383,60.75454
16384,19.829107
16385,67.270744
16386,55.683678
16387,25.51503
16388,10.728167
16389,6.5071206
16390,35.683456
16391,-0.3973291
16392,38.59316
16393,22.452929
16394,35.039673
16395,57.101307
16396,60.560825
16397,36.87414
16398,3.6494946
16399,46.04632
16400,44.520058
16401,25.24858
16402,29.741817
16403,19.889389
16404,38.222622
16405,48.496025
16406,31.104103
16407,46.168644
16408,31.054419
16409,-0.53869754
16410,21.39791
16411,40.470684
16412,63.09829
16413,16.08334
16414,1.9360381
16415,37.2064
16416,33.335663
16417,32.57514
16418,41.34149
16419,26.636396
16420,19.449238
16421,26.558329
16422,32.69073
16423,56.56358
16424,24.422333
16425,21.161093
16426,11.208454
16427,26.774002
16428,22.333506
16429,32.786865
16430,18.700565
16431,37.598167
16432,47.355843
16433,53.78784
16434,15.158038
16435,33.406536
16436,54.116947
16437,36.27909
16438,44.39942
16439,56.747616
16440,51.808388
16441,52.082203
16442,67.19078
16443,27.705511
16444,35.34888
16445,-0.94902873
16446,30.23665
16447,58.32454
16448,28.398823
16449,34.34555
16450,1.4072219
16451,42.863567
16452,52.271038
16453,0.6215301
16454,50.98648
16455,43.857067
16456,15.735273
16457,44.16778
16458,33.312485
16459,44.82005
16460,49.043358
16461,20.220606
16462,30.513308
16463,28.956762
16464,25.178835
16465,25.238033
16466,37.042465
16467,49.679596
16468,42.122025
16469,30.916788
16470,22.816332
16471,56.112114
16472,6.5274277
16473,17.138285
16474,49.154423
16475,57.48808
16476,47.59707
16477,52.051247
16478,36.358414
16479,54.704437
16480,-2.724752
16481,52.196167
16482,61.019943
16483,38.3235
16484,32.606293
16485,54.677715
16486,37.97567
16487,65.25154
16488,35.69186
16489,37.49527
16490,21.573362
16491,28.436691
16492,31.511768
16493,32.034676
16494,23.94294
16495,34.11165
16496,31.516611
16497,29.882723
16498,37.11427
16499,30.802
16500,28.493298
16501,54.264866
16502,37.033062
16503,51.71003
16504,38.655636
16505,0.41971925
16506,61.41562
16507,35.051754
16508,35.38532
16509,12.118901
16510,2.827822
16511,34.434105
16512,43.384693
16513,38.237247
16514,-2.75496
16515,35.25632
16516,33.209118
16517,2.147509
16518,62.765446
16519,35.228424
16520,17.084656
16521,39.58002
16522,53.682182
16523,31.589832
16524,28.60876
16525,27.877338
16526,24.810015
16527,35.96836
16528,27.045519
16529,75.54998
16530,50.630985
16531,25.774307
16532,37.64927
16533,34.824944
16534,41.925213
16535,37.385258
16536,48.63728
16537,51.51137
16538,23.925547
16539,7.086497
16540,36.32856
16541,29.327965
16542,0.0016489616
16543,10.5208435
16544,31.442219
16545,27.463013
16546,31.645796
16547,55.96036
16548,52.54622
16549,40.173077
16550,37.981594
16551,16.00318
16552,56.19975
16553,29.51105
16554,67.37401
16555,33.849663
16556,66.26974
16557,20.081451
16558,17.92097
16559,8.244714
16560,64.48876
16561,41.196186
16562,34.068268
16563,30.42352
16564,39.843346
16565,38.625454
16566,24.773125
16567,29.727524
16568,17.710665
16569,34.824924
16570,36.24289
16571,56.364395
16572,34.068943
16573,46.284317
16574,2.746682
16575,25.484524
16576,22.087568
16577,42.758297
16578,64.987625
16579,17.422756
16580,44.696556
16581,23.740133
16582,36.83719
16583,33.109978
16584,38.582047
16585,12.012404
16586,42.88851
16587,55.723785
16588,20.16742
16589,4.6036787
16590,33.211487
16591,54.84309
16592,2.83976
16593,4.0821853
16594,35.30895
16595,33.07687
16596,36.560535
16597,54.623947
16598,-0.6534069
16599,64.23375
16600,69.0288
16601,53.39897
16602,59.379066
16603,51.850502
16604,11.657244
16605,33.086395
16606,35.49614
16607,31.69335
16608,30.687138
16609,14.841311
16610,33.382217
16611,65.21175
16612,63.042595
16613,37.78865
16614,40.100594
16615,28.714813
16616,4.485505
16617,33.293095
16618,17.138285
16619,23.15313
16620,20.44763
16621,19.468534
16622,39.61219
16623,25.365213
16624,39.94219
16625,15.264769
16626,31.914179
16627,33.549362
16628,-0.2311806
16629,24.790789
16630,34.5073
16631,24.48632
16632,72.09064
16633,24.873787
16634,2.0014749
16635,36.301258
16636,-2.318008
16637,70.96533
16638,18.885643
16639,29.464218
16640,64.608025
16641,2.850828
16642,39.91572
16643,42.680843
16644,12.392817
16645,1.6051538
16646,-0.0011554298
16647,19.529797
16648,36.27744
16649,0.35314715
16650,41.405457
16651,29.0677
16652,-1.0314633
16653,-2.2025228
16654,53.684113
16655,42.66451
16656,31.736036
16657,23.939007
16658,29.418972
16659,73.65073
16660,29.469658
16661,20.188154
16662,42.4465
16663,14.7857
16664,30.512693
16665,8.1684885
16666,36.007477
16667,16.253052
16668,0.3448043
16669,64.82466
16670,34.565594
16671,30.75634
16672,24.634836
16673,19.66099
16674,18.00475
16675,27.26372
16676,42.9562
16677,47.755154
16678,33.36293
16679,48.47783
16680,0.30097604
16681,33.062683
16682,41.635414
16683,48.613815
16684,51.07878
16685,37.100647
16686,28.08704
16687,26.253904
16688,10.683924
16689,64.013306
16690,8.244649
16691,37.39989
16692,-0.14512913
16693,31.666355
16694,34.28754
16695,22.471937
16696,25.559502
16697,34.979923
16698,36.683594
16699,12.717482
16700,44.144638
16701,2.2382367
16702,39.391033
16703,31.682013
16704,10.218137
16705,40.173084
16706,27.03945
16707,31.140526
16708,34.911366
16709,32.33979
16710,0.277792
16711,38.611015
16712,16.37431
16713,33.530907
16714,32.84938
16715,41.57146
16716,31.129154
16717,28.758926
16718,47.48231
16719,63.507305
16720,38.018185
16721,17.187794
16722,33.338654
16723,23.415009
16724,42.20444
16725,32.065575
16726,6.2131996
16727,17.761671
16728,34.929638
16729,27.697851
16730,41.882557
16731,31.211143
16732,33.667793
16733,28.629578
16734,19.72027
16735,58.187023
16736,58.934254
16737,5.2679586
16738,26.309793
16739,32.676914
16740,21.26027
16741,49.955368
16742,45.175877
16743,-1.4935267
16744,60.08573
16745,29.449163
16746,37.134014
16747,28.515594
16748,29.16241
16749,17.748703
16750,-0.2286665
16751,-0.15941225
16752,21.097212
16753,52.655537
16754,39.115738
16755,34.217087
16756,35.714813
16757,34.916134
16758,33.083076
16759,2.909589
16760,31.384924
16761,33.288662
16762,33.89238
16763,51.9802
16764,0.5181827
16765,3.5524042
16766,30.985237
16767,64.687195
16768,1.3344964
16769,48.606403
16770,38.854298
16771,23.300062
16772,48.201096
16773,36.276634
16774,36.46922
16775,34.12246
16776,-1.4221039
16777,29.007992
16778,5.9685106
16779,24.868631
16780,-0.42404494
16781,64.24402
16782,45.40323
16783,-0.34625605
16784,43.168945
16785,56.574158
16786,32.902603
16787,24.999884
16788,27.900433
16789,23.011879
16790,51.164444
16791,3.7059596
16792,51.91475
16793,25.610426
16794,37.13814
16795,30.486824
16796,29.827736
16797,39.5399
16798,3.6287642
16799,25.66985
16800,25.608438
16801,18.135548
16802,31.650742
16803,15.758788
16804,33.025745
16805,23.017954
16806,9.464715
16807,32.16586
16808,17.284359
16809,31.950596
